PHIF,SW,VSH
0.23872843,0.36207634,0.29221734
0.23764539,0.36661714,0.28895947
0.23420334,0.3728099,0.29527315
0.23551276,0.36819464,0.31262693
0.23630583,0.35601747,0.28945628
0.24117082,0.36658293,0.29328275
0.2414467,0.34899634,0.23897904
0.24234661,0.36287284,0.26706442
0.2425448,0.34963387,0.25018966
0.24397722,0.3500416,0.26949406
0.24491769,0.348764,0.25454843
0.23749834,0.35132515,0.24050915
0.22587481,0.3633216,0.22771956
0.21076508,0.38873044,0.22921893
0.20036419,0.41437924,0.21532562
0.20071305,0.34572217,0.15601346
0.20641391,0.3009599,0.12938687
0.2084965,0.26887918,0.120860316
0.209755,0.24446473,0.122756064
0.20888698,0.23251572,0.13328195
0.20801777,0.22431204,0.12582599
0.20810908,0.21655878,0.12810735
0.20651579,0.21635276,0.127167
0.20645557,0.21956855,0.12942871
0.20561907,0.21976835,0.13273728
0.20732357,0.22386748,0.13322823
0.20950004,0.2219429,0.13177831
0.21132071,0.23224697,0.12002976
0.21034636,0.24313575,0.1203105
0.2082003,0.25468105,0.12021168
0.20470609,0.2767781,0.12111981
0.20403188,0.29210362,0.14029808
0.19321124,0.2973408,0.14904386
0.19952828,0.30592915,0.16094333
0.20379932,0.30933365,0.16713384
0.20762199,0.31526825,0.18406086
0.20165803,0.34190774,0.17280611
0.19658989,0.32387856,0.16706653
0.19812463,0.34668154,0.17591105
0.19760896,0.3430378,0.17507355
0.19833703,0.3433993,0.16254538
0.20331408,0.337519,0.15118437
0.20265555,0.34236714,0.15263978
0.20682134,0.3464296,0.16270143
0.20764084,0.34547955,0.16675937
0.2093295,0.32971457,0.16632763
0.2049585,0.33002558,0.17200103
0.2082302,0.35119325,0.203814
0.20856614,0.34334543,0.20333445
0.2064049,0.34707528,0.18368328
0.2028633,0.33991623,0.1569923
0.19751064,0.3342518,0.14753424
0.19820118,0.3345485,0.15166454
0.19752532,0.33457366,0.15291628
0.20364244,0.33846563,0.18542771
0.20775573,0.33170113,0.21692607
0.2070125,0.3325004,0.22447109
0.2104828,0.31377897,0.17017631
0.20978281,0.3038101,0.15363246
0.20955174,0.30737984,0.14446568
0.21005039,0.3098422,0.13902691
0.20701014,0.3105241,0.14869724
0.20372851,0.31982452,0.14735447
0.19859625,0.3213493,0.15067169
0.20125866,0.3124809,0.1561032
0.19970444,0.31496233,0.1516472
0.19064339,0.31822863,0.15603226
0.19794802,0.3104966,0.15486076
0.19818757,0.30933124,0.15456523
0.20650908,0.3049315,0.14798644
0.20831253,0.30348656,0.14773895
0.20743245,0.29741085,0.15593304
0.2084419,0.28936365,0.15930718
0.21141486,0.28328726,0.17275643
0.21426713,0.27968276,0.16987897
0.21114162,0.2835475,0.16138114
0.21011776,0.2867267,0.15246966
0.2089861,0.28952995,0.1504097
0.21030027,0.28648844,0.1491428
0.21145141,0.28234658,0.15317523
0.21681392,0.27652794,0.17061402
0.21510012,0.2850667,0.16464646
0.21412629,0.29030263,0.16512018
0.21165317,0.30521476,0.14506671
0.20866609,0.2991099,0.15473846
0.2078953,0.30160838,0.15564322
0.21102303,0.2997267,0.1637696
0.20725155,0.3077613,0.16284099
0.20769003,0.3033608,0.16204444
0.20662068,0.30629689,0.1628239
0.20947236,0.30038568,0.16523215
0.20879492,0.30402303,0.16211388
0.20821935,0.3013104,0.15743342
0.20646822,0.3162574,0.14865674
0.20292394,0.32483557,0.15251563
0.20212135,0.3339557,0.1443327
0.19406393,0.33162516,0.15473615
0.19545346,0.3279022,0.15506786
0.19536448,0.3254004,0.15479626
0.2009696,0.32736924,0.14817682
0.19747779,0.33289585,0.14815797
0.19196515,0.33206162,0.15653327
0.19010839,0.3286061,0.16130075
0.18765195,0.32758892,0.16224141
0.1871829,0.32553324,0.16467622
0.18844628,0.3289968,0.1661383
0.20359488,0.32495162,0.1945809
0.20586134,0.32345727,0.18324184
0.21562675,0.31588906,0.19129904
0.20695424,0.3247915,0.17431937
0.18309835,0.3464077,0.17245123
0.19592668,0.38182908,0.21374306
0.19832264,0.37532663,0.21179223
0.20169136,0.37500167,0.21113232
0.2033492,0.35447922,0.19113946
0.20247887,0.33193678,0.16758266
0.20337589,0.32696903,0.16101289
0.20025603,0.32832748,0.15561327
0.19023432,0.3326872,0.16105936
0.17908743,0.33731636,0.1619913
0.18353656,0.33103684,0.16425052
0.18516858,0.3279893,0.16186106
0.1935164,0.32338908,0.16089341
0.20269445,0.30819017,0.15871903
0.20339336,0.3085037,0.156737
0.20323408,0.30812263,0.16000253
0.1965694,0.31061375,0.15071331
0.20204046,0.3032989,0.16179799
0.20714247,0.28726608,0.16348884
0.21386081,0.28168374,0.18054634
0.20626774,0.28959575,0.16282007
0.19657621,0.30102587,0.16148046
0.18430996,0.31330642,0.16412966
0.15782644,0.31555146,0.20287433
0.15708888,0.32672757,0.22903502
0.15224896,0.33882165,0.27256027
0.15059915,0.34674558,0.30207348
0.15503615,0.39460483,0.3420688
0.15477449,0.4035079,0.35399646
0.1500605,0.4410115,0.3756706
0.14633511,0.46739247,0.37140065
0.14362061,0.4823361,0.3840779
0.13953812,0.5616433,0.40747377
0.16121076,0.5841475,0.40845466
0.17183979,0.58241624,0.3984939
0.17525718,0.5888214,0.41956195
0.17830272,0.5936288,0.4172886
0.18305357,0.6000247,0.3883047
0.19177932,0.5697933,0.37943882
0.2092837,0.5601308,0.35716915
0.22477227,0.5298071,0.3333385
0.22954093,0.5124334,0.3180273
0.23560841,0.48842782,0.2776116
0.23782998,0.4824446,0.25347394
0.23804897,0.4796178,0.25149557
0.23775211,0.47545925,0.24589762
0.23857594,0.46888304,0.24090916
0.23839024,0.4654331,0.2315947
0.23740259,0.46987396,0.23194855
0.2374156,0.46821398,0.22816154
0.23383181,0.4492368,0.23312142
0.23705877,0.44965416,0.23147376
0.23638576,0.4359284,0.24261554
0.23663901,0.44036132,0.23628896
0.2385347,0.4397962,0.22666398
0.23891133,0.44532636,0.22130223
0.24013671,0.44475177,0.21401219
0.23729883,0.43454832,0.21343292
0.23522197,0.43300742,0.21647917
0.23321444,0.43939787,0.22141817
0.23094298,0.4394886,0.2127451
0.2287852,0.43739083,0.20735876
0.2287103,0.43686602,0.20975351
0.2296173,0.43209764,0.21451089
0.23282109,0.43588924,0.22133182
0.2346615,0.43156847,0.22612986
0.2394802,0.4255141,0.21982993
0.23929477,0.41878772,0.22194184
0.23877859,0.40890616,0.22224066
0.23899634,0.40891117,0.2217491
0.23940386,0.40345153,0.22353256
0.23966597,0.38900948,0.22770862
0.23944408,0.39383596,0.22800542
0.24112086,0.3894322,0.22198865
0.24178119,0.38415682,0.21788028
0.24086757,0.38802445,0.22927848
0.2388921,0.3897889,0.23646975
0.23881264,0.38675016,0.24212404
0.23556632,0.38293552,0.2343012
0.23410597,0.37725067,0.23405291
0.23119543,0.3830741,0.24781351
0.23146763,0.37671727,0.24533567
0.22939917,0.3893655,0.2699522
0.2283382,0.40442672,0.27468613
0.22601815,0.41175163,0.2733315
0.2254744,0.4118302,0.2656664
0.22677433,0.4006477,0.27390692
0.2286157,0.4018625,0.2650553
0.22916488,0.39553577,0.25498483
0.2268465,0.40131795,0.24774493
0.22686443,0.39055967,0.24312961
0.22819343,0.39275065,0.23333508
0.23420823,0.39150652,0.24146588
0.23156191,0.3908398,0.2533531
0.2283498,0.3831905,0.26189932
0.21645552,0.37556458,0.261182
0.21965303,0.3814876,0.23149134
0.21952131,0.33130723,0.22306709
0.22260615,0.31143656,0.23231764
0.2244299,0.29462034,0.23161283
0.23131749,0.29490715,0.24522205
0.19869703,0.39632636,0.21728203
0.20398755,0.2515379,0.1863511
0.13562673,0.32888603,0.112905875
0.04042609,0.8064586,0.14275584
0.034572244,0.91091347,0.18769607
0.03483756,0.91871184,0.18923986
0.040552124,0.95451325,0.18180473
0.042988524,0.961789,0.17314208
0.04365398,0.9644761,0.16652447
0.04121895,0.95868933,0.17521918
0.043921515,0.9445165,0.18344265
0.041217268,0.87328637,0.18778747
0.04431352,0.9041486,0.18840654
0.045996338,0.9699522,0.1845422
0.040092394,0.95917284,0.18450904
0.042417303,0.96603364,0.18534403
0.044844568,0.9725021,0.1795446
0.044516668,0.97239923,0.17645322
0.03517951,0.95812005,0.20173922
0.034357473,0.9239094,0.20308653
0.03683284,0.95690215,0.1953032
0.03768009,0.95446795,0.20262222
0.07163353,0.56682277,0.16726062
0.11452718,0.38702896,0.16103098
0.11999211,0.36369997,0.16183347
0.10915591,0.41208196,0.19718628
0.074778736,0.65063757,0.23420106
0.037963897,0.9579317,0.26694003
0.05593045,0.9544593,0.30078098
0.1330946,0.6059141,0.2822281
0.16694087,0.5577391,0.26026306
0.1845103,0.5848426,0.29420012
0.1478056,0.8017089,0.32777303
0.06933494,1.0083625,0.33242244
0.019414142,0.99866295,0.27981868
0.04038419,1.0267317,0.19294447
0.11337427,0.97415787,0.19281581
0.12882355,0.9919144,0.14606923
0.15313628,0.96702075,0.13944638
0.15594116,0.9693677,0.12806767
0.15199389,0.97976995,0.11819168
0.13315204,0.9987986,0.10730453
0.14572588,0.9878938,0.09841587
0.16218777,0.974244,0.08847821
0.165531,0.9700563,0.10322425
0.16288951,0.96000135,0.12164845
0.15661633,0.95594406,0.13417855
0.15536569,0.94569504,0.14828277
0.15676242,0.94464254,0.15406963
0.16125081,0.94358206,0.15714423
0.16526474,0.94432664,0.15196183
0.16135463,0.9496369,0.14953038
0.15813857,0.95230794,0.1404007
0.1531582,0.9553732,0.13672298
0.16126388,0.95712316,0.12442692
0.16932043,0.96062005,0.11517967
0.15774342,0.9506813,0.13261896
0.13466784,0.93037784,0.14514774
0.12782373,0.92977655,0.16728598
0.124474026,0.9351084,0.17468461
0.11442344,0.9527693,0.19940889
0.10159643,0.975195,0.2123605
0.09832548,0.94518995,0.21128084
0.095869444,0.9801088,0.21434149
0.123940706,0.92824113,0.18791632
0.15479699,0.8416878,0.16901189
0.15774456,0.8345294,0.15609372
0.14410183,0.7294395,0.17867738
0.14275771,0.5822273,0.21975112
0.13348776,0.6023847,0.2355206
0.1036986,0.6908957,0.27192885
0.07209312,0.8209019,0.3663234
0.03856927,1.0047445,0.42532295
0.034192815,1.0138422,0.46167517
0.0335481,1.0138359,0.48069048
0.034573272,1.0114408,0.50190806
0.041083187,1.000918,0.47955555
0.040381223,1.0038531,0.4448912
0.04615009,1.000647,0.4014528
0.052220047,0.97686636,0.4279455
0.060502477,0.9355593,0.41519642
0.06934171,0.8827157,0.39930004
0.068843834,0.8872422,0.3374998
0.08383466,0.81037986,0.29882213
0.09352591,0.7857644,0.29450727
0.09229244,0.8103749,0.28173938
0.09956521,0.7714553,0.30192155
0.07727185,0.87496346,0.36038613
0.074003056,0.77845454,0.48156077
0.063856274,0.7995022,0.51088864
0.058196478,0.8423991,0.5813229
0.057268873,0.89611566,0.6249991
0.07162242,0.8657087,0.62717265
0.06502449,0.8989737,0.63107836
0.06117291,0.8880197,0.6153426
0.05485014,0.92174274,0.6202753
0.05699154,0.9140874,0.6208521
0.07051514,0.89806783,0.5939526
0.11614187,0.95315933,0.48544183
0.14646521,0.9849566,0.3261524
0.1644328,0.9877161,0.26432225
0.15791959,0.9845605,0.25108525
0.14976491,0.98112804,0.2621385
0.13300225,0.9880233,0.2603378
0.12048209,1.0046655,0.26455677
0.096232615,1.0067698,0.28293514
0.052379712,1.0058402,0.32574686
0.0608441,1.0062172,0.32419553
0.07918931,0.9958201,0.3294576
0.08385756,0.99168897,0.31257457
0.072794445,0.9470236,0.29846746
0.075115494,0.9275313,0.3053729
0.06458766,0.97613955,0.3394369
0.06300191,0.9673208,0.37257856
0.072320506,0.97844386,0.3511587
0.07187195,0.9745312,0.35904482
0.069942884,0.9783289,0.35552615
0.06616273,0.9786392,0.39380127
0.06752227,0.96680486,0.43063143
0.06585484,0.90852094,0.5069112
0.06614947,0.8721702,0.5547531
0.06009996,0.87222147,0.59041536
0.059463397,0.870251,0.62168
0.062008277,0.8746527,0.6282513
0.08270119,0.7659449,0.62114507
0.089306146,0.68505687,0.62874806
0.10619391,0.7687024,0.747616
0.09472604,0.8308262,0.9054642
0.09367305,0.7463526,1.1113997
0.08239367,0.7273521,1.2381542
0.08494796,0.6971102,1.2129831
0.094992965,0.7217164,1.095599
0.09505842,0.8186565,1.0011288
0.09113769,0.8598771,1.019214
0.08439039,0.88022685,1.0775217
0.08653462,0.89659977,1.1257336
0.08917469,0.88306236,1.0861909
0.09206415,0.87744236,1.0004032
0.109890096,0.8879094,0.892575
0.10284407,0.8955499,0.89484483
0.092133045,0.88548553,0.96608007
0.089414224,0.8973808,0.99135154
0.095922336,0.88644356,0.97802186
0.09863827,0.8703455,0.93090516
0.12471168,0.86731875,0.7876225
0.14382754,0.8965081,0.650484
0.15603851,0.8801383,0.6372541
0.15491378,0.84145707,0.73098135
0.14801821,0.80925316,0.8128322
0.14480187,0.8013638,0.8530915
0.14025147,0.7989422,0.8812086
0.13010079,0.8143747,0.91464436
0.13214347,0.8075447,0.9340514
0.12800454,0.82081777,0.94747835
0.09482805,0.87368304,1.0049921
0.079034954,0.89136064,1.1151597
0.05629281,0.9158969,1.2499975
0.05191633,0.91000444,1.3367654
0.05659753,0.87645316,1.3267164
0.063827045,0.87074584,1.2822031
0.0685085,0.87599146,1.2687641
0.06379079,0.8967666,1.2364593
0.069505736,0.9042442,1.1742982
0.08828627,0.8844365,1.0493264
0.11003066,0.8519702,0.9405159
0.11347188,0.862571,0.90482646
0.12795119,0.83993846,0.9022559
0.084187455,0.9080483,1.0225642
0.07570189,0.9103378,1.0934174
0.07245078,0.91193694,1.1536057
0.07066955,0.8999127,1.1547704
0.068371005,0.9071154,1.1104363
0.055587746,0.9189995,1.0758016
0.043411747,0.933326,1.078576
0.04394743,0.92412144,1.1014866
0.04989992,0.9077393,1.1005354
0.056125984,0.9154817,1.103924
0.06444468,0.9336101,0.97090185
0.06932082,0.9533473,0.8657138
0.06889001,0.9551954,0.8204327
0.08024374,0.9498924,0.83029246
0.07895061,0.96010536,0.80794704
0.074448556,0.96847534,0.76165116
0.037596643,0.98601496,0.72563756
0.030478299,0.99316764,0.68839586
0.031637684,0.99546075,0.64742523
0.043612108,0.987383,0.58920723
0.056358688,0.99605894,0.5166442
0.061463416,0.9939048,0.49505872
0.0535762,0.99559116,0.5230283
0.041488707,0.9954475,0.5563125
0.038053215,0.9911511,0.61314946
0.034683287,0.99149,0.6424292
0.032994226,0.9913056,0.6725286
0.036117196,0.9887233,0.6889796
0.03827247,0.98826754,0.67165756
0.044611588,0.9588467,0.6564249
0.04712522,0.9476198,0.62663335
0.049962938,0.9334535,0.58780724
0.049859375,0.928658,0.54354155
0.05083953,0.9192443,0.5182358
0.05111417,0.92273086,0.50783974
0.048514426,0.9122161,0.522921
0.045423985,0.9606602,0.5559563
0.044068485,0.9803872,0.5935053
0.0459193,0.97262585,0.5958824
0.05040592,0.96615326,0.5578127
0.0516482,0.9232975,0.5258478
0.05133316,0.93023634,0.5116409
0.052486315,0.9211638,0.519859
0.04974693,0.9378532,0.51922894
0.05439025,0.95575446,0.4813984
0.052748457,0.95671153,0.4568467
0.055887103,0.930435,0.47511765
0.054534867,0.8946577,0.50646037
0.05236332,0.92333317,0.52182555
0.051968202,0.9242971,0.5153747
0.051159933,0.94071376,0.53713584
0.05065474,0.94860816,0.5698389
0.046959206,0.9812934,0.57223576
0.048679426,0.9567337,0.56503177
0.051651925,0.92174816,0.53054047
0.058733597,0.88475055,0.5298494
0.059808247,0.8734982,0.52982
0.055441998,0.89220214,0.55072665
0.05409287,0.9090862,0.55553895
0.06564167,0.91940725,0.5783951
0.07317549,0.9365307,0.5676512
0.07981575,0.95058274,0.57503253
0.079289205,0.9502867,0.5743317
0.07869631,0.9397863,0.5904545
0.07849093,0.9544709,0.5569188
0.07660671,0.9648173,0.53806746
0.07365539,0.9632038,0.49613422
0.070170216,0.9714307,0.49466282
0.065702714,0.9693712,0.510799
0.059332296,0.9646602,0.536566
0.060764626,0.9432303,0.5884242
0.06734018,0.94743,0.6029276
0.07100913,0.9254111,0.6267293
0.06907746,0.9433242,0.6034331
0.06824753,0.940983,0.6128772
0.07188814,0.9392761,0.61099327
0.07998051,0.9435902,0.60948914
0.079176605,0.94536316,0.5926943
0.074566305,0.955714,0.5914123
0.0599252,0.9810626,0.5988143
0.06351454,0.98520684,0.57313085
0.12586746,0.92379636,0.51937073
0.13815841,0.92673576,0.46269894
0.112601094,0.98699594,0.387063
0.10670166,0.99304605,0.3644346
0.09621508,0.99934447,0.361355
0.09238544,0.99688244,0.3871585
0.09247529,0.99767554,0.3784525
0.09532647,0.99117494,0.41744646
0.08288575,0.9856824,0.46688527
0.0674175,0.941181,0.52122134
0.0749581,0.950504,0.57204306
0.08978439,0.96932626,0.577671
0.09950748,0.9694345,0.55352885
0.10552265,0.97216773,0.51666164
0.10739087,0.9700589,0.53134114
0.0949059,0.9680809,0.5774286
0.076677784,0.96937734,0.6214525
0.07174936,0.97187924,0.6222433
0.07540391,0.9716312,0.61156225
0.09472718,0.9704516,0.5684172
0.10176267,0.97315896,0.5314374
0.09479688,0.97803223,0.5127631
0.101741694,0.9784715,0.4944911
0.10182515,0.97430944,0.48628968
0.0950526,0.98321754,0.46060055
0.07719544,0.9845209,0.48136848
0.06858548,0.9836551,0.5098453
0.06079092,0.9816208,0.5685124
0.051847592,0.9505522,0.63661313
0.048365787,0.9630123,0.6619325
0.047672674,0.9706912,0.673058
0.040544614,0.98508114,0.65546
0.036696136,0.99159753,0.6665558
0.035856187,0.992195,0.69683063
0.038697943,0.9891577,0.714787
0.04228449,0.9874952,0.7195072
0.046215683,0.98450744,0.7050609
0.08076134,0.9211261,0.68667305
0.10704498,0.90656245,0.6263707
0.109829746,0.9469304,0.5965315
0.10008298,0.9572659,0.6405093
0.07317092,0.9679932,0.6870488
0.0884234,0.9629296,0.6511087
0.117753446,0.9670243,0.52557063
0.11173674,0.9768522,0.39664137
0.10527612,0.9982031,0.31925577
0.1009851,0.9988307,0.32169455
0.09685462,0.9886429,0.3842378
0.10446323,0.9810782,0.46844935
0.10334046,0.97422254,0.51815146
0.094078235,0.9747828,0.5419289
0.08931836,0.97577596,0.5509127
0.09571402,0.9730766,0.5437748
0.100729704,0.9740617,0.52466303
0.11628427,0.944181,0.51091504
0.11029435,0.96767247,0.47052807
0.113596804,0.97374773,0.41983846
0.10474453,0.997522,0.33650234
0.10472987,0.99495244,0.29351768
0.10571615,0.98949003,0.27993718
0.109674,0.98290795,0.28772983
0.109866135,0.98361015,0.28301916
0.11306923,0.9882853,0.2499689
0.11189868,0.99136794,0.2226899
0.10922517,0.9854755,0.1953311
0.10751546,0.98126477,0.19592288
0.10896532,0.9656711,0.19107068
0.09972393,0.97678256,0.19738685
0.097834624,0.9856945,0.21827886
0.10395164,0.979321,0.2540264
0.10470119,0.9746361,0.29351735
0.10045494,0.97909546,0.29845515
0.0873867,0.99300814,0.26651326
0.078411095,1.0056851,0.24374725
0.08261566,1.0029596,0.26908377
0.0831964,1.0022769,0.36808604
0.094796784,0.99485254,0.39177814
0.10628899,0.99012214,0.3718918
0.11209654,0.9960816,0.34266838
0.12786761,0.9909497,0.33071196
0.12774535,0.9908104,0.330026
0.13457195,0.98422253,0.33712727
0.12983586,0.98470414,0.35207766
0.13268581,0.97553,0.4224988
0.12393609,0.98245037,0.41528118
0.12068855,0.9862436,0.3699646
0.11132482,0.9974518,0.33620524
0.10655662,1.0005496,0.30164573
0.10154347,1.0012239,0.29385853
0.10216429,0.99962056,0.3218554
0.09441701,0.9991026,0.35398823
0.08512418,0.9976214,0.39175612
0.08622997,0.9965403,0.40247107
0.07787156,0.98838997,0.4319488
0.086857066,0.9930512,0.40552634
0.0870479,0.9950266,0.3771276
0.0848575,0.99778163,0.3715042
0.08774087,0.99782634,0.38360658
0.09990116,0.988763,0.3759492
0.11050021,0.99456614,0.34822866
0.12144603,0.98984575,0.33055875
0.12484416,0.9904222,0.3062589
0.12302762,0.99523515,0.28224146
0.11151539,0.99808836,0.2914275
0.10145807,1.0008136,0.29578203
0.10033735,1.0007637,0.3039261
0.10009648,1.0010896,0.29489964
0.100002885,1.00102,0.2913246
0.09904486,1.0004833,0.3001098
0.09930953,1.0005155,0.3136806
0.100377485,0.99988604,0.3400028
0.10591624,0.99166447,0.35978347
0.109826036,0.9871399,0.36991048
0.105818294,0.99112034,0.37558693
0.099786215,0.99224883,0.39193732
0.09216073,0.9927554,0.47144556
0.06662157,0.9945266,0.513201
0.03873363,0.9909615,0.6341802
0.0388896,0.99075985,0.69128174
0.03553672,0.99338675,0.736962
0.033151776,0.9960712,0.7813279
0.022630751,0.99848455,0.818374
0.030978695,0.99446,0.83095044
0.029776767,1.0001602,0.76514536
0.03441979,0.9951998,0.67161655
0.048201755,1.0077393,0.52238744
0.05676125,0.99506867,0.34124628
0.08930012,0.9548291,0.27445272
0.13294962,0.7671689,0.24857405
0.14403754,0.80230427,0.23369169
0.11174788,0.9848287,0.26041827
0.108758636,0.9992071,0.25666592
0.10921509,0.9989575,0.26431933
0.110791445,1.0001348,0.25264195
0.1114499,0.9997361,0.2525795
0.11406452,0.99723697,0.26262924
0.12192008,0.9934546,0.2723397
0.11594661,0.9989966,0.26069492
0.10696684,1.0031102,0.26020232
0.10312482,1.0035533,0.27643076
0.10567489,1.0012479,0.27984715
0.10802303,1.0001585,0.2677411
0.109395556,0.9962208,0.254453
0.10827472,0.996302,0.25427002
0.10504203,1.0016351,0.25323212
0.102211684,1.0023293,0.2567456
0.0992652,1.0026083,0.25887668
0.09988398,1.0027349,0.25894123
0.102438465,1.0042012,0.25150955
0.10530538,1.0050442,0.24668935
0.10540306,1.0073516,0.24285275
0.1045761,1.0098649,0.22361806
0.10755916,1.0055621,0.21277758
0.11510229,0.99447376,0.19674751
0.11848341,1.0008284,0.20298846
0.124800995,0.99572134,0.17845465
0.1339548,0.98140645,0.16728774
