PHIF,SW,VSH
0.22888705,0.3020149,0.22362748
0.22738068,0.30301195,0.24491388
0.22703734,0.3091606,0.2542353
0.2274876,0.30752134,0.26393747
0.2278144,0.30250114,0.20340043
0.23129056,0.29361117,0.2093989
0.22233793,0.29848152,0.22356418
0.23216829,0.29693288,0.27922294
0.22871047,0.29748625,0.2746282
0.2187998,0.2976662,0.22169578
0.22720034,0.29269725,0.20646486
0.23414528,0.2842192,0.20951381
0.22061566,0.29552627,0.22358438
0.23825896,0.28244948,0.26443404
0.2278601,0.28899425,0.2326282
0.23078614,0.28676987,0.2394476
0.22339976,0.29990494,0.24825633
0.23093623,0.2890358,0.2601323
0.24026953,0.27779317,0.2484097
0.2355474,0.27922302,0.20865288
0.23418303,0.2849952,0.200782
0.23191702,0.28728604,0.2147924
0.23266852,0.29107118,0.2248064
0.22929882,0.3012219,0.22287536
0.22894043,0.30489802,0.2102095
0.2247275,0.3103578,0.2250929
0.2342119,0.29216516,0.20819968
0.22913414,0.30235833,0.19833171
0.23070326,0.2957669,0.21298644
0.22995523,0.30172056,0.2542467
0.21955925,0.31785125,0.2694162
0.2321258,0.30168134,0.2885858
0.225914,0.31048822,0.28494793
0.22864017,0.30931205,0.30456668
0.2252134,0.3097328,0.32714066
0.20806842,0.33335698,0.3987493
0.18486835,0.35820258,0.5145647
0.18689126,0.3571167,0.47840023
0.21166036,0.32845432,0.36903554
0.22635654,0.30567664,0.33072808
0.22890699,0.30006003,0.32508278
0.20423473,0.33602625,0.36279052
0.22020602,0.31688774,0.3208682
0.2016685,0.3379674,0.32281342
0.22977291,0.29684365,0.3103962
0.21888779,0.31804597,0.30889934
0.21301919,0.3200674,0.29199615
0.19731651,0.33261478,0.2752595
0.2157976,0.30901688,0.27861103
0.22878999,0.3032112,0.2951272
0.22923371,0.30367965,0.29040244
0.21970554,0.3066936,0.26320276
0.23183659,0.29257202,0.25187826
0.22919984,0.29268497,0.22749424
0.23100725,0.29273725,0.21558599
0.22839224,0.29865265,0.21226734
0.23042823,0.29119903,0.20978373
0.22086686,0.3022595,0.20512486
0.22472474,0.29729134,0.22128585
0.22418135,0.3016823,0.24001867
0.19248259,0.32316995,0.22223943
0.21307796,0.30350226,0.22310898
0.22567597,0.28707778,0.22407743
0.22312401,0.2935174,0.19494732
0.21979828,0.2898429,0.18889344
0.23021188,0.2777428,0.1953655
0.22356308,0.28431177,0.18627706
0.21699962,0.2858683,0.19697714
0.21869534,0.29441828,0.21076523
0.22323662,0.29057753,0.22386493
0.2236036,0.29296124,0.21686159
0.22588396,0.2772376,0.22228253
0.2055439,0.29174668,0.19525987
0.20241165,0.29258966,0.1918483
0.21753702,0.28731728,0.18440743
0.22316304,0.28569913,0.17781799
0.2231111,0.2872007,0.20970522
0.21677405,0.2943762,0.22872995
0.20191836,0.3085984,0.24223185
0.21536134,0.2983489,0.23607153
0.21516994,0.2952553,0.24158973
0.2143103,0.29766995,0.25863397
0.21742232,0.2971725,0.27971455
0.21806909,0.29779094,0.2832907
0.2105748,0.2941389,0.2647629
0.20780933,0.28840393,0.26367223
0.20625561,0.28942055,0.25638846
0.20277593,0.29378766,0.27346507
0.19983035,0.29581392,0.26962173
0.20051515,0.28132635,0.2730299
0.1849919,0.2620316,0.22919554
0.18729347,0.2593611,0.23919925
0.1859067,0.25156403,0.21277097
0.18337223,0.25081843,0.19864851
0.18078779,0.2467308,0.18980254
0.17929092,0.2444728,0.19427276
0.17830797,0.24501908,0.19940269
0.18559162,0.2511922,0.18370107
0.1928243,0.25150198,0.18510678
0.22252947,0.25709414,0.15394868
0.23015848,0.24867636,0.15261121
0.2466924,0.24158406,0.15422365
0.24105418,0.25175804,0.15043229
0.24092153,0.25957787,0.14260215
0.23171002,0.27217913,0.13458031
0.22991842,0.2806816,0.13180186
0.22487059,0.2949627,0.1183421
0.22189845,0.2982813,0.11833982
0.21169418,0.3150534,0.11260791
0.2142673,0.32740074,0.12949419
0.20564303,0.3322037,0.12769465
0.20555899,0.32940483,0.124341056
0.21584561,0.32319772,0.12786545
0.22076513,0.31894976,0.12843874
0.21500812,0.31506777,0.12112211
0.2204054,0.3153062,0.12655142
0.21590386,0.3086484,0.11968124
0.22904527,0.30176765,0.12703025
0.22189254,0.30511087,0.1260315
0.20801446,0.30973607,0.10533045
0.21813062,0.29962337,0.12145388
0.22205359,0.29705638,0.12632826
0.23133463,0.28230911,0.1448462
0.23047446,0.28066504,0.15065154
0.22855094,0.27729315,0.15239862
0.2217782,0.2739942,0.1467678
0.22446717,0.28184044,0.15412539
0.22185326,0.28816503,0.1540384
0.22011872,0.29065531,0.15843669
0.21767133,0.29366726,0.15925269
0.21257094,0.2915274,0.16846296
0.21156307,0.30477977,0.16049951
0.21275459,0.32083118,0.1631864
0.20881653,0.31792605,0.16001225
0.20937607,0.3131495,0.15681885
0.21292844,0.31570166,0.15469795
0.21088552,0.3287971,0.14978778
0.21063176,0.332577,0.14771022
0.20548043,0.3386619,0.14221624
0.20853227,0.334099,0.15223941
0.20325525,0.33947903,0.15301272
0.20227571,0.34174037,0.15318671
0.20119035,0.3484543,0.1470225
0.200881,0.35040468,0.14743787
0.20840114,0.34203935,0.15704171
0.20545849,0.34675157,0.15356293
0.20587851,0.34782207,0.15411577
0.20811442,0.34957564,0.15827519
0.21088818,0.3507324,0.1663785
0.20857981,0.34820116,0.17030042
0.19960994,0.3569746,0.16707197
0.18671656,0.39634168,0.1708821
0.19875598,0.36989367,0.173788
0.2089923,0.35257787,0.17638037
0.21145868,0.3478046,0.17224357
0.20942257,0.34011823,0.16131912
0.20403865,0.34776598,0.15126927
0.21822235,0.33369625,0.16568643
0.2219442,0.33642036,0.18278119
0.21068625,0.3452289,0.19104663
0.21767803,0.3392743,0.17451453
0.21925916,0.33684045,0.17445149
0.22251299,0.33303744,0.18206868
0.21869028,0.33249134,0.20122127
0.2256874,0.32508367,0.18699202
0.22525507,0.32276732,0.17221501
0.22130996,0.32286757,0.15910758
0.22333694,0.32329935,0.16814175
0.22406393,0.32240188,0.16849272
0.2262266,0.32087612,0.17796636
0.23085287,0.31558543,0.17087078
0.2316423,0.31455237,0.18068127
0.23199084,0.31441677,0.1851505
0.22309335,0.31675327,0.21628839
0.21777385,0.3216536,0.2288369
0.22312373,0.32040513,0.20523088
0.22882092,0.32238203,0.18480748
0.22835237,0.32291353,0.1759336
0.22540575,0.32676154,0.17776425
0.22572497,0.32379162,0.17407572
0.2198482,0.326347,0.18570065
0.21917698,0.3292777,0.19421601
0.2027671,0.34113866,0.22340472
0.21030012,0.33295488,0.23039135
0.21073417,0.33127475,0.23741989
0.21885923,0.31845993,0.22369638
0.22639444,0.3127603,0.19728938
0.23065585,0.30791992,0.1870133
0.22719242,0.3158778,0.19930708
0.20815328,0.3279513,0.2258207
0.18527603,0.3240934,0.2297377
0.17770982,0.3515461,0.2488996
0.18698743,0.38806158,0.29790938
0.17784724,0.42462087,0.34693342
0.18998508,0.36068618,0.31055444
0.19771612,0.29906046,0.31948218
0.1822699,0.25205386,0.24240804
0.18739776,0.23138201,0.22858146
0.1804345,0.26566458,0.22116005
0.18248813,0.23111647,0.23351547
0.17922997,0.24551988,0.23978274
0.19067535,0.25937468,0.23979232
0.1851505,0.26232314,0.24182935
0.17730668,0.2868986,0.2280276
0.18430865,0.329498,0.25550786
0.16291091,0.3690465,0.22944443
0.15230957,0.35156,0.20379418
0.1368101,0.3584075,0.19357717
0.12910344,0.3413204,0.18059196
0.12279642,0.36771834,0.16985333
0.11588065,0.3885321,0.17949635
0.12628186,0.36934125,0.16534741
0.1384985,0.3430584,0.18309729
0.15489434,0.333427,0.19775122
0.18312618,0.33540314,0.25805175
0.1723204,0.3573268,0.5154677
0.16690783,0.36353374,0.5712464
0.15452869,0.41695684,0.6446898
0.15893951,0.41011867,0.62583303
0.16442345,0.42717534,0.6015583
0.18025681,0.4729194,0.58773303
0.20329817,0.49166185,0.539924
0.206524,0.5057848,0.56079984
0.21078326,0.48726547,0.51958716
0.20280945,0.55464,0.6237216
0.20383748,0.5547333,0.58468175
0.20429961,0.52340955,0.48751676
0.19310771,0.60274816,0.53910744
0.15253375,0.76460874,0.5740759
0.1484279,0.7947072,0.5444307
0.14678699,0.8270536,0.5328258
0.14756294,0.80057436,0.61479646
0.1797576,0.673776,0.5690074
0.18208152,0.6634771,0.62486655
0.19332373,0.6101234,0.5305817
0.18582502,0.64346814,0.62125695
0.18451418,0.6600497,0.6541721
0.20790672,0.5130922,0.4865621
0.20826367,0.4980957,0.4851964
0.21491049,0.48252663,0.47455215
0.21041086,0.46711725,0.440103
0.20754561,0.46505225,0.4364413
0.23734847,0.42123833,0.30309552
0.2366635,0.408438,0.29692137
0.23738758,0.37644982,0.27888867
0.23583063,0.37680715,0.28800708
0.19903265,0.48180744,0.36872417
0.2374382,0.38816592,0.28448138
0.2203317,0.441786,0.29879302
0.23274323,0.42089173,0.2914898
0.19301565,0.51368225,0.31075668
0.23426136,0.37325794,0.2650812
0.23805755,0.36293596,0.25813955
0.23724462,0.3648026,0.24702013
0.23396826,0.36921173,0.25036827
0.23788355,0.36307025,0.23513813
0.23406377,0.37765342,0.23943266
0.22188625,0.39022058,0.23047185
0.23789266,0.37190956,0.25125813
0.23900294,0.3568651,0.25003192
0.23799367,0.35971665,0.2517904
0.23858877,0.36616236,0.25550544
0.15333618,0.64573634,0.3258685
0.23907135,0.37575853,0.25039643
0.18922873,0.49670252,0.24056524
0.2383751,0.37625694,0.2417956
0.19740483,0.48082086,0.23649208
0.22421592,0.3876313,0.24436767
0.20596258,0.43219462,0.23778667
0.21174558,0.40971348,0.21022364
0.22251892,0.36363858,0.1927045
0.22107399,0.3599797,0.18529207
0.2044142,0.3658507,0.16604248
0.19745544,0.34543538,0.1352359
0.19312403,0.29443693,0.09899446
0.19526513,0.26334286,0.08915518
0.19923788,0.24405867,0.08540803
0.20019194,0.23993325,0.087964356
0.19944449,0.22327292,0.080945134
0.19841659,0.22104496,0.07970975
0.19606051,0.2202012,0.07887405
0.19644275,0.23129112,0.08164939
0.1944137,0.22600895,0.083898306
0.19864574,0.23329073,0.08688283
0.20256162,0.2230491,0.08654818
0.20306502,0.23087382,0.08363907
0.19998735,0.24169904,0.08551724
0.19406974,0.25267446,0.086717665
0.18949148,0.27144217,0.09131332
0.19399779,0.29677027,0.107365966
0.19451562,0.30073386,0.12412816
0.20455241,0.29189563,0.14187627
0.20732054,0.29715425,0.14130409
0.2034312,0.29591674,0.13655809
0.20021036,0.30959356,0.13086869
0.19857492,0.3082655,0.13533986
0.19594896,0.31770742,0.13496299
0.19752206,0.32054204,0.13658196
0.19636038,0.32266808,0.13059258
0.2015112,0.31974787,0.127809
0.19933233,0.32771373,0.123683736
0.20153071,0.32486272,0.12327087
0.20166363,0.32288414,0.12147081
0.20581901,0.31831878,0.13345903
0.20459853,0.32032925,0.13803902
0.20536865,0.3133365,0.1470693
0.2082021,0.31143868,0.14847416
0.20403317,0.31392652,0.13879195
0.20332088,0.31546658,0.13066098
0.20018233,0.31767637,0.12490274
0.20112172,0.3130932,0.12923321
0.20076448,0.31248534,0.12945771
0.2066519,0.30009252,0.14652982
0.20798627,0.29537684,0.14801687
0.20506221,0.29613245,0.1496203
0.21168195,0.2986073,0.14094044
0.21540082,0.29933405,0.13334918
0.20342997,0.305166,0.11157833
0.20124963,0.3107322,0.10853574
0.20265427,0.30944866,0.11796039
0.199655,0.3139099,0.12344012
0.19683096,0.32082736,0.12286602
0.19980977,0.3136999,0.13098754
0.19259638,0.31977856,0.115021884
0.1887551,0.32229078,0.12509891
0.19478011,0.30870718,0.121625066
0.19613978,0.30265123,0.12137161
0.20153186,0.29215002,0.12089327
0.20467862,0.28766692,0.121540785
0.21027917,0.28109157,0.1367864
0.21235105,0.2814327,0.14228258
0.21294904,0.28316522,0.14939749
0.21761805,0.2846372,0.14814615
0.2162419,0.2831787,0.14615795
0.21417283,0.2850408,0.13506109
0.20794365,0.2914061,0.124363184
0.21549362,0.2918558,0.13118908
0.22076161,0.28732872,0.14187099
0.22299016,0.2881468,0.1518621
0.2226755,0.27788156,0.14766106
0.22048959,0.2854188,0.14828038
0.21108463,0.29955953,0.13020115
0.21708515,0.30109996,0.14479846
0.21526092,0.30197346,0.14461559
0.21753778,0.30569983,0.15255183
0.20955695,0.29376584,0.14397404
0.21131414,0.29961276,0.1472525
0.21019632,0.3023333,0.14821646
0.21310861,0.2979774,0.1503841
0.21120816,0.28840268,0.14254281
0.21368715,0.2941389,0.14250985
0.20500946,0.31413943,0.13052942
0.20095079,0.32947963,0.12983783
0.19503884,0.3343349,0.11778763
0.1953293,0.33536482,0.12692755
0.19603762,0.32596213,0.12689659
0.19615272,0.32311827,0.12744649
0.19664593,0.33168852,0.123729214
0.19563352,0.33686382,0.12632689
0.1947999,0.34033322,0.13713747
0.19182979,0.3372777,0.14000823
0.19261293,0.32948804,0.14361827
0.1967391,0.32075197,0.14863211
0.19906427,0.31772184,0.15082768
0.20387556,0.3134008,0.15631817
0.20698315,0.30886847,0.15379667
0.21199691,0.30583328,0.15828668
0.20824388,0.31440204,0.1534611
0.19186322,0.3443827,0.1502598
0.19209237,0.34981298,0.1535387
0.19682768,0.3435828,0.15256298
0.1924352,0.34340096,0.14922416
0.20498605,0.32653075,0.1522844
0.20529187,0.327218,0.14726105
0.2050341,0.33048922,0.14182785
0.2012062,0.33528864,0.13481157
0.19421306,0.34052557,0.14066914
0.18742023,0.3459378,0.14300954
0.18925694,0.3419507,0.1429652
0.18505538,0.34899884,0.13455299
0.19439906,0.3352785,0.13960366
0.20115417,0.31559741,0.13826895
0.20248811,0.30812633,0.13574284
0.20505667,0.3110811,0.1420347
0.19907917,0.3173465,0.13350894
0.20841527,0.29620045,0.14720309
0.21444535,0.28847545,0.1527394
0.21504605,0.27746576,0.15503062
0.20906235,0.28614777,0.14501262
0.19410503,0.3054418,0.13680503
0.18681334,0.3136955,0.14953372
0.17350698,0.3291496,0.17506436
0.16125119,0.33590895,0.19800705
0.15771136,0.34326923,0.22152102
0.15753385,0.35526156,0.22995247
0.17307638,0.34691745,0.27222696
0.1871447,0.35527194,0.30618015
0.17673406,0.42303786,0.25905716
0.16926396,0.4693544,0.26069763
0.16417253,0.4931497,0.26922205
0.13767377,0.5961294,0.30049685
0.14921686,0.58499646,0.3844237
0.17129323,0.55101824,0.47216862
0.17222571,0.55905724,0.45478097
0.17378917,0.5753845,0.4582547
0.18807632,0.5644709,0.42777005
0.18951565,0.57544905,0.4075954
0.18980578,0.5934403,0.3979415
0.20264012,0.56039554,0.34584025
0.22006646,0.52076936,0.2739227
0.22918575,0.49358085,0.2515084
0.23360105,0.47893682,0.24781656
0.23402137,0.47785917,0.24914941
0.23383453,0.4802569,0.2492942
0.22743732,0.4982172,0.24647361
0.22486119,0.5031308,0.24452572
0.23344412,0.47049358,0.24120355
0.23313382,0.46568388,0.2379968
0.19615102,0.5758664,0.24354595
0.22537181,0.48294994,0.23323599
0.22379106,0.49107498,0.23688887
0.22705424,0.4652483,0.2255533
0.22112222,0.504471,0.24199927
0.22560947,0.49157766,0.24122243
0.22804117,0.47488847,0.23304766
0.21093458,0.5157863,0.2306253
0.21922854,0.4877148,0.22781608
0.23129115,0.45383683,0.22733822
0.22423549,0.47099382,0.22817287
0.22130217,0.47326806,0.22433445
0.2277228,0.45097277,0.22058246
0.22002807,0.4844842,0.2320271
0.23033419,0.45892826,0.24144463
0.23479968,0.45229918,0.23784132
0.2325481,0.4496005,0.2274975
0.2214866,0.49150175,0.23774865
0.21534307,0.5048289,0.23855594
0.22346994,0.483325,0.23768604
0.23047678,0.4585128,0.23139082
0.14645232,0.71390486,0.24757797
0.22992945,0.45743713,0.23099905
0.21656233,0.49106273,0.23069847
0.17231649,0.6176411,0.23261642
0.21543363,0.4956457,0.2321367
0.22914797,0.44990468,0.22654507
0.23245856,0.4327257,0.22431618
0.19817851,0.5212704,0.21878383
0.16174445,0.6287299,0.22415888
0.22473185,0.42913476,0.21101472
0.100302026,0.84145176,0.2778405
0.21166188,0.48313293,0.22921863
0.231071,0.43933997,0.24002357
0.22820349,0.45294383,0.23603255
0.23101348,0.4314837,0.24479483
0.22816062,0.44561753,0.23541227
0.20010136,0.52677286,0.2328174
0.19193545,0.54682904,0.22585177
0.22481838,0.42896906,0.21285798
0.21929635,0.41825438,0.19612291
0.21128,0.44106367,0.19170171
0.10941698,0.80871093,0.2916897
0.12816542,0.7327276,0.275666
0.109158136,0.79115665,0.30720496
0.1882811,0.43223348,0.21049556
0.2349034,0.37294716,0.21983035
0.22193977,0.37782085,0.22593895
0.23287557,0.3547187,0.22625612
0.23721632,0.33732188,0.2209643
0.16901958,0.43429336,0.19230503
0.1562516,0.5925752,0.2877417
0.1696577,0.48689944,0.2566342
0.11567194,0.6260571,0.24376251
0.06189076,0.92439365,0.23777273
0.033987366,0.9609322,0.17580964
0.04126536,0.8495579,0.14433527
0.043326497,0.8859802,0.14299792
0.037398204,0.937524,0.14941847
0.03512293,0.9935877,0.15732047
0.03549295,0.9996543,0.16411865
0.03399176,0.9951949,0.17406958
0.037107147,0.98001724,0.18337399
0.035285264,0.99282277,0.18090132
0.033553444,0.99661106,0.17993635
0.03467053,0.9974154,0.18096611
0.033785217,0.9963538,0.1880832
0.033714436,0.9963805,0.18757333
0.032629818,0.9965035,0.18693282
0.041221112,0.9065108,0.18069585
0.05379436,0.7524152,0.17788927
0.04075294,0.9144654,0.18209326
0.04382793,0.8791536,0.1862879
0.0749405,0.5699471,0.20599917
0.11613448,0.39906728,0.20155872
0.126425,0.3940177,0.18791284
0.12606609,0.40488568,0.18569091
0.08685594,0.69242036,0.23141548
0.05084019,0.9960306,0.32620713
0.0772699,0.91235733,0.36165547
0.1344866,0.5929257,0.19519496
0.14296523,0.5811853,0.2068018
0.16210699,0.58325464,0.24236175
0.12782219,0.7520063,0.36184713
0.06978819,0.99310195,0.34819648
0.038057372,0.9954666,0.23858601
0.07432627,0.9985733,0.21266668
0.12027021,0.99479717,0.2016598
0.14592583,0.97799104,0.14228584
0.15786903,0.98575747,0.13243698
0.15561807,0.9901819,0.12732601
0.15117818,0.9933645,0.12197815
0.1538138,0.9938103,0.110489294
0.157273,0.9947723,0.10620336
0.17500935,0.99292296,0.09032975
0.17399499,0.99125683,0.09972678
0.17083754,0.9933491,0.10458742
0.15534309,0.9927432,0.11569142
0.15495759,0.98914176,0.12140827
0.16199803,0.98731834,0.13524717
0.17249438,0.98520255,0.13615644
0.17570102,0.9870035,0.12741593
0.16792455,0.9914034,0.12869683
0.16073745,0.9881048,0.13781863
0.15479967,0.9913856,0.1272652
0.1654867,0.9948052,0.10944623
0.16836098,0.99786115,0.103682026
0.1659607,0.9958484,0.106494054
0.1509955,0.9491427,0.12790658
0.14928381,0.8088204,0.14073429
0.15231217,0.88567543,0.1657758
0.15673625,0.81805056,0.18420315
0.14897032,0.8525783,0.18935585
0.14774637,0.74321663,0.18518901
0.13433121,0.87464327,0.18607843
0.14254558,0.9072376,0.18004924
0.1624004,0.83845854,0.16868119
0.15133084,0.76894987,0.14552014
0.15088788,0.64029837,0.14140749
0.12408685,0.6786025,0.16281714
0.11294857,0.6909132,0.18717885
0.095279366,0.7096675,0.22627981
0.060785666,0.8574578,0.3630989
0.04386826,1.0021715,0.45642537
0.04406958,0.99738234,0.47198567
0.04035855,1.0000451,0.47270024
0.039604783,0.99664676,0.44456154
0.043629564,0.9962183,0.42437297
0.039421886,0.99526036,0.38922262
0.040103026,0.9930588,0.3653528
0.04951036,0.9940385,0.37728494
0.065035984,1.0005392,0.39479998
0.081238925,0.9234293,0.4604702
0.08726767,0.85392755,0.3854149
0.086711854,0.84400433,0.35929856
0.08778104,0.8664013,0.35363662
0.08999804,0.85670877,0.33178663
0.097025014,0.85627264,0.36260638
0.09084563,0.89475644,0.35718846
0.0876273,0.9264401,0.40442234
0.078072116,0.96814513,0.4387548
0.07044935,0.9985144,0.48344934
0.066957444,0.99212855,0.551736
0.0750311,0.98661137,0.61855555
0.072431505,0.97491264,0.63533545
0.07136311,0.98235434,0.6082945
0.069842964,0.99445724,0.61106205
0.067945376,0.99419767,0.5386764
0.08373101,0.93569964,0.47329098
0.118787274,0.9123595,0.42285913
0.14248012,0.99070346,0.28914616
0.16017976,0.9889464,0.2472263
0.1481274,0.991403,0.2523166
0.13644075,0.9981107,0.25807533
0.12248243,0.9997632,0.27449143
0.1032974,0.9953695,0.25589985
0.067206845,0.9835603,0.25222585
0.03180822,0.99351025,0.31351987
0.036377557,0.99132264,0.32368413
0.058858708,0.9914921,0.32423627
0.07533903,0.99790686,0.32549828
0.08893437,0.9006642,0.33126086
0.08865984,0.90681535,0.33723336
0.08881725,0.944946,0.3377058
0.08969727,0.92044437,0.3418549
0.07195601,0.9954816,0.3334592
0.062215053,0.9936578,0.35097882
0.056176968,0.99350584,0.34717482
0.05102276,0.99255633,0.36287606
0.0599164,0.9970487,0.38259333
0.0716929,0.99443984,0.46459287
0.075669646,0.9919404,0.5203407
0.066676624,0.99814296,0.52161187
0.0646067,0.9992051,0.56130266
0.0698152,0.9964582,0.59608984
0.08212575,0.9273056,0.5505702
0.08127813,0.8380474,0.6135673
0.076826945,0.9910767,0.73506534
0.07758996,1.0040989,0.8382658
0.08986299,1.0020407,0.9928782
0.096005164,1.0099231,1.0630027
0.11023082,1.0121977,1.0560813
0.11483605,1.0094745,1.0077077
0.11761882,1.0046537,0.9680401
0.11814472,1.0087707,0.94714725
0.11899881,1.0134866,0.97217727
0.11838068,1.0197644,1.0314299
0.115067795,1.0169661,1.0218937
0.117484316,1.0093027,0.9289012
