PHIF,SW,VSH
0.23494391,0.11199221,0.081884414
0.2398241,0.10688883,0.08391364
0.24303219,0.10753921,0.08425246
0.24068855,0.10616183,0.085347384
0.24001515,0.10937703,0.088493705
0.23857541,0.10770303,0.08208148
0.23686317,0.10797846,0.07748546
0.23095691,0.103907436,0.053495884
0.23837803,0.106419176,0.07507688
0.24271186,0.105701745,0.0802694
0.24021652,0.11230001,0.0895973
0.24114332,0.11444515,0.09124145
0.23596962,0.12017536,0.09426439
0.2327353,0.123867184,0.094413206
0.22864777,0.12378177,0.078863546
0.23260754,0.12061021,0.08006658
0.23158142,0.11729181,0.07211688
0.2317239,0.11731237,0.07338463
0.23186009,0.11232796,0.068056315
0.2330285,0.11150774,0.06886174
0.23218872,0.11151141,0.06935318
0.231843,0.111082256,0.07257831
0.22977953,0.11214951,0.07170305
0.22429368,0.115326315,0.06778571
0.2192317,0.118625194,0.07121882
0.21987149,0.11728352,0.07750127
0.22421987,0.121442795,0.08901891
0.22524537,0.12019241,0.090283915
0.22556958,0.12235004,0.09373061
0.2264084,0.12159678,0.098913416
0.22630233,0.13039416,0.103064105
0.22755796,0.1307899,0.10305407
0.22484496,0.134404,0.09392135
0.22239397,0.13950998,0.09125802
0.22387978,0.1318467,0.09826398
0.22458762,0.12526315,0.1085754
0.22295159,0.13244948,0.11629791
0.22251153,0.13374132,0.120468386
0.22089227,0.135872,0.12384048
0.22103775,0.13724458,0.12102943
0.21812958,0.13767755,0.12468133
0.2201373,0.13821727,0.113194674
0.22237483,0.14104316,0.102036245
0.2195459,0.14556411,0.09512544
0.2186723,0.15036127,0.10177329
0.20462699,0.15339774,0.110572346
0.20629641,0.15382078,0.094055176
0.2034175,0.15137738,0.109026685
0.20957963,0.1497584,0.105462395
0.2193263,0.1491676,0.11359859
0.22232759,0.152305,0.11977013
0.22893965,0.14523986,0.11166036
0.22644879,0.15250975,0.115885586
0.22246043,0.15252179,0.12905356
0.20904163,0.16423926,0.13686706
0.20791449,0.17090464,0.14768684
0.20834194,0.16757163,0.14231084
0.21535954,0.15783972,0.13287243
0.20877062,0.16583419,0.1408706
0.20779526,0.16310659,0.13978246
0.20432568,0.16021472,0.13457322
0.18858302,0.15629536,0.13863745
0.18997458,0.16203481,0.13116708
0.19791356,0.16406804,0.11963878
0.21749873,0.15115389,0.09889348
0.22592078,0.1424695,0.10074145
0.23009002,0.1343272,0.09460671
0.23234749,0.13082916,0.09514579
0.23167118,0.12532294,0.08355439
0.23231408,0.12410292,0.0816603
0.23530501,0.1257647,0.089107364
0.2356905,0.12569582,0.090716094
0.2322999,0.12642187,0.09045276
0.22980492,0.12786937,0.10159446
0.23103449,0.1329988,0.104402624
0.23727915,0.12704301,0.105689235
0.24131697,0.117164075,0.09363225
0.24038228,0.113470435,0.0895329
0.24053477,0.10998878,0.08566411
0.24109125,0.10799819,0.08606443
0.24090259,0.10694069,0.08655496
0.23994432,0.10572028,0.087272584
0.23475625,0.107718766,0.07838604
0.22972932,0.11041349,0.07720889
0.22630426,0.1115101,0.073918626
0.22678848,0.112287045,0.076807216
0.22616072,0.11221269,0.067958444
0.22726433,0.11402163,0.07005863
0.22736062,0.11053327,0.065059304
0.23197448,0.10728994,0.081909075
0.23467782,0.1066961,0.08726603
0.23501194,0.107307404,0.086466715
0.228502,0.11203036,0.07658376
0.22228593,0.108548075,0.05885616
0.21716037,0.112868786,0.05613099
0.21487924,0.11107761,0.05201593
0.21475533,0.113322884,0.052380294
0.21339968,0.11358607,0.053075492
0.20963691,0.11232704,0.049548313
0.2004147,0.11434525,0.049685046
0.20914844,0.11702508,0.057311684
0.21214965,0.12304139,0.06541395
0.21157105,0.14026499,0.078076825
0.18543059,0.16754508,0.08612077
0.14457634,0.17900792,0.0965326
0.15055825,0.17963493,0.10356132
0.18198611,0.5286079,0.11412782
0.20309839,0.27969918,0.08812609
0.2082291,0.23688179,0.08215417
0.21223073,0.3205125,0.05971375
0.20473094,0.3992951,0.07089162
0.22599438,0.119816035,0.10139941
0.22011825,0.13770935,0.09958093
0.21690914,0.14017317,0.11600981
0.21857765,0.1393019,0.10505336
0.22304094,0.1391322,0.10752006
0.22336929,0.14113048,0.09942472
0.22064094,0.14766592,0.095872566
0.2230733,0.1480264,0.11812159
0.22515577,0.14800826,0.1189722
0.23030579,0.14549163,0.12308949
0.22980395,0.14367202,0.106545195
0.22806303,0.14116916,0.10441948
0.22466907,0.14217621,0.09996873
0.2234532,0.14538649,0.10595827
0.22290713,0.14636466,0.11215168
0.22096188,0.14793965,0.1056381
0.21959893,0.14891738,0.10241712
0.21863565,0.14902943,0.09979504
0.21356176,0.15466678,0.11300767
0.20772618,0.16149133,0.11886337
0.20725997,0.16412535,0.13499434
0.21537909,0.17022309,0.13240758
0.21852532,0.17240286,0.1430057
0.22022001,0.16926596,0.14285529
0.22138825,0.16453528,0.13870542
0.2208365,0.16088372,0.14403492
0.21722189,0.15860057,0.12908533
0.20653474,0.16430557,0.13699737
0.19951716,0.16269961,0.1350233
0.20541912,0.16193819,0.13757558
0.21771362,0.15577164,0.12992993
0.2243929,0.15564689,0.14592451
0.2312266,0.14829296,0.14552756
0.23196581,0.14820474,0.14797714
0.22880657,0.14734122,0.1444062
0.22261734,0.15634134,0.13886586
0.21670493,0.16395265,0.15479374
0.21932626,0.1679048,0.15958568
0.21459216,0.16391805,0.16476415
0.22601666,0.15624768,0.13815066
0.22784613,0.15693358,0.141227
0.2270527,0.15516552,0.14010178
0.2212385,0.16330355,0.14847758
0.21136844,0.1673193,0.14064038
0.21460545,0.1752136,0.13720042
0.21993661,0.17645434,0.14489706
0.21862192,0.18072182,0.15091908
0.2174625,0.18821082,0.16362461
0.2178406,0.21277949,0.16190389
0.21757296,0.21346205,0.16442457
0.21689992,0.21471816,0.18274227
0.21361959,0.22245607,0.16529521
0.21163212,0.23079076,0.1550979
0.21088861,0.2311461,0.14392744
0.20133938,0.23157996,0.1496652
0.20838928,0.23764962,0.16224724
0.21839328,0.23699963,0.16439909
0.2212967,0.22423285,0.15858093
0.22154236,0.21575049,0.1529744
0.22414646,0.2044195,0.14149703
0.2247618,0.19884935,0.13380441
0.22140932,0.20869437,0.12885857
0.223468,0.20113409,0.14603695
0.22267523,0.20196256,0.1554884
0.22169058,0.20288914,0.15308687
0.22026347,0.21222681,0.1588955
0.22170608,0.21258304,0.15438175
0.22001708,0.223153,0.15938154
0.22002538,0.21277511,0.16149783
0.21841158,0.22472543,0.1637066
0.21676545,0.233688,0.16807392
0.2097655,0.24213356,0.19040513
0.20925537,0.2676801,0.1758189
0.21079715,0.26709658,0.1668335
0.21798453,0.22374073,0.161735
0.22439978,0.21717167,0.15314946
0.2243409,0.21953875,0.15901423
0.21828678,0.23827973,0.17449087
0.20894939,0.25302264,0.19467917
0.18777393,0.25404018,0.21632841
0.1828063,0.2771391,0.2134845
0.20861095,0.23763502,0.17058064
0.21571594,0.24718475,0.15891585
0.22319768,0.20683986,0.15571487
0.21779709,0.1993253,0.15114495
0.213287,0.19616747,0.1314171
0.20301057,0.21881473,0.13722558
0.21578543,0.21501496,0.1437634
0.22445382,0.18620205,0.12600055
0.22935316,0.17395097,0.11924887
0.22282134,0.17987806,0.10990359
0.21555036,0.1867426,0.10903013
0.21047254,0.18897927,0.10638612
0.21283491,0.20539647,0.108131975
0.21557175,0.17738897,0.101290464
0.21760029,0.17399341,0.099319756
0.2174465,0.18990913,0.12989381
0.22055176,0.18752944,0.15077114
0.21591309,0.18565911,0.15498328
0.2067557,0.18303308,0.13646665
0.18635932,0.19918874,0.15060863
0.17847547,0.21980634,0.14680505
0.16894704,0.24444884,0.15720561
0.17930853,0.23887122,0.14874497
0.18474843,0.21323949,0.15073003
0.1893642,0.23360762,0.15843329
0.18373363,0.23768422,0.16922876
0.18569265,0.24047211,0.18718202
0.18493463,0.23103827,0.18710074
0.17950463,0.21194848,0.1785807
0.16467313,0.20990053,0.15557943
0.15454374,0.21132451,0.14616564
0.15163472,0.20716408,0.11891961
0.14894125,0.20749402,0.10077494
0.14497484,0.2135866,0.105912186
0.14192866,0.21448651,0.10445399
0.14258444,0.2136004,0.106049635
0.14436701,0.21498391,0.11121404
0.1445945,0.21466488,0.10686935
0.1432617,0.2186935,0.11015879
0.14316028,0.22514838,0.11894075
0.14740881,0.23630172,0.12287349
0.16354549,0.21155456,0.12153833
0.16995227,0.19500375,0.11335588
0.17622678,0.20246878,0.10380228
0.17115714,0.22499794,0.112246476
0.17416649,0.23345059,0.12628621
0.191892,0.24171066,0.14625552
0.21385026,0.2304855,0.16190076
0.2186608,0.21302673,0.18264695
0.22343303,0.20857835,0.17874339
0.22054929,0.21440178,0.18310708
0.22012018,0.2232567,0.18115865
0.21698,0.24446583,0.18157344
0.21705073,0.22460943,0.19176224
0.21641052,0.22690949,0.18721025
0.21749602,0.23038378,0.1775199
0.21853414,0.23269892,0.16822338
0.21844038,0.2336612,0.17316258
0.21737936,0.22876886,0.17117381
0.21621478,0.23466301,0.17080915
0.2162711,0.216337,0.16214074
0.21941097,0.20485732,0.15190077
0.2226994,0.19520256,0.15784019
0.22310224,0.19825295,0.15753883
0.22189622,0.19962493,0.14542496
0.21708657,0.20026928,0.14763011
0.1916321,0.2493993,0.16763383
0.14306542,0.40676948,0.19255356
0.11567628,0.4925796,0.22015694
0.13130805,0.58187026,0.25050756
0.18447706,0.3774495,0.27872366
0.21218942,0.31848547,0.2530613
0.2322639,0.26329666,0.19398056
0.23772581,0.21851018,0.16102651
0.23964436,0.22817138,0.17234784
0.23755223,0.22373563,0.17181218
0.22596326,0.21630302,0.16304967
0.22572708,0.21547565,0.15914775
0.22443034,0.21954033,0.15975636
0.23169436,0.20989507,0.1577155
0.22943382,0.21214825,0.15852219
0.2290482,0.21041143,0.15742072
0.22570994,0.2149168,0.16369142
0.22489703,0.21985924,0.1588803
0.2206339,0.22666076,0.16909015
0.22140196,0.22677669,0.16896215
0.22436836,0.21990049,0.16838798
0.22735702,0.21460891,0.16168314
0.22734278,0.21370837,0.16308141
0.23012292,0.20842469,0.16260846
0.22834694,0.20984936,0.16336183
0.23045142,0.21351132,0.17582723
0.22870728,0.21560952,0.17158148
0.23195171,0.21843937,0.1784986
0.23236395,0.21767661,0.1861389
0.23535846,0.20898747,0.17431688
0.23637503,0.19450355,0.15926552
0.2348063,0.19744837,0.16525309
0.2336972,0.19873601,0.16867128
0.23358552,0.21114808,0.17869197
0.2302604,0.21068779,0.17829888
0.22577691,0.211106,0.18015295
0.22700883,0.21316561,0.1814927
0.23161507,0.20645982,0.17200612
0.23141208,0.21949875,0.18778317
0.22966424,0.21893802,0.18516803
0.22587167,0.21389315,0.1617262
0.22894968,0.21018344,0.16594455
0.23101446,0.21653676,0.16886932
0.22974958,0.22534409,0.181122
0.21870591,0.23079795,0.17816088
0.21724862,0.23612863,0.17898165
0.21667787,0.23223048,0.19062917
0.2235963,0.22170413,0.17444256
0.22607203,0.21859255,0.17523442
0.2271139,0.22707576,0.19790155
0.22815767,0.2271727,0.20247176
0.22912747,0.21426916,0.19036074
0.22477806,0.21023786,0.18686514
0.21782905,0.2314817,0.22047095
0.19832171,0.24675623,0.23572959
0.18975157,0.26230043,0.24271299
0.18207727,0.267171,0.23537998
0.19321571,0.25515816,0.2336606
0.19647285,0.24362096,0.24272108
0.19436257,0.2383033,0.24216413
0.18222453,0.25356862,0.25336647
0.17807285,0.2660007,0.2355308
0.17411119,0.27511165,0.23355792
0.19103386,0.2411145,0.24212277
0.19522054,0.23863104,0.25799197
0.20201847,0.2472094,0.27458498
0.18662755,0.2562003,0.23811172
0.18416536,0.26833716,0.22243199
0.18080965,0.27779508,0.22071457
0.17945912,0.27160162,0.24210942
0.17759043,0.28403383,0.22496405
0.1773429,0.283072,0.22221199
0.17621683,0.281147,0.22627237
0.18350157,0.26264083,0.24316187
0.18581519,0.24977598,0.24649996
0.19342873,0.24265343,0.24638629
0.19271612,0.24349114,0.2502257
0.191279,0.23552862,0.23011851
0.19580865,0.23307422,0.22228809
0.19976172,0.22746179,0.20880821
0.20337208,0.22485149,0.19592342
0.20544995,0.22245952,0.19658066
0.21000104,0.21567607,0.19215986
0.21072851,0.21295917,0.20061186
0.21757467,0.20402452,0.19520187
0.22263917,0.20072469,0.20808491
0.23376513,0.19104731,0.20850644
0.23282316,0.18610531,0.20630288
0.22877605,0.17273337,0.20737801
0.233984,0.17326215,0.20554051
0.23293741,0.17247418,0.21351585
0.23042946,0.16183719,0.21148095
0.22872955,0.14994654,0.22336152
0.22892894,0.13273197,0.2295529
0.22125797,0.1323874,0.2565325
0.21413693,0.1520859,0.27138636
0.18551087,0.18585992,0.29833376
0.14831352,0.28831157,0.3070704
0.14888005,0.2759334,0.3276721
0.17115913,0.39918733,0.3859588
0.19208537,0.37377787,0.3953048
0.21601406,0.349685,0.3424738
0.21740231,0.4026925,0.36105245
0.21633174,0.4082811,0.36199513
0.20189604,0.40755576,0.36906487
0.17864698,0.4053529,0.35602155
0.17889313,0.35744303,0.29077944
0.18617997,0.31623855,0.25588632
0.2004759,0.30422482,0.25437087
0.20987839,0.27139497,0.23848379
0.20407021,0.2881866,0.22819453
0.17625783,0.3163518,0.16768157
0.106095575,0.62386703,0.21606483
0.04658465,1.015774,0.27274507
0.03216885,1.0049322,0.30656713
0.038217917,1.0124302,0.31036967
0.03220375,1.0010788,0.33924443
0.03351976,1.016444,0.3122344
0.046937138,0.9896894,0.32404473
0.10377518,0.44409597,0.30113
0.16477242,0.24712476,0.26733124
0.20801853,0.2272467,0.26353985
0.22869352,0.23649403,0.29256508
0.23160386,0.23923099,0.28819224
0.23950392,0.26075274,0.29884678
0.23181885,0.27946803,0.3038966
0.19339263,0.35351932,0.31515622
0.113109685,0.40440607,0.24966827
0.060885273,0.72425294,0.28311375
0.12344351,0.60956323,0.27665216
0.13592204,0.45460758,0.28094348
0.1761723,0.3779825,0.2922423
0.18821163,0.34103164,0.2813707
0.20527406,0.3007335,0.29474986
0.23180784,0.29966018,0.30644584
0.23896343,0.28899854,0.30607933
0.2490027,0.25826076,0.2731904
0.2529447,0.24894893,0.24440168
0.24916548,0.2644308,0.26674867
0.24498451,0.26581344,0.27010477
0.24063206,0.2739161,0.28023916
0.23167259,0.27521476,0.27622536
0.2168591,0.3023147,0.29500866
0.19916795,0.34855837,0.32389334
0.18809028,0.3532996,0.32500124
0.1795873,0.3108322,0.31937546
0.18805824,0.28924853,0.30156836
0.21979222,0.32937405,0.3283165
0.22551663,0.31140184,0.32217458
0.1777426,0.2569248,0.27098677
0.15132552,0.28868762,0.2546271
0.12982532,0.35439122,0.21453609
0.10753008,0.5534879,0.26554853
0.039693683,1.0152578,0.36934817
0.034917936,1.0059724,0.26200038
0.038755104,0.98659426,0.24620377
0.04818736,0.8023017,0.25839493
0.08788543,0.54563946,0.24267751
0.11241441,0.40694064,0.22162412
0.11364353,0.40195012,0.22163719
0.11028282,0.4397837,0.22590612
0.11056905,0.44081855,0.23859416
0.113549806,0.47017786,0.27212125
0.14267948,0.41504562,0.27983153
0.12139386,0.381468,0.2848093
0.10607804,0.46453196,0.25473624
0.06544626,0.73248893,0.2651375
0.043973222,0.95812166,0.26936564
0.042358756,0.97497463,0.25301418
0.045122027,0.8060833,0.24893333
0.11063824,0.4134435,0.2166934
0.122775435,0.36210042,0.19188848
0.14103127,0.2924699,0.16999297
0.12436779,0.3332994,0.17219076
0.11388149,0.38269454,0.20594512
0.09156603,0.54146606,0.22176036
0.044525802,0.83880323,0.25686035
0.058706053,0.7863282,0.2574415
0.051801503,0.80860376,0.22891656
0.11688421,0.3517208,0.18596347
0.15760964,0.27611312,0.17176877
0.18609081,0.24160054,0.21285762
0.18910444,0.22850487,0.20583692
0.19898915,0.2190952,0.20905384
0.19783922,0.21807978,0.1969788
0.21497324,0.21554634,0.20638183
0.23291756,0.21878809,0.22647354
0.2236441,0.20135927,0.17405553
0.22934845,0.18809533,0.17965116
0.2244541,0.17940456,0.16613135
0.22557011,0.18594047,0.16649017
0.21819164,0.18912873,0.15264907
0.21032332,0.19981948,0.14134277
0.20373902,0.20283222,0.13961527
0.19130288,0.20857,0.15660256
0.18238929,0.2120116,0.15717316
0.17763244,0.20551181,0.15855783
0.18198325,0.19671679,0.15568104
0.19051781,0.18912426,0.16948193
0.19818057,0.18061316,0.18880448
0.19992323,0.17606091,0.19654436
0.20645483,0.17080894,0.19113055
0.20698012,0.16365916,0.18108961
0.19245431,0.17683804,0.18540491
0.17581734,0.18992949,0.1610111
0.18634003,0.18126059,0.15102285
0.20021594,0.15711594,0.1416094
0.21653345,0.13865376,0.13116333
0.2224705,0.12997833,0.124787755
0.22670446,0.1250898,0.11654806
0.2295044,0.11842638,0.10350913
0.23234178,0.11486477,0.09597246
0.22988568,0.11119196,0.08409232
0.22973706,0.111958146,0.08767852
0.22738424,0.11371341,0.08715466
0.22287744,0.12295556,0.08953348
0.22646478,0.116267115,0.09005058
0.22253615,0.11478543,0.086899385
0.22444627,0.11310762,0.08184257
0.22369185,0.11623743,0.078195125
0.22921292,0.11607632,0.08434561
0.2339554,0.123820186,0.09589137
0.23404625,0.12645999,0.08860701
0.23391104,0.12660357,0.090857625
0.23360732,0.12218881,0.08892934
0.23274776,0.11955774,0.0893579
0.23597443,0.099992126,0.08585706
0.23469907,0.10321912,0.08834018
0.23491675,0.09337568,0.08914198
0.23474029,0.09691489,0.0909646
0.23393343,0.10193375,0.093759745
0.23302038,0.10256535,0.09314413
0.23269483,0.10356623,0.09432538
0.23405126,0.10215294,0.09208207
0.2347417,0.10450938,0.09305468
0.23509683,0.105035484,0.09260507
0.23404329,0.10843849,0.095382705
0.23327771,0.1090014,0.09571467
0.23358038,0.10515019,0.0927072
0.23510075,0.10365513,0.09022865
0.23357952,0.10624856,0.093946025
0.2351863,0.10450867,0.09191485
0.23660815,0.09875232,0.08263825
0.23725718,0.09623593,0.07695827
0.23672737,0.09619808,0.07566604
0.23796783,0.09649721,0.082427606
0.2353795,0.095347315,0.07128686
0.2356311,0.09643611,0.07469791
0.23385756,0.097524405,0.07802446
0.23291703,0.10396606,0.09107652
0.2324016,0.10968822,0.093952775
0.23371096,0.11298266,0.09334041
0.23479491,0.100984514,0.090492636
0.2369827,0.09792626,0.08793664
0.2369522,0.095912784,0.08740586
0.23744133,0.096785426,0.0879755
0.23809034,0.09978187,0.08768059
0.23831642,0.09564322,0.086108565
0.24001507,0.096428216,0.083469436
0.23891652,0.094736576,0.08349128
0.23568091,0.09614101,0.08369391
0.23192179,0.1022293,0.07024203
0.22878446,0.09961507,0.07492378
0.2270859,0.09959358,0.074184746
0.22314642,0.10582614,0.07908547
0.22455025,0.10849881,0.08716558
0.22457181,0.11150834,0.09354326
0.22333698,0.11970568,0.095280185
0.22492436,0.112003624,0.09424415
0.22668606,0.113099396,0.10039685
0.22895305,0.10973823,0.09747298
0.2301325,0.10931018,0.096894726
0.22940996,0.11005926,0.09824096
0.22922835,0.10948831,0.097901866
0.22949243,0.1053918,0.0941087
0.22687574,0.10390258,0.0812628
0.2263698,0.10410857,0.08122344
0.22597043,0.10353285,0.078806266
0.22741726,0.10442686,0.084790215
0.22896984,0.105258524,0.09041457
0.22905608,0.10817602,0.09670164
0.22696927,0.112258255,0.098641604
0.22410943,0.114556134,0.09512979
0.22459245,0.11014134,0.08916713
0.22736254,0.10553175,0.086194396
0.22598165,0.106859714,0.07618277
0.2276914,0.108942986,0.08498028
0.22889504,0.11091849,0.09510891
0.22746065,0.11534232,0.10198351
0.22587395,0.11450985,0.10304537
0.22679037,0.11340302,0.10042954
0.22804591,0.1147013,0.09692937
0.22862817,0.11851898,0.101331845
0.22968058,0.119089276,0.1001886
0.23042333,0.118011,0.099212095
0.23018968,0.11818075,0.098646864
0.22757137,0.12154052,0.1012762
0.22482863,0.12333298,0.099011466
0.22180682,0.1251097,0.10049382
0.21741866,0.1256572,0.107988775
0.19415912,0.14463177,0.09870975
0.17404972,0.16233906,0.08847998
0.1782033,0.15814814,0.079659864
0.19758098,0.14176157,0.08123718
0.21794324,0.122597426,0.0840881
0.21916337,0.1217711,0.08738136
0.22145525,0.11822811,0.08127053
0.22218859,0.1170499,0.078457326
0.22421443,0.115826905,0.07760802
0.22374934,0.1147176,0.08103193
0.22423178,0.11361322,0.08391361
0.22330633,0.1132257,0.08474052
0.22095269,0.11486131,0.07692467
0.21715501,0.116041064,0.064902484
0.21876298,0.116797745,0.0721786
0.22028075,0.1154564,0.07367948
0.22418968,0.11521292,0.08615281
0.22519517,0.115388215,0.094227016
0.22527586,0.11551955,0.09644613
0.22374153,0.11613962,0.09090814
0.22573628,0.1152432,0.09200466
0.22616203,0.11413455,0.0905558
0.22815005,0.113615096,0.09824349
0.22976327,0.11545694,0.098744705
0.22737855,0.11994222,0.10677313
0.22901055,0.11618066,0.09921633
0.2265751,0.11393535,0.09202567
0.22369377,0.11532274,0.08105306
0.22056732,0.11781615,0.07315709
0.22034964,0.11920214,0.07768656
0.220212,0.11983809,0.08322784
0.22099727,0.1196264,0.087542295
0.21853155,0.11924103,0.07245803
0.21803501,0.1177257,0.074205846
0.2153141,0.11871293,0.06749633
0.21636175,0.11996165,0.07909314
0.21840516,0.11463952,0.07333012
0.21943322,0.115421444,0.073327735
0.21909927,0.114488274,0.07264206
0.22132564,0.117269635,0.08719067
0.22199462,0.116101325,0.0858756
0.22333685,0.11560932,0.087751105
0.22006789,0.11662334,0.08132969
0.21985458,0.1220305,0.08532421
0.2184377,0.121765226,0.08051424
0.22003093,0.11969972,0.08414583
0.22118281,0.11867881,0.08857331
0.21778655,0.12493914,0.09961562
