WELLNUM,DEPTH,DTC
6,13729.66,86.26616
6,13729.99,86.10748
6,13730.32,85.85296
6,13730.64,85.95954
6,13730.97,85.4387
6,13731.3,84.80883
6,13731.63,84.68693
6,13731.96,84.197914
6,13732.28,83.797676
6,13732.61,83.14573
6,13732.94,82.87871
6,13733.27,82.6469
6,13733.6,82.46442
6,13733.92,82.3306
6,13734.25,82.39656
6,13734.58,82.557556
6,13734.91,82.49383
6,13735.24,82.176315
6,13735.56,81.60483
6,13735.89,82.089745
6,13736.22,82.10872
6,13736.55,82.234505
6,13736.88,81.8183
6,13737.21,82.54354
6,13737.53,82.62409
6,13737.86,83.269035
6,13738.19,84.425995
6,13738.52,85.67878
6,13738.84,86.672005
6,13739.17,87.3045
6,13739.5,87.95347
6,13739.83,88.01594
6,13740.16,87.937294
6,13740.49,87.9386
6,13740.81,88.09778
6,13741.14,88.30505
6,13741.47,89.05407
6,13741.8,89.20554
6,13742.13,89.44636
6,13742.45,89.709595
6,13742.78,89.7575
6,13743.11,89.91067
6,13743.44,90.05434
6,13743.77,90.11823
6,13744.09,90.15962
6,13744.42,89.96368
6,13744.75,89.890434
6,13745.08,89.67429
6,13745.41,89.46484
6,13745.74,89.12158
6,13746.06,88.94247
6,13746.39,88.98339
6,13746.72,89.10905
6,13747.05,89.23222
6,13747.38,89.27856
6,13747.7,89.26363
6,13748.03,89.243904
6,13748.36,89.33205
6,13748.69,89.44848
6,13749.02,89.54667
6,13749.34,89.59234
6,13749.67,89.55981
6,13750.0,89.52272
6,13750.33,89.535286
6,13750.66,89.61663
6,13750.98,89.48669
6,13751.31,89.50686
6,13751.64,89.702385
6,13751.97,89.69885
6,13752.3,89.496956
6,13752.63,89.63863
6,13752.95,89.55218
6,13753.28,89.48482
6,13753.61,89.43337
6,13753.94,89.232185
6,13754.26,89.29169
6,13754.59,89.390656
6,13754.92,89.4844
6,13755.25,89.55628
6,13755.58,89.626015
6,13755.91,89.65353
6,13756.23,89.718666
6,13756.56,89.700584
6,13756.89,89.63888
6,13757.22,89.629875
6,13757.55,89.641045
6,13757.87,89.90484
6,13758.2,89.76505
6,13758.53,89.82748
6,13758.86,89.81228
6,13759.19,89.70932
6,13759.51,89.74354
6,13759.84,89.670944
6,13760.17,89.582375
6,13760.5,89.788445
6,13760.83,89.953224
6,13761.16,90.01298
6,13761.48,89.91898
6,13761.81,89.64693
6,13762.14,89.245865
6,13762.47,89.05944
6,13762.79,88.90603
6,13763.12,89.003136
6,13763.45,89.01215
6,13763.78,89.27786
6,13764.11,89.38899
6,13764.44,89.57605
6,13764.76,89.57464
6,13765.09,89.698326
6,13765.42,89.933754
6,13765.75,90.18084
6,13766.08,90.24638
6,13766.4,90.10835
6,13766.73,89.9511
6,13767.06,89.61712
6,13767.39,89.57827
6,13767.72,89.7483
6,13768.04,89.97886
6,13768.37,90.33012
6,13768.7,90.52152
6,13769.03,90.55155
6,13769.36,90.4264
6,13769.68,90.445496
6,13770.01,90.44393
6,13770.34,90.417175
6,13770.67,90.203636
6,13771.0,89.99339
6,13771.33,89.85099
6,13771.65,89.94967
6,13771.98,89.957825
6,13772.31,89.91852
6,13772.64,89.82148
6,13772.97,89.77273
6,13773.29,89.5167
6,13773.62,89.4784
6,13773.95,89.316536
6,13774.28,89.18714
6,13774.61,89.14437
6,13774.93,89.32005
6,13775.26,89.91634
6,13775.59,90.39587
6,13775.92,90.43643
6,13776.25,90.40684
6,13776.58,90.379906
6,13776.9,90.49683
6,13777.23,90.639404
6,13777.56,90.62503
6,13777.89,90.44258
6,13778.21,90.231285
6,13778.54,90.17997
6,13778.87,90.22878
6,13779.2,90.29926
6,13779.53,90.269035
6,13779.86,90.130295
6,13780.18,90.11295
6,13780.51,89.86341
6,13780.84,89.6276
6,13781.17,89.503876
6,13781.5,89.54001
6,13781.82,89.71132
6,13782.15,89.92812
6,13782.48,90.03686
6,13782.81,90.1106
6,13783.14,90.19171
6,13783.46,90.1994
6,13783.79,90.12284
6,13784.12,90.01484
6,13784.45,89.990654
6,13784.78,90.05088
6,13785.11,90.161064
6,13785.43,90.05485
6,13785.76,90.11637
6,13786.09,90.32064
6,13786.42,90.04625
6,13786.75,90.19254
6,13787.07,90.23716
6,13787.4,90.262764
6,13787.73,90.00777
6,13788.06,89.83918
6,13788.39,89.65483
6,13788.71,89.5873
6,13789.04,89.85725
6,13789.37,89.67652
6,13789.7,89.587494
6,13790.03,89.425896
6,13790.35,89.34733
6,13790.68,89.38317
6,13791.01,89.37655
6,13791.34,89.30248
6,13791.67,89.303505
6,13792.0,89.400154
6,13792.32,89.52522
6,13792.65,89.57582
6,13792.98,89.44071
6,13793.31,89.10232
6,13793.63,88.76623
6,13793.96,88.692116
6,13794.29,88.47982
6,13794.62,88.636116
6,13794.95,89.07827
6,13795.28,89.31346
6,13795.6,89.498245
6,13795.93,89.67249
6,13796.26,89.880714
6,13796.59,89.802635
6,13796.92,89.67577
6,13797.24,89.37261
6,13797.57,89.00781
6,13797.9,89.270615
6,13798.23,89.42368
6,13798.56,89.49854
6,13798.88,89.52775
6,13799.21,89.48938
6,13799.54,89.44185
6,13799.87,89.42298
6,13800.2,89.21797
6,13800.53,89.01424
6,13800.85,88.76695
6,13801.18,89.04261
6,13801.51,89.1975
6,13801.84,89.34607
6,13802.17,89.49551
6,13802.49,89.63428
6,13802.82,89.670685
6,13803.15,89.52655
6,13803.48,88.992256
6,13803.81,88.595436
6,13804.13,88.455
6,13804.46,88.610146
6,13804.79,88.927345
6,13805.12,89.20104
6,13805.45,89.24474
6,13805.77,88.91689
6,13806.1,88.69718
6,13806.43,88.37316
6,13806.76,88.08201
6,13807.09,87.99932
6,13807.42,87.95902
6,13807.74,87.78251
6,13808.07,87.91713
6,13808.4,87.973694
6,13808.73,88.40807
6,13809.05,88.837494
6,13809.38,89.07575
6,13809.71,89.02203
6,13810.04,88.6005
6,13810.37,88.35244
6,13810.7,88.125786
6,13811.02,87.95738
6,13811.35,87.91359
6,13811.68,88.266045
6,13812.01,88.48174
6,13812.34,88.647934
6,13812.66,88.76283
6,13812.99,88.87098
6,13813.32,88.99147
6,13813.65,89.145775
6,13813.98,89.23493
6,13814.3,89.25443
6,13814.63,89.11822
6,13814.96,88.88571
6,13815.29,88.65435
6,13815.62,88.367874
6,13815.95,88.04418
6,13816.27,87.61385
6,13816.6,87.188156
6,13816.93,86.855385
6,13817.26,86.43426
6,13817.58,86.58318
6,13817.91,86.989075
6,13818.24,87.54992
6,13818.57,88.2445
6,13818.9,88.65755
6,13819.23,88.96085
6,13819.55,89.11258
6,13819.88,89.24739
6,13820.21,89.19808
6,13820.54,89.13341
6,13820.87,88.97967
6,13821.19,88.64272
6,13821.52,88.44878
6,13821.85,88.47993
6,13822.18,88.585014
6,13822.51,88.597244
6,13822.83,88.473335
6,13823.16,88.542725
6,13823.49,88.202324
6,13823.82,87.95934
6,13824.15,87.773384
6,13824.47,87.8173
6,13824.8,87.90575
6,13825.13,88.30718
6,13825.46,88.39504
6,13825.79,88.462456
6,13826.12,88.55769
6,13826.44,88.71562
6,13826.77,88.52194
6,13827.1,88.44048
6,13827.43,88.54689
6,13827.76,88.603264
6,13828.08,88.64141
6,13828.41,88.73884
6,13828.74,88.923
6,13829.07,89.13044
6,13829.4,89.31039
6,13829.72,89.28098
6,13830.05,89.05689
6,13830.38,88.78178
6,13830.71,88.53733
6,13831.04,88.50659
6,13831.37,88.62792
6,13831.69,88.83802
6,13832.02,88.9538
6,13832.35,88.99877
6,13832.68,88.939125
6,13833.0,88.78374
6,13833.33,88.580925
6,13833.66,88.44135
6,13833.99,88.4318
6,13834.32,88.26581
6,13834.65,88.39521
6,13834.97,88.473885
6,13835.3,88.56068
6,13835.63,88.426125
6,13835.96,88.16718
6,13836.29,87.888275
6,13836.61,87.807304
6,13836.94,87.988884
6,13837.27,87.740746
6,13837.6,87.73905
6,13837.93,87.75504
6,13838.25,87.76617
6,13838.58,87.695114
6,13838.91,87.702255
6,13839.24,87.846596
6,13839.57,88.29075
6,13839.89,88.620705
6,13840.22,88.94794
6,13840.55,88.86669
6,13840.88,88.79629
6,13841.21,88.594246
6,13841.54,88.456505
6,13841.86,88.41879
6,13842.19,88.38796
6,13842.52,88.36527
6,13842.85,88.20519
6,13843.18,88.136375
6,13843.5,88.187004
6,13843.83,88.24796
6,13844.16,88.216225
6,13844.49,87.97979
6,13844.82,87.77979
6,13845.14,87.95139
6,13845.47,87.98385
6,13845.8,88.05241
6,13846.13,88.209465
6,13846.46,88.22491
6,13846.79,88.349785
6,13847.11,88.219864
6,13847.44,88.08253
6,13847.77,87.68666
6,13848.1,87.50355
6,13848.42,87.44934
6,13848.75,87.14037
6,13849.08,87.21456
6,13849.41,86.93702
6,13849.74,86.571205
6,13850.07,85.95655
6,13850.39,85.56022
6,13850.72,85.08677
6,13851.05,84.114586
6,13851.38,82.70901
6,13851.71,81.01217
6,13852.03,79.408325
6,13852.36,77.23759
6,13852.69,75.45364
6,13853.02,75.247284
6,13853.35,74.16037
6,13853.67,74.12912
6,13854.0,74.68257
6,13854.33,74.44258
6,13854.66,74.39831
6,13854.99,74.47381
6,13855.32,75.26697
6,13855.64,75.311325
6,13855.97,75.86362
6,13856.3,76.00537
6,13856.63,76.35223
6,13856.96,76.34906
6,13857.28,76.51034
6,13857.61,76.33707
6,13857.94,76.2724
6,13858.27,76.11072
6,13858.6,76.03022
6,13858.92,75.84694
6,13859.25,75.784836
6,13859.58,75.59587
6,13859.91,75.34935
6,13860.24,75.066086
6,13860.56,74.76887
6,13860.89,74.56153
6,13861.22,74.40658
6,13861.55,74.41118
6,13861.88,74.02438
6,13862.21,73.87096
6,13862.53,74.06295
6,13862.86,74.32496
6,13863.19,74.81532
6,13863.52,75.343216
6,13863.84,75.82493
6,13864.17,76.19879
6,13864.5,76.6207
6,13864.83,76.902695
6,13865.16,77.07574
6,13865.49,77.02753
6,13865.81,76.894806
6,13866.14,76.737915
6,13866.47,76.53948
6,13866.8,76.2544
6,13867.13,76.16595
6,13867.45,76.012794
6,13867.78,75.87812
6,13868.11,75.8174
6,13868.44,75.81288
6,13868.77,75.82246
6,13869.09,75.75529
6,13869.42,75.76803
6,13869.75,75.80432
6,13870.08,75.88379
6,13870.41,76.12697
6,13870.74,76.546585
6,13871.06,77.12756
6,13871.39,77.649605
6,13871.72,78.55475
6,13872.05,83.311386
6,13872.38,83.44658
6,13872.7,82.65633
6,13873.03,82.75567
6,13873.36,82.80624
6,13873.69,83.246414
6,13874.02,83.95016
6,13874.34,84.85803
6,13874.67,85.61735
6,13875.0,86.23933
6,13875.33,86.71665
6,13875.66,87.081825
6,13875.98,87.20622
6,13876.31,87.18592
6,13876.64,87.08793
6,13876.97,87.33881
6,13877.3,87.41674
6,13877.63,87.359764
6,13877.95,87.60485
6,13878.28,87.90452
6,13878.61,88.267525
6,13878.94,88.55021
6,13879.26,88.77335
6,13879.59,88.826584
6,13879.92,88.76886
6,13880.25,88.73097
6,13880.58,88.78736
6,13880.91,88.91396
6,13881.23,88.9692
6,13881.56,88.86178
6,13881.89,88.70753
6,13882.22,88.53614
6,13882.55,88.42075
6,13882.87,88.42354
6,13883.2,88.4602
6,13883.53,88.49239
6,13883.86,88.52234
6,13884.19,88.68447
6,13884.51,88.586136
6,13884.84,88.28492
6,13885.17,88.28285
6,13885.5,88.28357
6,13885.83,88.13155
6,13886.16,87.882965
6,13886.48,87.77369
6,13886.81,88.05091
6,13887.14,88.66581
6,13887.47,88.9947
6,13887.79,88.77272
6,13888.12,88.43526
6,13888.45,88.05948
6,13888.78,87.852806
6,13889.11,87.944305
6,13889.44,88.31695
6,13889.76,88.37644
6,13890.09,88.40046
6,13890.42,88.37176
6,13890.75,88.360504
6,13891.08,88.14202
6,13891.4,88.12967
6,13891.73,88.16097
6,13892.06,88.37948
6,13892.39,88.53795
6,13892.72,88.75623
6,13893.04,88.66884
6,13893.37,88.87705
6,13893.7,88.5626
6,13894.03,88.565834
6,13894.36,88.158295
6,13894.68,88.39203
6,13895.01,88.48746
6,13895.34,88.67295
6,13895.67,88.8766
6,13896.0,89.01623
6,13896.33,89.06626
6,13896.65,89.073204
6,13896.98,89.023506
6,13897.31,88.94909
6,13897.64,88.92307
6,13897.97,88.93354
6,13898.29,88.91555
6,13898.62,88.862816
6,13898.95,88.69858
6,13899.28,88.46508
6,13899.61,87.94337
6,13899.93,87.8616
6,13900.26,87.5457
6,13900.59,87.32368
6,13900.92,87.09034
6,13901.25,86.956276
6,13901.58,86.91099
6,13901.9,86.969345
6,13902.23,86.76374
6,13902.56,86.77653
6,13902.89,87.104164
6,13903.21,87.14897
6,13903.54,86.99735
6,13903.87,86.457344
6,13904.2,85.02178
6,13904.53,83.10432
6,13904.86,80.35365
6,13905.18,78.75503
6,13905.51,76.46563
6,13905.84,76.24025
6,13906.17,76.51864
6,13906.5,77.21284
6,13906.82,77.84233
6,13907.15,78.10082
6,13907.48,78.93714
6,13907.81,79.40436
6,13908.14,80.92613
6,13908.46,81.5862
6,13908.79,82.30603
6,13909.12,82.037224
6,13909.45,81.28294
6,13909.78,80.42137
6,13910.11,79.69105
6,13910.43,78.68784
6,13910.76,77.98312
6,13911.09,76.691185
6,13911.42,75.41193
6,13911.75,74.56543
6,13912.07,74.04089
6,13912.4,72.46106
6,13912.73,70.6862
6,13913.06,69.664215
6,13913.39,70.9182
6,13913.71,69.31024
6,13914.04,68.48766
6,13914.37,67.861336
6,13914.7,67.02443
6,13915.03,64.63562
6,13915.35,64.53752
6,13915.68,67.05361
6,13916.01,66.83997
6,13916.34,67.19011
6,13916.67,67.64658
6,13917.0,62.709106
6,13917.32,65.94532
6,13917.65,67.42477
6,13917.98,66.51145
6,13918.31,67.76204
6,13918.63,68.66492
6,13918.96,69.34693
6,13919.29,69.51358
6,13919.62,69.40828
6,13919.95,69.12389
6,13920.28,68.8796
6,13920.6,68.85471
6,13920.93,69.087975
6,13921.26,69.33128
6,13921.59,71.32041
6,13921.92,73.1928
6,13922.24,74.93264
6,13922.57,76.77374
6,13922.9,78.005714
6,13923.23,79.48397
6,13923.56,80.00582
6,13923.88,79.76508
6,13924.21,79.30629
6,13924.54,80.09158
6,13924.87,81.39214
6,13925.2,82.37917
6,13925.53,83.72776
6,13925.85,85.18674
6,13926.18,86.23286
6,13926.51,86.50853
6,13926.84,86.81025
6,13927.17,86.91584
6,13927.49,87.02069
6,13927.82,87.27566
6,13928.15,87.36858
6,13928.48,87.256775
6,13928.81,87.62008
6,13929.13,87.70179
6,13929.46,87.7485
6,13929.79,87.683205
6,13930.12,87.5413
6,13930.45,87.60403
6,13930.77,87.959465
6,13931.1,88.34927
6,13931.43,88.86712
6,13931.76,88.90867
6,13932.09,88.44158
6,13932.42,87.9092
6,13932.74,87.73663
6,13933.07,88.10035
6,13933.4,88.67431
6,13933.73,89.23539
6,13934.05,88.88181
6,13934.38,88.525635
6,13934.71,87.63441
6,13935.04,87.417076
6,13935.37,87.276695
6,13935.7,87.278
6,13936.02,87.2553
6,13936.35,87.10256
6,13936.68,86.90252
6,13937.01,86.889275
6,13937.34,87.16909
6,13937.66,87.70008
6,13937.99,87.82882
6,13938.32,87.89033
6,13938.65,87.83446
6,13938.98,87.368965
6,13939.3,87.02238
6,13939.63,87.694725
6,13939.96,87.71805
6,13940.29,87.80749
6,13940.62,87.64418
6,13940.95,87.575874
6,13941.27,87.48363
6,13941.6,87.46035
6,13941.93,87.27158
6,13942.26,86.97941
6,13942.58,86.52973
6,13942.91,86.33691
6,13943.24,86.50811
6,13943.57,86.92736
6,13943.9,86.88919
6,13944.23,87.29118
6,13944.55,86.83997
6,13944.88,86.304924
6,13945.21,85.70232
6,13945.54,85.15335
6,13945.87,84.553825
6,13946.19,84.18154
6,13946.52,83.30576
6,13946.85,81.80083
6,13947.18,80.79437
6,13947.51,80.56895
6,13947.83,80.39151
6,13948.16,80.191185
6,13948.49,80.225266
6,13948.82,80.42384
6,13949.15,79.49105
6,13949.47,79.37737
6,13949.8,79.2837
6,13950.13,79.78745
6,13950.46,80.67686
6,13950.79,82.05609
6,13951.12,82.4945
6,13951.44,83.05071
6,13951.77,82.99566
6,13952.1,82.770966
6,13952.43,82.50268
6,13952.76,82.36196
6,13953.08,82.34532
6,13953.41,82.5209
6,13953.74,82.7311
6,13954.07,82.49478
6,13954.4,82.623276
6,13954.72,82.46454
6,13955.05,82.32929
6,13955.38,82.29213
6,13955.71,82.30167
6,13956.04,82.244995
6,13956.37,82.21856
6,13956.69,82.23976
6,13957.02,81.83705
6,13957.35,81.62164
6,13957.68,81.38036
6,13958.0,81.2285
6,13958.33,81.17772
6,13958.66,81.32015
6,13958.99,81.26856
6,13959.32,81.16674
6,13959.65,81.16984
6,13959.97,81.09556
6,13960.3,80.91488
6,13960.63,80.33512
6,13960.96,78.99831
6,13961.29,78.603004
6,13961.61,78.701836
6,13961.94,79.43323
6,13962.27,78.85941
6,13962.6,77.919815
6,13962.93,77.02202
6,13963.25,76.258934
6,13963.58,75.74339
6,13963.91,74.99614
6,13964.24,73.40562
6,13964.57,72.82382
6,13964.89,72.70013
6,13965.22,72.27074
6,13965.55,72.552536
6,13965.88,72.70201
6,13966.21,72.49841
6,13966.54,72.19156
6,13966.86,73.02984
6,13967.19,73.00201
6,13967.52,72.480286
6,13967.85,73.2068
6,13968.18,73.04949
6,13968.5,72.232124
6,13968.83,72.832855
6,13969.16,74.91068
6,13969.49,75.33365
6,13969.82,74.80063
6,13970.14,75.1587
6,13970.47,77.57425
6,13970.8,78.32358
6,13971.13,78.58484
6,13971.46,79.01121
6,13971.79,79.063896
6,13972.11,79.65032
6,13972.44,80.090126
6,13972.77,80.57769
6,13973.1,80.827805
6,13973.42,80.71764
6,13973.75,80.6921
6,13974.08,80.60528
6,13974.41,80.53845
6,13974.74,80.22626
6,13975.07,79.24732
6,13975.39,78.41823
6,13975.72,78.13302
6,13976.05,77.96103
6,13976.38,78.24303
6,13976.71,78.15943
6,13977.03,77.860054
6,13977.36,77.62598
6,13977.69,77.11124
6,13978.02,76.51225
6,13978.35,75.54697
6,13978.67,75.63273
6,13979.0,75.23609
6,13979.33,75.09734
6,13979.66,74.553825
6,13979.99,74.28525
6,13980.32,74.5955
6,13980.64,74.56691
6,13980.97,74.76105
6,13981.3,74.70982
6,13981.63,73.878235
6,13981.96,74.40374
6,13982.28,74.963165
6,13982.61,75.53419
6,13982.94,76.26435
6,13983.27,77.48599
6,13983.6,78.21336
6,13983.92,78.54271
6,13984.25,79.1442
6,13984.58,79.39652
6,13984.91,77.51906
6,13985.24,76.24136
6,13985.56,76.02084
6,13985.89,77.57483
6,13986.22,77.88553
6,13986.55,79.367004
6,13986.88,79.45061
6,13987.21,78.13861
6,13987.53,75.658554
6,13987.86,77.20849
6,13988.19,76.61875
6,13988.52,74.176285
6,13988.84,74.12838
6,13989.17,76.05423
6,13989.5,75.620094
6,13989.83,75.4995
6,13990.16,77.99422
6,13990.49,76.26465
6,13990.81,73.59183
6,13991.14,73.4713
6,13991.47,74.68089
6,13991.8,77.42392
6,13992.13,80.176094
6,13992.45,81.720825
6,13992.78,82.29921
6,13993.11,81.61719
6,13993.44,83.21383
6,13993.77,85.07374
6,13994.09,85.579994
6,13994.42,87.15117
6,13994.75,86.67385
6,13995.08,86.492546
6,13995.41,86.15707
6,13995.74,84.89699
6,13996.06,84.97634
6,13996.39,84.807655
6,13996.72,84.46795
6,13997.05,84.7809
6,13997.38,84.83509
6,13997.7,85.20468
6,13998.03,85.58817
6,13998.36,85.84215
6,13998.69,85.34179
6,13999.02,85.00228
6,13999.34,84.896965
6,13999.67,84.51589
6,14000.0,84.456276
6,14000.33,84.41613
6,14000.66,84.23156
6,14000.98,84.02145
6,14001.31,83.799
6,14001.64,83.52523
6,14001.97,83.45268
6,14002.3,83.34049
6,14002.63,83.6457
6,14002.95,83.566795
6,14003.28,83.39207
6,14003.61,83.59482
6,14003.94,83.58086
6,14004.26,83.918755
6,14004.59,84.125694
6,14004.92,84.43305
6,14005.25,84.2073
6,14005.58,84.334625
6,14005.91,84.303856
6,14006.23,84.5517
6,14006.56,84.486824
6,14006.89,85.171036
6,14007.22,85.529305
6,14007.55,85.56825
6,14007.87,85.70728
6,14008.2,85.72286
6,14008.53,85.585655
6,14008.86,85.46874
6,14009.19,85.45315
6,14009.51,85.71044
6,14009.84,86.12502
6,14010.17,86.71955
6,14010.5,87.2553
6,14010.83,87.75988
6,14011.16,87.55758
6,14011.48,87.77929
6,14011.81,87.764824
6,14012.14,87.910866
6,14012.47,88.25421
6,14012.79,88.522224
6,14013.12,88.693275
6,14013.45,88.75849
6,14013.78,88.80219
6,14014.11,88.87704
6,14014.44,89.0042
6,14014.76,88.879944
6,14015.09,89.1321
6,14015.42,89.06668
6,14015.75,89.03014
6,14016.08,89.03308
6,14016.4,89.04476
6,14016.73,89.1753
6,14017.06,89.12701
6,14017.39,89.05674
6,14017.72,89.16133
6,14018.04,89.658714
6,14018.37,89.52088
6,14018.7,89.34619
6,14019.03,89.26116
6,14019.36,89.07351
6,14019.68,89.025406
6,14020.01,88.95228
6,14020.34,88.955696
6,14020.67,88.92841
6,14021.0,88.90375
6,14021.33,88.8381
6,14021.65,88.75812
6,14021.98,88.70166
6,14022.31,88.45136
6,14022.64,88.46906
6,14022.97,88.21822
6,14023.29,87.75025
6,14023.62,87.706604
6,14023.95,87.77328
6,14024.28,87.90798
6,14024.61,88.1937
6,14024.93,88.30735
6,14025.26,88.36953
6,14025.59,88.20661
6,14025.92,87.75262
6,14026.25,87.301414
6,14026.58,87.02
6,14026.9,86.729645
6,14027.23,86.61198
6,14027.56,86.83976
6,14027.89,87.04125
6,14028.21,87.00526
6,14028.54,86.70742
6,14028.87,86.26024
6,14029.2,85.92395
6,14029.53,85.934296
6,14029.86,86.22656
6,14030.18,86.664474
6,14030.51,87.12928
6,14030.84,87.01856
6,14031.17,87.19353
6,14031.5,87.37411
6,14031.82,87.56826
6,14032.15,87.64568
6,14032.48,87.61359
6,14032.81,87.4671
6,14033.14,87.4621
6,14033.46,87.46493
6,14033.79,87.558876
6,14034.12,87.537994
6,14034.45,87.32629
6,14034.78,86.981346
6,14035.11,86.530396
6,14035.43,86.468544
6,14035.76,86.09162
6,14036.09,85.6173
6,14036.42,85.03181
6,14036.75,84.45835
6,14037.07,83.95432
6,14037.4,83.55041
6,14037.73,83.00031
6,14038.06,82.64297
6,14038.39,82.46354
6,14038.71,82.46966
6,14039.04,82.636284
6,14039.37,82.75057
6,14039.7,82.66785
6,14040.03,82.314255
6,14040.35,81.80411
6,14040.68,81.2392
6,14041.01,80.80446
6,14041.34,80.64148
6,14041.67,80.30686
6,14042.0,80.019264
6,14042.32,79.32719
6,14042.65,77.8526
6,14042.98,76.61845
6,14043.31,75.49123
6,14043.63,74.78489
6,14043.96,74.15857
6,14044.29,73.02147
6,14044.62,72.002686
6,14044.95,71.2444
6,14045.28,70.74132
6,14045.6,70.31133
6,14045.93,70.1703
6,14046.26,69.91976
6,14046.59,69.55213
6,14046.92,68.855576
6,14047.24,67.8015
6,14047.57,68.50674
6,14047.9,68.01918
6,14048.23,67.9962
6,14048.56,65.577515
6,14048.88,68.88748
6,14049.21,69.5575
6,14049.54,68.72918
6,14049.87,69.3172
6,14050.2,70.80023
6,14050.53,64.33586
6,14050.85,69.11722
6,14051.18,67.78648
6,14051.51,69.57116
6,14051.84,70.92622
6,14052.17,73.73773
6,14052.49,75.75688
6,14052.82,74.892525
6,14053.15,73.50571
6,14053.48,72.7432
6,14053.81,72.351456
6,14054.13,73.762856
6,14054.46,73.85103
6,14054.79,73.46572
6,14055.12,74.436905
6,14055.45,75.72938
6,14055.77,77.6854
6,14056.1,78.66276
6,14056.43,79.47675
6,14056.76,79.589264
6,14057.09,79.47329
6,14057.42,79.38702
6,14057.74,79.169044
6,14058.07,78.757324
6,14058.4,78.834
6,14058.73,78.38071
6,14059.05,77.42258
6,14059.38,76.3263
6,14059.71,75.69226
6,14060.04,75.178825
6,14060.37,75.334724
6,14060.7,75.2813
6,14061.02,75.00102
6,14061.35,74.542755
6,14061.68,74.14425
6,14062.01,73.32263
6,14062.34,72.818115
6,14062.66,73.294525
6,14062.99,74.55963
6,14063.32,76.438416
6,14063.65,77.730385
6,14063.98,79.8965
6,14064.3,81.46159
6,14064.63,82.7609
6,14064.96,83.29998
6,14065.29,83.532845
6,14065.62,84.28032
6,14065.95,84.09585
6,14066.27,84.88406
6,14066.6,85.02163
6,14066.93,84.765884
6,14067.26,84.69955
6,14067.58,84.27097
6,14067.91,83.67244
6,14068.24,82.9837
6,14068.57,83.187355
6,14068.9,86.18758
6,14069.23,86.094315
6,14069.55,86.310585
6,14069.88,86.46447
6,14070.21,86.242874
6,14070.54,86.03033
6,14070.87,85.90244
6,14071.19,85.6813
6,14071.52,85.56071
6,14071.85,85.51043
6,14072.18,85.337685
6,14072.51,85.3455
6,14072.83,85.41654
6,14073.16,85.20127
6,14073.49,84.864555
6,14073.82,84.64027
6,14074.15,84.26484
6,14074.47,83.90356
6,14074.8,83.51837
6,14075.13,83.65982
6,14075.46,83.39968
6,14075.79,83.456764
6,14076.12,83.42524
6,14076.44,83.36286
6,14076.77,83.382164
6,14077.1,83.55299
6,14077.43,84.20543
6,14077.76,84.405495
6,14078.08,84.745476
6,14078.41,85.158226
6,14078.74,84.95088
6,14079.07,84.53921
6,14079.4,83.73214
6,14079.72,83.316284
6,14080.05,82.765205
6,14080.38,82.34473
6,14080.71,82.110756
6,14081.04,81.42814
6,14081.37,81.162224
6,14081.69,81.39012
6,14082.02,81.37191
6,14082.35,81.24041
6,14082.68,80.95951
6,14083.0,80.764786
6,14083.33,80.47247
6,14083.66,80.23434
