WELLNUM,DEPTH,DTC
6,14586.29,79.177444
6,14586.61,78.77852
6,14586.94,78.71387
6,14587.27,78.9263
6,14587.6,79.02905
6,14587.93,79.129166
6,14588.25,79.30584
6,14588.58,80.027695
6,14588.91,80.20393
6,14589.24,79.945526
6,14589.57,79.95087
6,14589.89,80.10916
6,14590.22,80.49849
6,14590.55,80.53076
6,14590.88,80.49782
6,14591.21,80.54306
6,14591.54,80.55046
6,14591.86,80.552414
6,14592.19,80.32582
6,14592.52,79.97137
6,14592.85,79.692245
6,14593.18,79.529205
6,14593.5,79.35851
6,14593.83,79.06966
6,14594.16,78.876175
6,14594.49,78.45643
6,14594.82,78.24158
6,14595.14,78.08531
6,14595.47,78.1295
6,14595.8,78.21709
6,14596.13,78.197845
6,14596.46,78.28371
6,14596.79,78.31249
6,14597.11,78.36148
6,14597.44,78.448715
6,14597.77,78.55826
6,14598.1,78.64195
6,14598.42,78.958084
6,14598.75,79.44705
6,14599.08,79.78971
6,14599.41,79.55848
6,14599.74,78.93406
6,14600.07,78.66908
6,14600.39,78.64211
6,14600.72,78.58461
6,14601.05,78.48309
6,14601.38,78.451584
6,14601.71,78.444565
6,14602.03,78.39964
6,14602.36,78.297134
6,14602.69,78.246124
6,14603.02,78.21776
6,14603.35,78.25398
6,14603.67,78.21697
6,14604.0,78.21556
6,14604.33,78.236084
6,14604.66,78.21512
6,14604.99,78.21454
6,14605.32,78.148994
6,14605.64,78.066025
6,14605.97,78.02319
6,14606.3,77.98602
6,14606.63,77.99126
6,14606.96,77.94391
6,14607.28,77.97288
6,14607.61,77.93263
6,14607.94,77.80014
6,14608.27,77.47577
6,14608.6,77.0408
6,14608.92,75.95697
6,14609.25,75.09259
6,14609.58,75.322815
6,14609.91,75.02847
6,14610.24,74.67482
6,14610.56,74.49255
6,14610.89,74.265335
6,14611.22,74.13574
6,14611.55,74.13686
6,14611.88,74.49022
6,14612.21,74.87375
6,14612.53,74.43518
6,14612.86,74.725006
6,14613.19,75.25008
6,14613.52,74.951065
6,14613.84,74.30596
6,14614.17,74.352615
6,14614.5,74.991455
6,14614.83,76.292435
6,14615.16,76.57532
6,14615.49,76.571106
6,14615.81,76.33679
6,14616.14,75.717064
6,14616.47,75.288864
6,14616.8,75.64697
6,14617.13,75.519005
6,14617.45,75.71236
6,14617.78,75.930405
6,14618.11,76.54434
6,14618.44,76.599045
6,14618.77,76.85715
6,14619.09,76.96666
6,14619.42,75.9821
6,14619.75,75.20018
6,14620.08,74.56323
6,14620.41,74.360535
6,14620.74,74.222244
6,14621.06,74.13939
6,14621.39,74.379395
6,14621.72,74.59375
6,14622.05,74.42949
6,14622.38,74.79715
6,14622.7,75.433395
6,14623.03,76.053696
6,14623.36,76.66152
6,14623.69,77.378784
6,14624.02,77.92978
6,14624.34,77.989746
6,14624.67,78.34119
6,14625.0,78.58234
6,14625.33,78.546844
6,14625.66,78.75654
6,14625.98,78.608475
6,14626.31,78.04666
6,14626.64,77.67161
6,14626.97,77.89899
6,14627.3,77.71776
6,14627.63,76.80318
6,14627.95,77.17263
6,14628.28,77.53197
6,14628.61,77.682526
6,14628.94,77.34837
6,14629.26,77.82811
6,14629.59,77.09227
6,14629.92,77.17488
6,14630.25,77.51404
6,14630.58,78.44749
6,14630.91,78.543396
6,14631.23,78.69679
6,14631.56,78.38423
6,14631.89,78.36931
6,14632.22,78.829254
6,14632.55,78.63083
6,14632.87,78.91347
6,14633.2,79.11307
6,14633.53,79.64876
6,14633.86,80.01513
6,14634.19,80.41113
6,14634.51,80.91234
6,14634.84,80.92718
6,14635.17,81.251465
6,14635.5,81.49666
6,14635.83,82.163376
6,14636.16,82.3434
6,14636.48,82.48605
6,14636.81,82.67668
6,14637.14,82.44707
6,14637.47,81.766266
6,14637.79,80.84039
6,14638.12,79.59704
6,14638.45,78.68297
6,14638.78,78.281166
6,14639.11,77.998474
6,14639.44,78.33116
6,14639.76,78.43644
6,14640.09,78.76047
6,14640.42,79.12439
6,14640.75,79.77431
6,14641.08,81.12608
6,14641.4,81.99698
6,14641.73,82.47876
6,14642.06,82.65671
6,14642.39,82.474236
6,14642.72,82.4535
6,14643.04,82.48433
6,14643.37,82.266884
6,14643.7,82.18629
6,14644.03,82.183655
6,14644.36,81.906265
6,14644.68,81.69481
6,14645.01,81.62805
6,14645.34,81.723946
6,14645.67,81.49298
6,14646.0,81.312
6,14646.33,81.35205
6,14646.65,81.32822
6,14646.98,81.195015
6,14647.31,81.18599
6,14647.64,81.54514
6,14647.97,81.79805
6,14648.29,82.14011
6,14648.62,82.35187
6,14648.95,82.55037
6,14649.28,82.36128
6,14649.61,82.15148
6,14649.93,81.93947
6,14650.26,81.87085
6,14650.59,81.933105
6,14650.92,81.85852
6,14651.25,82.17351
6,14651.58,82.30887
6,14651.9,82.41193
6,14652.23,82.558685
6,14652.56,82.565216
6,14652.89,82.453384
6,14653.21,82.216805
6,14653.54,82.241
6,14653.87,82.22374
6,14654.2,82.372986
6,14654.53,82.42714
6,14654.86,82.2676
6,14655.18,82.08652
6,14655.51,81.70785
6,14655.84,81.502304
6,14656.17,81.574814
6,14656.5,81.92583
6,14656.82,82.54079
6,14657.15,82.8015
6,14657.48,82.71415
6,14657.81,82.60266
6,14658.14,82.47031
6,14658.46,82.36435
6,14658.79,82.25601
6,14659.12,82.24814
6,14659.45,82.04169
6,14659.78,81.63568
6,14660.11,80.76192
6,14660.43,77.81357
6,14660.76,74.92955
6,14661.09,73.42873
6,14661.42,72.71571
6,14661.75,73.05151
6,14662.07,72.39122
6,14662.4,71.34644
6,14662.73,70.65141
6,14663.06,70.15546
6,14663.39,70.30029
6,14663.71,70.697174
6,14664.04,70.95261
6,14664.37,71.510254
6,14664.7,72.411575
6,14665.03,72.929474
6,14665.35,72.959656
6,14665.68,72.84036
6,14666.01,71.8085
6,14666.34,71.79814
6,14666.67,71.6349
6,14667.0,73.90773
6,14667.32,75.967896
6,14667.65,76.00656
6,14667.98,75.472885
6,14668.31,75.0921
6,14668.63,74.41382
6,14668.96,74.38405
6,14669.29,74.56793
6,14669.62,74.69287
6,14669.95,69.18761
6,14670.28,71.857956
6,14670.6,72.71417
6,14670.93,72.20662
6,14671.26,71.66649
6,14671.59,70.20764
6,14671.92,66.73149
6,14672.24,66.86301
6,14672.57,66.64622
6,14672.9,66.88147
6,14673.23,66.82937
6,14673.56,68.19039
6,14673.88,69.03076
6,14674.21,69.00285
6,14674.54,68.30436
6,14674.87,70.03667
6,14675.2,70.101944
6,14675.53,69.33011
6,14675.85,68.44246
6,14676.18,68.563644
6,14676.51,67.45735
6,14676.84,66.75758
6,14677.17,66.20108
6,14677.49,66.13132
6,14677.82,66.05237
6,14678.15,66.076454
6,14678.48,66.1239
6,14678.81,65.220795
6,14679.13,64.34047
6,14679.46,63.802948
6,14679.79,63.413082
6,14680.12,63.329903
6,14680.45,63.24969
6,14680.77,63.33059
6,14681.1,63.38538
6,14681.43,63.458828
6,14681.76,64.971115
6,14682.09,66.45515
6,14682.42,66.528946
6,14682.74,63.98006
6,14683.07,62.54443
6,14683.4,62.643867
6,14683.73,65.083694
6,14684.05,69.025604
6,14684.38,71.305435
6,14684.71,72.150375
6,14685.04,73.151306
6,14685.37,74.55734
6,14685.7,75.93485
6,14686.02,77.97749
6,14686.35,80.270706
6,14686.68,81.50304
6,14687.01,81.78735
6,14687.34,81.96086
6,14687.66,82.27138
6,14687.99,82.18593
6,14688.32,82.44304
6,14688.65,82.82695
6,14688.98,83.022446
6,14689.3,83.223434
6,14689.63,83.244
6,14689.96,83.183
6,14690.29,83.48395
6,14690.62,83.63403
6,14690.95,83.662384
6,14691.27,83.35275
6,14691.6,83.33792
6,14691.93,83.163666
6,14692.26,83.22911
6,14692.58,83.16614
6,14692.91,82.96185
6,14693.24,82.84274
6,14693.57,82.74974
6,14693.9,82.445274
6,14694.23,82.397766
6,14694.55,82.12529
6,14694.88,81.58591
6,14695.21,81.12886
6,14695.54,80.975266
6,14695.87,80.81802
6,14696.19,80.71678
6,14696.52,80.67572
6,14696.85,80.67505
6,14697.18,80.81085
6,14697.51,80.994644
6,14697.83,81.468124
6,14698.16,81.67107
6,14698.49,81.70128
6,14698.82,81.72426
6,14699.15,81.88481
6,14699.47,82.047966
6,14699.8,81.9375
6,14700.13,82.05299
6,14700.46,81.86009
6,14700.79,81.903854
6,14701.12,81.82461
6,14701.44,81.55081
6,14701.77,81.33046
6,14702.1,81.08244
6,14702.43,80.83971
6,14702.76,80.985596
6,14703.08,81.44943
6,14703.41,81.936455
6,14703.74,82.203026
6,14704.07,82.46089
6,14704.4,82.10646
6,14704.72,81.19551
6,14705.05,79.7892
6,14705.38,79.56917
6,14705.71,79.78668
6,14706.04,80.280685
6,14706.37,79.41339
6,14706.69,78.88381
6,14707.02,77.281204
6,14707.35,75.40307
6,14707.68,74.18506
6,14708.0,73.55005
6,14708.33,75.34035
6,14708.66,75.759705
6,14708.99,75.319275
6,14709.32,73.59204
6,14709.65,74.66637
6,14709.97,75.929596
6,14710.3,76.42613
6,14710.63,75.90573
6,14710.96,75.95529
6,14711.29,75.70752
6,14711.61,75.59689
6,14711.94,75.6335
6,14712.27,75.676895
6,14712.6,75.4995
6,14712.93,74.90118
6,14713.25,72.9547
6,14713.58,71.93727
6,14713.91,70.63192
6,14714.24,70.366684
6,14714.57,70.30243
6,14714.89,69.01801
6,14715.22,68.37229
6,14715.55,67.50958
6,14715.88,67.162796
6,14716.21,67.03082
6,14716.54,67.52571
6,14716.86,69.30876
6,14717.19,70.21918
6,14717.52,72.34511
6,14717.85,74.688324
6,14718.18,72.820496
6,14718.5,72.63814
6,14718.83,72.63245
6,14719.16,72.919174
6,14719.49,73.37299
6,14719.82,73.87744
6,14720.14,74.2964
6,14720.47,73.52663
6,14720.8,72.86757
6,14721.13,72.116165
6,14721.46,71.61975
6,14721.79,71.28702
6,14722.11,77.494095
6,14722.44,81.32901
6,14722.77,81.47052
6,14723.1,81.67035
6,14723.42,82.38776
6,14723.75,82.61717
6,14724.08,82.31961
6,14724.41,82.02779
6,14724.74,82.753
6,14725.07,82.97868
6,14725.39,82.85013
6,14725.72,83.257355
6,14726.05,83.44127
6,14726.38,83.73526
6,14726.71,83.85875
6,14727.03,83.98074
6,14727.36,84.16658
6,14727.69,84.26865
6,14728.02,84.39853
6,14728.35,84.85811
6,14728.67,84.81082
6,14729.0,84.4613
6,14729.33,84.33743
6,14729.66,84.00485
6,14729.99,84.23488
6,14730.32,84.52547
6,14730.64,84.4104
6,14730.97,84.46718
6,14731.3,84.64545
6,14731.63,84.83214
6,14731.96,85.1656
6,14732.28,85.05168
6,14732.61,84.99951
6,14732.94,84.88106
6,14733.27,84.73865
6,14733.6,84.63664
6,14733.92,84.67438
6,14734.25,84.78555
6,14734.58,84.80168
6,14734.91,84.756485
6,14735.24,84.66754
6,14735.56,84.57741
6,14735.89,84.453964
6,14736.22,84.56697
6,14736.55,84.42734
6,14736.88,84.44627
6,14737.21,84.47893
6,14737.53,84.54022
6,14737.86,84.43086
6,14738.19,84.30383
6,14738.52,84.03299
6,14738.84,83.73796
6,14739.17,83.81987
6,14739.5,83.931366
6,14739.83,84.062546
6,14740.16,83.93848
6,14740.49,83.733505
6,14740.81,83.938416
6,14741.14,84.1102
6,14741.47,84.2601
6,14741.8,84.34082
6,14742.13,84.166214
6,14742.45,84.01634
6,14742.78,84.02188
6,14743.11,83.999374
6,14743.44,84.03337
6,14743.77,83.939285
6,14744.09,83.50571
6,14744.42,83.29088
6,14744.75,83.535324
6,14745.08,83.697845
6,14745.41,84.70647
6,14745.74,83.77492
6,14746.06,83.4953
6,14746.39,83.25545
6,14746.72,83.2406
6,14747.05,83.08119
6,14747.38,83.10817
6,14747.7,84.17667
6,14748.03,83.16399
6,14748.36,82.76971
6,14748.69,82.85742
6,14749.02,82.75856
6,14749.34,83.09038
6,14749.67,83.62631
6,14750.0,83.708145
6,14750.33,84.170715
6,14750.66,84.078445
6,14750.98,84.045975
6,14751.31,83.52388
6,14751.64,83.50778
6,14751.97,83.487015
6,14752.3,84.35872
6,14752.63,83.33389
6,14752.95,83.54823
6,14753.28,83.178055
6,14753.61,83.34218
6,14753.94,83.60271
6,14754.26,84.00435
6,14754.59,84.27646
6,14754.92,84.61311
6,14755.25,84.914154
6,14755.58,85.00757
6,14755.91,84.96431
6,14756.23,85.47308
6,14756.56,84.59981
6,14756.89,84.46361
6,14757.22,84.26677
6,14757.55,84.24489
6,14757.87,84.13965
6,14758.2,83.921036
6,14758.53,83.820786
6,14758.86,83.987305
6,14759.19,83.519104
6,14759.51,83.91107
6,14759.84,83.84778
6,14760.17,84.323166
6,14760.5,84.57637
6,14760.83,84.36096
6,14761.16,83.72621
6,14761.48,83.163345
6,14761.81,82.43762
6,14762.14,82.230606
6,14762.47,82.21318
6,14762.79,81.88965
6,14763.12,82.861786
6,14763.45,83.577866
6,14763.78,84.107834
6,14764.11,84.646545
6,14764.44,84.766495
6,14764.76,84.92116
6,14765.09,84.94472
6,14765.42,83.85985
6,14765.75,83.548355
6,14766.08,82.92746
6,14766.4,82.64841
6,14766.73,82.01712
6,14767.06,81.57278
6,14767.39,81.41227
6,14767.72,81.69348
6,14768.04,82.38832
6,14768.37,83.1308
6,14768.7,84.00264
6,14769.03,84.533615
6,14769.36,85.039764
6,14769.68,85.29385
6,14770.01,85.08975
6,14770.34,85.172775
6,14770.67,85.33786
6,14771.0,85.43533
6,14771.33,85.5302
6,14771.65,85.546295
6,14771.98,85.615005
6,14772.31,85.526245
6,14772.64,85.4536
6,14772.97,85.44104
6,14773.29,85.426834
6,14773.62,85.436966
6,14773.95,85.40973
6,14774.28,85.26343
6,14774.61,85.122604
6,14774.93,85.08305
6,14775.26,85.36464
6,14775.59,85.36197
6,14775.92,85.32909
6,14776.25,85.23035
6,14776.58,85.09682
6,14776.9,84.98596
6,14777.23,85.07031
6,14777.56,85.1523
6,14777.89,85.12561
6,14778.21,85.029755
6,14778.54,85.28763
6,14778.87,85.52803
6,14779.2,85.61395
6,14779.53,85.52275
6,14779.86,85.40018
6,14780.18,85.22673
6,14780.51,84.91431
6,14780.84,84.59212
6,14781.17,84.416046
6,14781.5,84.54329
6,14781.82,84.96707
6,14782.15,84.94426
6,14782.48,85.01831
6,14782.81,85.01643
6,14783.14,85.140305
6,14783.46,85.23877
6,14783.79,85.29274
6,14784.12,85.261246
6,14784.45,85.30806
6,14784.78,85.415924
6,14785.11,85.46175
6,14785.43,85.44974
6,14785.76,85.32411
6,14786.09,85.19072
6,14786.42,85.1779
6,14786.75,85.216934
6,14787.07,85.38997
6,14787.4,85.462875
6,14787.73,85.444626
6,14788.06,85.377106
6,14788.39,85.38042
6,14788.71,85.45924
6,14789.04,85.428955
6,14789.37,85.402466
6,14789.7,85.28955
6,14790.03,85.19505
6,14790.35,85.19899
6,14790.68,85.08911
6,14791.01,84.59943
6,14791.34,84.08624
6,14791.67,83.78418
6,14792.0,83.80534
6,14792.32,84.04907
6,14792.65,84.59947
6,14792.98,85.03963
6,14793.31,85.19145
6,14793.63,85.39508
6,14793.96,85.6635
6,14794.29,85.854675
6,14794.62,86.09903
6,14794.95,85.33183
6,14795.28,84.351166
6,14795.6,83.393524
6,14795.93,82.15814
6,14796.26,81.50444
6,14796.59,80.67091
6,14796.92,79.75064
6,14797.24,79.13878
6,14797.57,79.21327
6,14797.9,80.2065
6,14798.23,81.85849
6,14798.56,83.33862
6,14798.88,84.5612
6,14799.21,85.08501
6,14799.54,85.122055
6,14799.87,85.491776
6,14800.2,86.43576
6,14800.53,86.95764
6,14800.85,87.03917
6,14801.18,87.0807
6,14801.51,87.43736
6,14801.84,87.918564
6,14802.17,87.96506
6,14802.49,87.721344
6,14802.82,86.01216
6,14803.15,85.60536
6,14803.48,82.541306
6,14803.81,80.78755
6,14804.13,78.82172
6,14804.46,75.32019
6,14804.79,72.84322
6,14805.12,73.417786
6,14805.45,68.810974
6,14805.77,67.282455
6,14806.1,67.72536
6,14806.43,69.219284
6,14806.76,68.34514
6,14807.09,66.31651
6,14807.42,65.13675
6,14807.74,65.17461
6,14808.07,66.93558
6,14808.4,68.0865
6,14808.73,68.89038
6,14809.05,69.84458
6,14809.38,69.834335
6,14809.71,71.38159
6,14810.04,73.02028
6,14810.37,74.47831
6,14810.7,76.38066
6,14811.02,77.65976
6,14811.35,78.941864
6,14811.68,75.52883
6,14812.01,78.00078
6,14812.34,75.80043
6,14812.66,75.98093
6,14812.99,76.16394
6,14813.32,76.50836
6,14813.65,81.37456
6,14813.98,83.11507
6,14814.3,84.738434
6,14814.63,84.035675
6,14814.96,80.08058
6,14815.29,76.93355
6,14815.62,74.772804
6,14815.95,72.82919
6,14816.27,66.564255
6,14816.6,62.94496
6,14816.93,62.41708
6,14817.26,61.972424
6,14817.58,61.684303
6,14817.91,61.54869
6,14818.24,61.556477
6,14818.57,61.64935
6,14818.9,61.79665
6,14819.23,61.627552
6,14819.55,61.972958
6,14819.88,62.368397
6,14820.21,63.1085
6,14820.54,63.240307
6,14820.87,62.961178
6,14821.19,62.12996
6,14821.52,62.25463
6,14821.85,64.48337
6,14822.18,65.20497
6,14822.51,65.47087
6,14822.83,65.71413
6,14823.16,62.7297
6,14823.49,62.269077
6,14823.82,61.66841
6,14824.15,61.86173
6,14824.47,61.456913
6,14824.8,61.34673
6,14825.13,61.472347
6,14825.46,61.51918
6,14825.79,61.37363
6,14826.12,61.445972
6,14826.44,61.399643
6,14826.77,61.43116
6,14827.1,62.47562
6,14827.43,62.30057
6,14827.76,62.595882
6,14828.08,63.575626
6,14828.41,65.31337
6,14828.74,66.71884
6,14829.07,67.353485
6,14829.4,67.269585
6,14829.72,67.09616
6,14830.05,67.20137
6,14830.38,68.02366
6,14830.71,68.989975
6,14831.04,70.57942
6,14831.37,70.70359
6,14831.69,69.847595
6,14832.02,68.890564
6,14832.35,68.39873
6,14832.68,68.532776
6,14833.0,69.955154
6,14833.33,70.91994
6,14833.66,71.87081
6,14833.99,72.64206
6,14834.32,72.39874
6,14834.65,72.56073
6,14834.97,72.57881
6,14835.3,72.61731
6,14835.63,73.19551
6,14835.96,73.3763
6,14836.29,73.81615
6,14836.61,74.32832
6,14836.94,75.20018
6,14837.27,75.97485
6,14837.6,76.41064
6,14837.93,77.32879
6,14838.25,77.86099
6,14838.58,78.28287
6,14838.91,78.90967
6,14839.24,79.46157
6,14839.57,79.64304
6,14839.89,80.49164
6,14840.22,81.14397
6,14840.55,81.55849
6,14840.88,81.59552
6,14841.21,82.021255
6,14841.54,82.58194
6,14841.86,83.74461
6,14842.19,84.48436
6,14842.52,84.984085
6,14842.85,85.05353
6,14843.18,85.04547
6,14843.5,85.07088
6,14843.83,85.03323
6,14844.16,85.27037
6,14844.49,85.84688
6,14844.82,86.58066
6,14845.14,87.17168
6,14845.47,87.616486
6,14845.8,87.835785
6,14846.13,87.87186
6,14846.46,87.999374
6,14846.79,88.03119
6,14847.11,87.96013
6,14847.44,87.840744
6,14847.77,87.40485
6,14848.1,87.4594
6,14848.42,87.46445
6,14848.75,87.444595
6,14849.08,87.427536
6,14849.41,87.419525
6,14849.74,87.354965
6,14850.07,87.259186
6,14850.39,87.531265
6,14850.72,87.55142
6,14851.05,87.53528
6,14851.38,87.6022
6,14851.71,87.44347
6,14852.03,87.548935
6,14852.36,87.54721
6,14852.69,87.67178
6,14853.02,87.84923
6,14853.35,87.975235
6,14853.67,88.18643
6,14854.0,88.322754
6,14854.33,88.2316
6,14854.66,88.05646
6,14854.99,87.969406
6,14855.32,87.86357
6,14855.64,87.872925
6,14855.97,87.49771
6,14856.3,87.27318
6,14856.63,87.35303
6,14856.96,87.66
6,14857.28,88.070816
6,14857.61,88.39383
6,14857.94,88.45863
6,14858.27,88.49339
6,14858.6,88.23747
6,14858.92,88.27051
6,14859.25,88.154236
6,14859.58,88.0117
6,14859.91,88.02425
6,14860.24,88.01196
6,14860.56,88.13756
6,14860.89,88.21626
6,14861.22,88.220795
6,14861.55,88.12424
6,14861.88,87.963455
6,14862.21,87.679825
6,14862.53,87.42627
6,14862.86,87.29443
6,14863.19,87.329254
6,14863.52,87.36841
6,14863.84,87.54727
6,14864.17,87.63315
6,14864.5,87.61476
6,14864.83,87.29904
6,14865.16,87.42091
6,14865.49,87.5148
6,14865.81,87.90404
6,14866.14,88.58928
6,14866.47,88.86282
6,14866.8,88.84027
6,14867.13,88.75128
6,14867.45,88.66684
6,14867.78,88.47279
6,14868.11,88.34717
6,14868.44,88.26497
6,14868.77,88.197586
6,14869.09,88.162704
6,14869.42,88.33049
6,14869.75,88.13515
6,14870.08,87.86035
6,14870.41,87.43274
6,14870.74,86.72455
6,14871.06,86.17877
6,14871.39,86.13504
6,14871.72,86.18265
6,14872.05,86.302536
6,14872.38,86.47145
6,14872.7,86.22339
6,14873.03,85.97536
6,14873.36,84.90216
6,14873.69,83.93094
6,14874.02,82.578354
6,14874.34,82.004135
6,14874.67,81.37998
6,14875.0,81.18733
6,14875.33,80.72655
6,14875.66,80.21095
6,14875.98,79.23413
6,14876.31,75.308
6,14876.64,80.33032
6,14876.97,79.08878
6,14877.3,79.59679
6,14877.63,79.55248
6,14877.95,78.57046
6,14878.28,81.37451
6,14878.61,82.74452
6,14878.94,83.11484
6,14879.26,83.35335
6,14879.59,84.52287
6,14879.92,85.00807
6,14880.25,85.35298
6,14880.58,84.68579
6,14880.91,83.98334
6,14881.23,83.668274
6,14881.56,84.098816
6,14881.89,84.00714
6,14882.22,83.73439
6,14882.55,80.34219
6,14882.87,79.52838
6,14883.2,81.33001
6,14883.53,83.36452
6,14883.86,83.31691
6,14884.19,84.0385
6,14884.51,83.13542
6,14884.84,82.61401
6,14885.17,87.72682
6,14885.5,87.48787
6,14885.83,87.562485
6,14886.16,87.84169
6,14886.48,87.93169
6,14886.81,87.91443
6,14887.14,87.760025
6,14887.47,87.94139
6,14887.79,88.04283
6,14888.12,88.300644
6,14888.45,87.88974
6,14888.78,87.722885
6,14889.11,87.80768
6,14889.44,87.79283
6,14889.76,87.90419
6,14890.09,87.69289
6,14890.42,87.607544
6,14890.75,87.668365
6,14891.08,87.39964
6,14891.4,87.29353
6,14891.73,87.353424
6,14892.06,87.31973
6,14892.39,87.41382
6,14892.72,87.52316
6,14893.04,87.53996
6,14893.37,87.484116
6,14893.7,87.45276
6,14894.03,87.46138
6,14894.36,87.5184
6,14894.68,87.6821
6,14895.01,87.92976
6,14895.34,88.08769
6,14895.67,88.07573
6,14896.0,87.90588
6,14896.33,87.745575
6,14896.65,87.48099
6,14896.98,87.61037
6,14897.31,87.650085
6,14897.64,87.78691
6,14897.97,87.8492
6,14898.29,88.26659
6,14898.62,88.33243
6,14898.95,88.20645
6,14899.28,88.00932
6,14899.61,87.91754
6,14899.93,87.965485
6,14900.26,88.06741
6,14900.59,88.17241
6,14900.92,88.193375
6,14901.25,88.13437
6,14901.58,87.979416
6,14901.9,87.6422
6,14902.23,87.564896
6,14902.56,87.60324
6,14902.89,87.72545
6,14903.21,88.13553
6,14903.54,88.446594
6,14903.87,88.662094
6,14904.2,88.7202
6,14904.53,88.656784
6,14904.86,88.43411
6,14905.18,88.66876
6,14905.51,88.73282
6,14905.84,88.75516
6,14906.17,88.600525
6,14906.5,88.360214
6,14906.82,88.22258
6,14907.15,88.30141
6,14907.48,88.449036
6,14907.81,88.50464
6,14908.14,88.32097
6,14908.46,87.890564
6,14908.79,87.784164
6,14909.12,87.48204
6,14909.45,87.02995
6,14909.78,86.26123
6,14910.11,85.43233
6,14910.43,84.5555
6,14910.76,83.07193
6,14911.09,81.58418
6,14911.42,80.16056
6,14911.75,80.027115
6,14912.07,79.46219
6,14912.4,80.986435
6,14912.73,80.18341
6,14913.06,78.62822
6,14913.39,79.11247
6,14913.71,79.11998
6,14914.04,79.23842
6,14914.37,79.30353
6,14914.7,80.3781
6,14915.03,81.83705
6,14915.35,83.44183
6,14915.68,82.37175
6,14916.01,81.464874
6,14916.34,80.54367
6,14916.67,80.31654
6,14917.0,80.30629
6,14917.32,80.24878
6,14917.65,77.887054
6,14917.98,76.04111
6,14918.31,74.720184
6,14918.63,74.16341
6,14918.96,74.181206
6,14919.29,73.90957
6,14919.62,73.50372
6,14919.95,73.210175
6,14920.28,73.16092
6,14920.6,73.10527
6,14920.93,73.27025
6,14921.26,72.82657
6,14921.59,72.621956
6,14921.92,72.43208
6,14922.24,72.51702
6,14922.57,72.81349
6,14922.9,73.110016
6,14923.23,74.186966
6,14923.56,74.92589
6,14923.88,75.824265
6,14924.21,76.96344
6,14924.54,77.97721
6,14924.87,78.76959
6,14925.2,78.36301
6,14925.53,76.93881
6,14925.85,75.89046
6,14926.18,75.02112
6,14926.51,75.27348
6,14926.84,75.102936
6,14927.17,75.07936
6,14927.49,74.768616
6,14927.82,75.05208
6,14928.15,75.56764
6,14928.48,75.23654
6,14928.81,75.54129
6,14929.13,75.66179
6,14929.46,75.51192
6,14929.79,75.12204
6,14930.12,74.17398
6,14930.45,73.638245
6,14930.77,72.67178
6,14931.1,72.78566
6,14931.43,72.24119
6,14931.76,71.188065
6,14932.09,70.51305
6,14932.42,70.10298
6,14932.74,69.5688
6,14933.07,69.38675
6,14933.4,69.53143
6,14933.73,70.078
6,14934.05,70.4805
6,14934.38,70.92911
6,14934.71,71.37329
6,14935.04,71.80133
6,14935.37,72.46109
6,14935.7,72.75685
6,14936.02,71.94844
6,14936.35,70.59027
6,14936.68,69.74367
6,14937.01,68.23566
6,14937.34,67.34536
6,14937.66,66.89415
6,14937.99,66.96791
6,14938.32,67.55792
6,14938.65,68.307175
