PHIF,SW,VSH
0.13352609,0.5732475,0.38054526
0.14110088,0.56804013,0.37270296
0.1665132,0.55278265,0.36371386
0.15926608,0.60288286,0.43819833
0.18091568,0.5905041,0.41067287
0.19901611,0.5474795,0.3992631
0.17711465,0.6244882,0.39045584
0.15201734,0.74364537,0.39738274
0.101923086,0.98635995,0.48187336
0.07850741,0.99289405,0.50867957
0.07767436,0.99497986,0.5192787
0.09452065,0.97708094,0.54550785
0.120630786,0.89382386,0.5649818
0.109661534,0.8567581,0.56128365
0.10771759,0.956704,0.57676774
0.10170658,0.96382296,0.58058226
0.09806945,0.96138406,0.5984928
0.09837666,0.961781,0.6009784
0.096174106,0.9579283,0.61466616
0.07178638,0.965967,0.6714104
0.07054797,0.9661486,0.66781586
0.07225995,0.96802866,0.69099116
0.06580633,0.9787238,0.68683577
0.05478549,0.9952586,0.68806314
0.044457667,1.0,0.68115425
0.052103072,0.97922623,0.67273
0.05675455,0.96569765,0.6437344
0.0893605,0.9231932,0.6643044
0.12659262,0.71733296,0.56183594
0.1452941,0.6222215,0.46257073
0.20048271,0.28427085,0.318035
0.2033198,0.24341446,0.28362638
0.20508334,0.2179575,0.26369837
0.20985891,0.18910962,0.141512
0.19373888,0.16235855,0.1338063
0.20935154,0.14966458,0.09523447
0.19336286,0.14915365,0.120682105
0.19520546,0.151647,0.10269803
0.2049503,0.1678378,0.1006303
0.21079642,0.16398066,0.10557613
0.21607833,0.15508407,0.0944365
0.22220138,0.13863263,0.10172285
0.22905906,0.14048648,0.117586374
0.24089962,0.09647256,0.1276488
0.24974754,0.100511014,0.10717878
0.24068113,0.09630519,0.10023737
0.2370185,0.103799045,0.120655164
0.2336054,0.10760254,0.1112622
0.23076352,0.11603457,0.11144267
0.2295167,0.11935875,0.108747005
0.23170377,0.11881131,0.11665903
0.23148993,0.1173591,0.108630404
0.23089935,0.117967516,0.105751336
0.22947688,0.11423254,0.09507595
0.22926001,0.11555517,0.09625347
0.235441,0.11802307,0.12342568
0.23529482,0.122867554,0.12744428
0.23699114,0.12231746,0.13168603
0.23263672,0.12024197,0.11711688
0.23128682,0.12468916,0.122023724
0.22656195,0.12810913,0.112098575
0.22771198,0.124836236,0.109290704
0.22142915,0.13016772,0.09784685
0.21955198,0.15503344,0.081522584
0.21230109,0.14315242,0.09146409
0.21362638,0.14753622,0.106448516
0.21811819,0.14157993,0.10914388
0.2176592,0.14032277,0.09616813
0.21930128,0.13822076,0.10215241
0.21857466,0.13783199,0.09005639
0.21908516,0.13697469,0.098376244
0.22352098,0.15263635,0.08277114
0.21653515,0.14666095,0.09425278
0.21752276,0.14549422,0.10712694
0.21608724,0.14401978,0.10546021
0.2136772,0.1460472,0.094898924
0.21270218,0.14585364,0.087337464
0.22273988,0.1528359,0.07665768
0.2247996,0.14941451,0.07457401
0.2176688,0.13779816,0.08540107
0.21548067,0.1371595,0.08793971
0.21350735,0.13842994,0.09138222
0.2146793,0.1358679,0.08795574
0.21448249,0.13931036,0.09188123
0.21468976,0.13622406,0.08803919
0.21606356,0.13878918,0.10251285
0.21205184,0.14216071,0.09678969
0.21101299,0.14717233,0.10415965
0.2061692,0.14801207,0.090505466
0.2079922,0.14266518,0.09159881
0.20957634,0.13921916,0.0838379
0.21313272,0.1395224,0.090233654
0.2129254,0.1379776,0.09370224
0.2158539,0.13906229,0.102920115
0.21690467,0.14021376,0.1063963
0.21725409,0.14160264,0.10401076
0.21346849,0.14249158,0.09660046
0.2134716,0.13998389,0.08825524
0.21919754,0.15148085,0.07109724
0.21384542,0.13995782,0.08430031
0.21485475,0.13870138,0.08426356
0.21914548,0.13557538,0.10392396
0.22179866,0.13562927,0.10625851
0.22476706,0.13634562,0.11235437
0.22322237,0.13611287,0.11162804
0.22545806,0.13463473,0.11641547
0.23435813,0.13400897,0.12987617
0.22434922,0.13573316,0.1086933
0.22269428,0.13668537,0.107401624
0.22608846,0.13678876,0.1117426
0.22256748,0.13596106,0.10409057
0.21909764,0.13831687,0.101823434
0.21550675,0.14121383,0.09753436
0.21708149,0.13873324,0.10314833
0.21998498,0.14112219,0.10926272
0.22351131,0.14104572,0.11694729
0.22160658,0.14100292,0.11503358
0.21867724,0.14302266,0.11162679
0.21672538,0.14507377,0.10940063
0.21571663,0.1483804,0.09570022
0.21899468,0.12971234,0.09171902
0.22287264,0.1228444,0.092839435
0.22262697,0.12271625,0.08885537
0.22639057,0.11662662,0.1009787
0.22671342,0.11677775,0.10486467
0.22624424,0.11479378,0.09995079
0.22420259,0.117580205,0.09380847
0.22051743,0.11836693,0.06858677
0.22218835,0.124317855,0.085019365
0.22667898,0.14183891,0.07581116
0.22277549,0.13917366,0.099658936
0.2251625,0.14224285,0.10579535
0.2200847,0.13538355,0.10486479
0.21320665,0.14050084,0.095385954
0.20760894,0.14478153,0.07985605
0.20942277,0.13907757,0.077327356
0.20972621,0.13519472,0.074346036
0.20919138,0.13714775,0.07222766
0.20918107,0.13413492,0.06509256
0.20994005,0.13314098,0.06602125
0.20968519,0.13489082,0.069246516
0.20961365,0.1355558,0.07342039
0.21645,0.15035328,0.065636426
0.21385856,0.15505746,0.06588288
0.1992915,0.15895021,0.07301754
0.1999039,0.1596514,0.08065982
0.19878735,0.16145763,0.091821
0.19779633,0.15256181,0.094579384
0.19448417,0.15188652,0.09579432
0.19689089,0.14821658,0.09515019
0.19634612,0.15174046,0.095646665
0.19768506,0.1524094,0.094399676
0.19848752,0.15410635,0.0912869
0.1961119,0.16390735,0.0951861
0.1973449,0.16273817,0.09899002
0.20262717,0.15424964,0.109855786
0.2072734,0.15398186,0.12620537
0.20638242,0.1558303,0.12570995
0.2016468,0.15719184,0.12346597
0.2018935,0.15749317,0.1234047
0.19926597,0.16370752,0.13109797
0.19277418,0.1660907,0.11226067
0.19006677,0.16490126,0.098191515
0.18515138,0.16574886,0.085037455
0.18312956,0.17112952,0.09029038
0.17947853,0.1797052,0.099732414
0.18955746,0.17443383,0.09588455
0.18379189,0.17321292,0.11074819
0.19008793,0.1716713,0.10722037
0.20036313,0.16651866,0.11448462
0.1919762,0.17254579,0.09651874
0.21115847,0.16667753,0.09788592
0.20565599,0.17434749,0.10058777
0.20746759,0.16984895,0.118113235
0.19867162,0.18400916,0.12493653
0.19599064,0.19145855,0.1398423
0.20067789,0.18686506,0.15698871
0.20617941,0.19334328,0.13875812
0.19740953,0.1944463,0.13360801
0.19468346,0.19178641,0.13149
0.19230002,0.19246712,0.12882884
0.18312909,0.17681378,0.13684598
0.17507626,0.18690336,0.11368699
0.17667839,0.1835747,0.100878194
0.19024484,0.17244956,0.091606006
0.20103493,0.16072819,0.09214388
0.20650454,0.15243551,0.0870439
0.20621753,0.14969066,0.08188276
0.21175882,0.14854184,0.07123785
0.21051598,0.14232242,0.07700436
0.2114197,0.14541355,0.07850918
0.21135572,0.14278662,0.081965744
0.20923103,0.14499265,0.08510241
0.209283,0.14520109,0.09999885
0.21393168,0.14328486,0.10739705
0.21887657,0.137196,0.10542342
0.22103117,0.12797847,0.09600471
0.2173878,0.12872949,0.08864094
0.21515122,0.1314601,0.07968314
0.21681072,0.13897854,0.08203435
0.2214973,0.14826417,0.08082305
0.22038326,0.14950156,0.08484608
0.22024217,0.14867279,0.074578345
0.21784908,0.15191385,0.0752023
0.21575244,0.15250033,0.07179879
0.20975935,0.13436007,0.08279835
0.20972085,0.13726759,0.074543715
0.2187319,0.15208176,0.06935917
0.21995905,0.14781687,0.06711353
0.21496563,0.13063905,0.090572044
0.2179179,0.13121915,0.09712377
0.21529743,0.14529008,0.089451745
0.21823525,0.15412965,0.074992
0.2181556,0.14328164,0.06281854
0.20656687,0.13261527,0.07103987
0.20469064,0.13393873,0.06860493
0.20423824,0.13660482,0.06806801
0.20470133,0.14943525,0.06675118
0.19108419,0.1518113,0.069443986
0.18067582,0.15715662,0.06745149
0.18427096,0.165396,0.07071343
0.18563597,0.17288327,0.07711972
0.18644811,0.18106169,0.091395065
0.16677177,0.179293,0.10614395
0.16565938,0.1570453,0.10157044
0.16062206,0.18398216,0.0966184
0.19172911,0.5007651,0.111125454
0.19945869,0.29134429,0.11228405
0.20293215,0.26571944,0.08718784
0.2084448,0.284686,0.06663774
0.20473623,0.4109826,0.09961082
0.21288535,0.12762585,0.091103956
0.20473851,0.1745244,0.10150033
0.19905451,0.18270624,0.120343804
0.20111507,0.1743651,0.10772939
0.20183477,0.16187361,0.10704321
0.20178819,0.16407987,0.09762673
0.20818973,0.18243039,0.09346676
0.2046866,0.17007318,0.121985726
0.20745718,0.16764322,0.11928348
0.21263412,0.16804418,0.11902772
0.21007127,0.15963528,0.10916984
0.20452818,0.16247764,0.103990614
0.19964662,0.16656166,0.098483354
0.19470221,0.1665853,0.10271062
0.19206133,0.16893834,0.10448673
0.19025034,0.17029697,0.10268894
0.19163111,0.17052293,0.10374789
0.19324762,0.17497507,0.101293385
0.19351391,0.18977353,0.11842844
0.19188783,0.1945264,0.11860575
0.1955282,0.19141439,0.13971984
0.19439758,0.19401109,0.13075197
0.19638658,0.20001501,0.13590327
0.20813069,0.20129094,0.15126887
0.20290452,0.19317168,0.13517082
0.19561045,0.1884897,0.13033378
0.18749866,0.18513921,0.11419967
0.18108723,0.19116196,0.11995707
0.17686944,0.18758363,0.1187112
0.18668579,0.18226093,0.1364806
0.19581512,0.17806321,0.13131985
0.21326283,0.18458807,0.15550295
0.22321999,0.18104464,0.15303627
0.22279659,0.18009484,0.15428114
0.22001496,0.18116891,0.14969243
0.21502942,0.18915942,0.15197068
0.20666306,0.19314834,0.16743135
0.20398137,0.19444475,0.1510334
0.19687673,0.1946837,0.14494652
0.205288,0.18588996,0.12127906
0.20775244,0.18473557,0.1252551
0.208807,0.18430686,0.13897009
0.21106088,0.1905286,0.16015224
0.20024803,0.19409683,0.1481609
0.19904256,0.19702056,0.1353071
0.2001557,0.20248759,0.11786972
0.1979884,0.20781231,0.13066497
0.20123166,0.21495876,0.16694742
0.20232637,0.23731685,0.17401889
0.20539585,0.24361652,0.1760343
0.20312488,0.24569413,0.18332493
0.19350535,0.25236896,0.1822818
0.19234157,0.26174003,0.16921705
0.19295815,0.26593775,0.1582489
0.1899263,0.257173,0.15603203
0.18879485,0.2618999,0.16661769
0.20387745,0.26129854,0.17924896
0.2123464,0.25237584,0.17555678
0.21353257,0.24248353,0.16671693
0.21594773,0.23805732,0.15705904
0.21686023,0.23080435,0.14942184
0.2018602,0.2311236,0.12411481
0.21249896,0.23542339,0.15392998
0.21430942,0.23614791,0.16646743
0.21447149,0.23672763,0.1633583
0.2105774,0.24257052,0.16622332
0.21486741,0.24140805,0.16793782
0.21025589,0.24892056,0.17384622
0.20948687,0.24807692,0.16901198
0.20854262,0.25455505,0.17458224
0.2083433,0.25852475,0.1826792
0.2023164,0.26602435,0.19521049
0.20754454,0.30985367,0.19491717
0.20281968,0.29339135,0.18926483
0.2085951,0.25521624,0.17213887
0.22148706,0.24444547,0.16849855
0.22367443,0.24513835,0.1694442
0.21694769,0.2634927,0.18076248
0.20604755,0.27910587,0.18359584
0.19717197,0.26908568,0.19852763
0.18989597,0.2963649,0.18165231
0.202613,0.26898968,0.18615806
0.21265359,0.27092907,0.18374678
0.2223223,0.23422533,0.17210166
0.21265994,0.23356208,0.16239879
0.20852947,0.2291128,0.14409494
0.1963135,0.24708807,0.14804766
0.20720193,0.24320206,0.15897155
0.2177391,0.2241312,0.14608487
0.22609186,0.20849091,0.12763605
0.21721093,0.21359417,0.122030206
0.2024082,0.22204134,0.12411267
0.19817045,0.22194558,0.121826604
0.2084825,0.23801348,0.11010355
0.20882122,0.21183208,0.10143322
0.21178614,0.20661503,0.09849188
0.20302758,0.22357255,0.12835748
0.21443768,0.22679949,0.15708162
0.21114254,0.22385943,0.16163863
0.19970536,0.21881092,0.13440323
0.18778232,0.22519875,0.15637347
0.1851184,0.24002102,0.15861544
0.17998123,0.2598821,0.16788578
0.18420394,0.27115798,0.15450403
0.18780784,0.24424037,0.15844171
0.19164081,0.2542749,0.17382845
0.18881936,0.25481635,0.1779244
0.18268599,0.26434332,0.16876318
0.17951705,0.2531741,0.162406
0.18087283,0.24112856,0.16890173
0.18200518,0.24209577,0.17663349
0.17834249,0.22875336,0.15406314
0.16204175,0.22241592,0.12987226
0.15125313,0.22774181,0.11504039
0.13442302,0.24723196,0.118710086
0.12510623,0.2627133,0.12260093
0.12387134,0.26029485,0.124700196
0.12453216,0.24758857,0.122347906
0.12173276,0.25681588,0.11804129
0.115182996,0.26616526,0.11744031
0.1184182,0.26889825,0.12160292
0.14579321,0.2609422,0.1246859
0.16620468,0.23466545,0.12021882
0.17156197,0.21133634,0.117855296
0.17350812,0.21322909,0.1101557
0.16077928,0.24150181,0.11791913
0.16732214,0.24658579,0.13647477
0.18421274,0.25559768,0.15468648
0.20622468,0.2554395,0.17148504
0.21414177,0.24092972,0.1721709
0.22093658,0.23544005,0.1767024
0.22046754,0.24027622,0.18744779
0.22040713,0.247051,0.18609169
0.21706663,0.27106202,0.19050692
0.2177675,0.25104523,0.19818988
0.21579278,0.2564646,0.2074675
0.21720584,0.2645808,0.20716685
0.21882676,0.2696101,0.20064735
0.21728513,0.26229098,0.19538367
0.21526575,0.25557575,0.19001912
0.20871586,0.25792336,0.18134761
0.20907472,0.24720949,0.16944543
0.21299616,0.2375161,0.16156915
0.21684304,0.22546118,0.16571903
0.21568717,0.22675359,0.16808537
0.21839583,0.23195267,0.15895091
0.21229859,0.23496488,0.16347878
0.1862515,0.26898655,0.16087618
0.16404524,0.4179693,0.16733271
0.12841047,0.45264608,0.2035302
0.1532106,0.47333986,0.24652511
0.19082162,0.38796133,0.24878047
0.21872945,0.31694266,0.23377644
0.22853693,0.25920802,0.20170557
0.23499677,0.2292592,0.18252735
0.2364699,0.2362364,0.18473801
0.23460332,0.23696041,0.18842524
0.22794154,0.23552501,0.19905323
0.22750121,0.23608476,0.19929501
0.22949663,0.25502223,0.19809744
0.23078237,0.2374095,0.19772871
0.22929502,0.23296687,0.19271614
0.23122694,0.23081762,0.18832193
0.2298651,0.238657,0.19156817
0.22832489,0.2403757,0.18811244
0.22589242,0.2567363,0.2117314
0.22643328,0.25775385,0.20906356
0.22637963,0.23827812,0.20287329
0.22992536,0.23585546,0.18908657
0.22992146,0.23694083,0.19133663
0.23144023,0.23119798,0.19107899
0.22872773,0.23287725,0.20363072
0.22977011,0.24920693,0.23734324
0.22834718,0.23693526,0.20832339
0.23028733,0.2360087,0.20252183
0.22834373,0.23642215,0.21839803
0.22989649,0.23278183,0.21806729
0.23417273,0.22416353,0.19506319
0.23207304,0.22837275,0.20737903
0.23020577,0.22370106,0.21190426
0.22805046,0.23545471,0.2453621
0.2274718,0.23880598,0.2431254
0.22441402,0.2295335,0.2333138
0.22514302,0.2310333,0.23077017
0.22797965,0.22182488,0.21772048
0.22620848,0.23687774,0.24106783
0.22915548,0.23415935,0.20795001
0.2301788,0.23456272,0.18901631
0.23181468,0.23824626,0.19264515
0.23227406,0.23392692,0.19061318
0.23013759,0.23276287,0.19810385
0.22321191,0.24106121,0.20422097
0.21998705,0.25063607,0.2066273
0.22001405,0.25431314,0.21773869
0.22734225,0.24005574,0.19930583
0.22860211,0.2306672,0.19812632
0.22754037,0.23184264,0.21053436
0.22162972,0.22944278,0.22891459
0.22579356,0.22123513,0.22693242
0.22195484,0.21863815,0.23509774
0.21631369,0.23056406,0.24920513
0.20802005,0.24769843,0.26011887
0.19656359,0.2666609,0.26131725
0.20306993,0.25211567,0.23229034
0.1965835,0.25474498,0.23161314
0.204864,0.23555222,0.2410092
0.20922582,0.2363384,0.23889141
0.20069315,0.24797559,0.24817556
0.19527233,0.25895217,0.22301328
0.1897222,0.2672882,0.22732675
0.20439947,0.25401646,0.22003046
0.20570806,0.24760517,0.2319603
0.1966183,0.25753877,0.2810085
0.19228417,0.27155933,0.2220137
0.1923026,0.2717104,0.2048782
0.19113357,0.2759298,0.20530552
0.18549408,0.2819599,0.2212977
0.17863831,0.2843118,0.20641522
0.18715705,0.28365782,0.21258228
0.18304014,0.2852321,0.20600377
0.18990324,0.27537316,0.22026931
0.1949718,0.2601571,0.21606056
0.19562672,0.2544513,0.2132332
0.19522777,0.25547844,0.21491233
0.20608675,0.24504429,0.21779251
0.20237026,0.23633909,0.22189102
0.20552696,0.24660537,0.19063568
0.20489943,0.24792773,0.17964017
0.20290044,0.24528205,0.17546876
0.20734288,0.23848099,0.17354187
0.21055731,0.23584214,0.18679374
0.22135085,0.21763271,0.18985347
0.22559647,0.21087164,0.19463652
0.22185516,0.20224953,0.1865381
0.22251916,0.19978091,0.18502846
0.2250394,0.19687188,0.18724295
0.22261944,0.19847417,0.18778613
0.2192947,0.20226744,0.19079985
0.2276114,0.19407213,0.19207372
0.23087811,0.18847114,0.2086031
0.22542578,0.16568238,0.24931371
0.2220963,0.18857926,0.27216718
0.2066109,0.22154453,0.2724801
0.19726971,0.239865,0.2861533
0.17268115,0.37018228,0.2940038
0.16411223,0.26791954,0.35679534
0.18174449,0.3850573,0.36021355
0.19540313,0.3675632,0.37031597
0.19585834,0.2898295,0.3445602
0.21678375,0.35395682,0.31365415
0.21703234,0.35336226,0.31589642
0.19381511,0.33932188,0.32860252
0.16998805,0.3734423,0.32476592
0.17477228,0.33776826,0.2928478
0.19732569,0.30462873,0.28086278
0.20465365,0.28972417,0.22933684
0.20275398,0.262838,0.21367717
0.19098416,0.26949424,0.2039374
0.18167876,0.32779887,0.20910054
0.14192398,0.47157416,0.23516834
0.043995827,1.0,0.29842934
0.035201296,1.0,0.32954612
0.040388912,0.99865746,0.2763509
0.038226023,1.0,0.38123563
0.04773128,1.0,0.33807904
0.05340059,1.0,0.33140695
0.13219148,0.5906201,0.319743
0.18101817,0.3099878,0.25910944
0.21150176,0.23739034,0.27618065
0.20837468,0.23491481,0.2851167
0.21012391,0.23300478,0.28302294
0.21248752,0.23888937,0.26865467
0.2045023,0.26230475,0.29057395
0.17713916,0.33683226,0.30076122
0.16656336,0.38941205,0.24218519
0.08373998,0.689714,0.32735172
0.12412533,0.5050583,0.29100305
0.1570072,0.47713774,0.2814808
0.16702732,0.36032888,0.28126228
0.19098893,0.30194506,0.2910806
0.2103755,0.27815294,0.24860421
0.21617317,0.2823451,0.30047792
0.22164866,0.27237764,0.30808002
0.2353243,0.2878388,0.31740296
0.23458783,0.27017936,0.28145835
0.22789304,0.24947488,0.24683487
0.22684942,0.24858946,0.25195256
0.22205397,0.25342476,0.28160715
0.21696576,0.2578484,0.25696597
0.20292577,0.284461,0.26380476
0.18545385,0.2934455,0.26154947
0.18548295,0.30007425,0.24827585
0.1866679,0.29499727,0.26442942
0.18864757,0.27579167,0.24502169
0.18112908,0.287717,0.27114075
0.18061636,0.2861377,0.2683401
0.1759791,0.2897156,0.26163602
0.1668385,0.3085578,0.25204748
0.14374536,0.38301218,0.2192075
0.09069609,0.48304933,0.26932153
0.027773052,0.95011413,0.32844797
0.027540535,0.97659105,0.25087363
0.036750585,0.98693115,0.26476446
0.06363121,0.8189163,0.3128447
0.09721183,0.5063503,0.2852872
0.1307381,0.40495613,0.24174859
0.14807013,0.38023067,0.20823503
0.15484709,0.40072685,0.22967288
0.14882782,0.4019357,0.2156294
0.14952946,0.46485198,0.25090632
0.16248249,0.38021165,0.23700342
0.16243838,0.38528913,0.2510719
0.15668106,0.49941373,0.2732685
0.092017815,0.5993943,0.30726367
0.040827364,0.95974684,0.30792627
0.04177463,0.9783281,0.28702375
0.057115734,0.87707126,0.30629152
0.12836762,0.3827864,0.23357683
0.14703853,0.3556179,0.19858237
0.15034832,0.33707005,0.2028579
0.14835036,0.344027,0.20339417
0.12938511,0.37865332,0.22761506
0.07633741,0.6465256,0.15855156
0.05592452,0.79052746,0.2514559
0.048233278,0.89857125,0.27375895
0.058853656,0.7052671,0.23005603
0.10019227,0.3925761,0.2236006
0.15539882,0.32277828,0.2344236
0.18383172,0.2838282,0.25757214
0.2080678,0.24176374,0.21335812
0.21404874,0.23225537,0.20968866
0.21517608,0.22882321,0.20835835
0.2140113,0.22620505,0.20435238
0.19694069,0.20722559,0.1716969
0.1981183,0.22599,0.19944179
0.19476612,0.24298188,0.21519084
0.19456811,0.24481809,0.21548267
0.1989097,0.24227315,0.20560165
0.19963536,0.23761326,0.19435373
0.19495471,0.23504576,0.17270155
0.19757953,0.22922796,0.15216757
0.18952718,0.23002064,0.14665328
0.18906179,0.24126917,0.1572877
0.18787405,0.22585642,0.16237056
0.18842895,0.21499822,0.15972805
0.2023977,0.20283079,0.17822734
0.20022681,0.20013091,0.1869224
0.20349589,0.1925044,0.18982573
0.2109045,0.18378389,0.20138356
0.21002744,0.17647654,0.19694468
0.19422123,0.1821779,0.16451094
0.18656282,0.18208289,0.16633183
0.19184214,0.18008783,0.15419048
0.19550818,0.17288268,0.1441193
0.20520762,0.17567897,0.13240752
0.210359,0.15326512,0.13232931
0.21266389,0.14804348,0.1258014
0.2086973,0.14660108,0.10636608
0.20992923,0.15532091,0.09261584
0.21631607,0.15309417,0.08303557
0.21135856,0.1525285,0.08676231
0.20483859,0.15363437,0.08569205
0.1969459,0.14299384,0.08559053
0.19626838,0.13713855,0.083946705
0.19600713,0.13950118,0.073017254
0.19400229,0.14055067,0.079340726
0.20099565,0.15300348,0.08077684
0.20480499,0.15523645,0.08428599
0.2101632,0.14664456,0.090381786
0.21090072,0.14531308,0.086047396
0.21036896,0.14448228,0.08596134
0.21618943,0.082315624,0.090721205
0.21576667,0.083061755,0.086368576
0.21429136,0.10101956,0.08196254
0.2139967,0.12262863,0.08308433
0.21385631,0.1199677,0.09314875
0.21425392,0.122241914,0.09320438
0.2144051,0.12226412,0.09323789
0.21132664,0.124675035,0.09026684
0.21086153,0.12820384,0.092934355
0.21209382,0.12672657,0.09053706
0.21353051,0.1250608,0.092652515
0.21365163,0.1260922,0.09252794
0.21312605,0.12532651,0.09562655
0.2112939,0.12701002,0.09449923
0.20916295,0.1253236,0.09071608
0.21191667,0.1295498,0.087333664
0.21225035,0.12656495,0.09390552
0.21281722,0.12341809,0.09052007
0.20987412,0.12020755,0.077947795
0.21179767,0.11968401,0.07349263
0.21089968,0.11798012,0.07170825
0.21178244,0.11893633,0.07669364
