,WELLNUM,DEPTH,DTC,DTS,BS,CALI,DEN,DENC,GR,NEU,PEF,RDEP,RMED,ROP
5423,101,11357.5,,,8.5,9.01,2.293738,0.05365469,74.6506,0.250607,4.006824,0.503735,0.498938,
5424,101,11358.0,,,8.5,9.019,2.29844,0.05144051,72.3882,0.248784,3.634748,0.520935,0.49463,
5425,101,11358.5,,,8.5,8.93875,2.303504,0.0393773,70.8532,0.241113,2.997442,0.518305,0.525085,
5426,101,11359.0,,,8.5,8.90237,2.309468,0.03451221,71.2852,0.241828,2.674438,0.54567,0.541589,
5427,101,11359.5,,,8.5,8.89562,2.320286,0.03588843,75.5984,0.25188,2.805689,0.56568,0.562561,
5428,101,11360.0,,,8.5,8.94312,2.327969,0.03772346,76.9318,0.242505,2.936266,0.576476,0.584462,
5429,101,11360.5,,,8.5,9.00287,2.331892,0.03385244,78.6817,0.240831,3.01727,0.560761,0.571398,
5430,101,11361.0,,,8.5,9.02837,2.339182,0.03762959,75.7738,0.244873,3.208313,0.531868,0.538,
5431,101,11361.5,,,8.5,9.01917,2.345063,0.04564619,76.4752,0.253686,3.580942,0.506794,0.526972,
5432,101,11362.0,,,8.5,9.01,2.343092,0.04394227,75.1841,0.230675,3.557916,0.519301,0.517875,
5433,101,11362.5,,,8.5,8.98225,2.330436,0.0321011,75.0702,0.242962,3.26263,0.499452,0.495894,
5434,101,11363.0,,,8.5,8.946,2.323636,0.0201419,73.7259,0.258926,2.954412,0.488054,0.491709,
5435,101,11363.5,,,8.5,8.93275,2.322365,0.02376002,73.8434,0.253683,3.138552,0.485423,0.487453,
5436,101,11364.0,,,8.5,8.94325,2.321054,0.03091323,75.6473,0.248977,3.407218,0.481636,0.476794,
5437,101,11364.5,,,8.5,8.97569,2.310737,0.03438897,73.4713,0.253272,3.521238,0.460928,0.460469,
5438,101,11365.0,,,8.5,8.992,2.292863,0.03533712,72.3199,0.255015,3.46276,0.460286,0.458809,
5439,101,11365.5,,,8.5,9.00513,2.272139,0.03404993,70.3378,0.262432,3.364563,0.441679,0.461547,
5440,101,11366.0,,,8.5,8.97287,2.263759,0.04171359,70.44,0.252641,3.552704,0.44199,0.445514,
5441,101,11366.5,,,8.5,8.94775,2.26595,0.05118458,70.4281,0.250935,3.891897,0.422278,0.438613,
5442,101,11367.0,,,8.5,8.94625,2.268454,0.05415922,70.896,0.241172,3.820545,0.409356,0.448907,
5443,101,11367.5,,,8.5,8.92825,2.259206,0.04082402,71.9348,0.253238,3.259423,0.415902,0.440524,
5444,101,11368.0,,,8.5,8.91042,2.257985,0.02727374,72.9043,0.263071,2.663576,0.409279,0.46555,
5445,101,11368.5,,,8.5,8.92725,2.26278,0.02016545,73.394,0.264451,2.51897,0.448679,0.476789,
5446,101,11369.0,,,8.5,8.97925,2.279952,0.02660559,73.4911,0.247602,2.580386,0.43631,0.480201,
5447,101,11369.5,,,8.5,9.04525,2.289195,0.03408347,73.0844,0.243822,2.811127,0.425091,0.493746,
5448,101,11370.0,,,8.5,9.058,2.297525,0.04285141,70.9873,0.248993,3.163566,0.433274,0.501581,
5449,101,11370.5,,,8.5,9.01675,2.298389,0.05466059,70.5473,0.239297,3.846464,0.427834,0.489875,
5450,101,11371.0,,,8.5,8.98569,2.293832,0.05718074,70.0479,0.24293,4.074619,0.440356,0.516381,
5451,101,11371.5,,,8.5,8.995,2.295658,0.0540659,70.9603,0.239753,3.678074,0.467504,0.50363,
5452,101,11372.0,,,8.5,8.98337,2.288321,0.03897528,71.8266,0.242313,3.057323,0.477434,0.520765,
5453,101,11372.5,,,8.5,8.97562,2.290345,0.03339534,76.3931,0.247744,2.734986,0.47661,0.523095,
5454,101,11373.0,,,8.5,9.00412,2.285688,0.03097312,83.5842,0.245561,2.8312,0.458659,0.539851,
5455,101,11373.5,,,8.5,9.02687,2.287056,0.0347312,89.396,0.258449,2.92515,0.492272,0.549077,
5456,101,11374.0,,,8.5,9.01825,2.28657,0.0378025,91.8341,0.243218,3.046531,0.494967,0.579384,
5457,101,11374.5,,,8.5,9.01125,2.287601,0.03641807,89.8356,0.257245,2.98858,0.537266,0.574876,
5458,101,11375.0,,,8.5,9.03925,2.289363,0.03558282,89.1181,0.265281,2.94349,0.552506,0.577205,
5459,101,11375.5,,,8.5,9.07225,2.285951,0.02960155,85.017,0.257187,2.878305,0.536321,0.587004,
5460,101,11376.0,,,8.5,9.0685,2.2855,0.03523526,80.8706,0.25828,3.107645,0.54244,0.56159,
5461,101,11376.5,,,8.5,9.11841,2.288573,0.04386427,76.7078,0.248497,3.360364,0.535889,0.552071,
5462,101,11377.0,,,8.5,9.08562,2.342977,0.04090979,73.6902,0.238605,3.444901,0.540864,0.545281,
5463,101,11377.5,,,8.5,8.952,2.337373,0.03860659,72.3845,0.26157,3.517777,0.554702,0.544969,
5464,101,11378.0,,,8.5,8.96347,2.333905,0.03553691,69.0499,0.247398,3.655928,0.540185,0.53706,
5465,101,11378.5,,,8.5,9.011,2.286672,0.04985557,69.2873,0.276248,4.044877,0.549006,0.530731,
5466,101,11379.0,,,8.5,9.0355,2.284121,0.05523569,68.6528,0.257563,4.320602,0.553346,0.533652,
5467,101,11379.5,,,8.5,9.049,2.271709,0.0491629,72.0357,0.249706,4.237007,0.579378,0.554438,
5468,101,11380.0,,,8.5,9.00325,2.26508,0.04175317,74.6549,0.260289,3.851078,0.632746,0.601123,
5469,101,11380.5,,,8.5,8.962,2.268587,0.03353813,75.6388,0.253132,3.41813,0.645851,0.625264,
5470,101,11381.0,,,8.5,8.92333,2.291075,0.03568121,75.1102,0.242968,3.199976,0.674876,0.648728,
5471,101,11381.5,,,8.5,8.89375,2.303813,0.02529819,76.4435,0.230415,3.185946,0.723796,0.693105,
5472,101,11382.0,,,8.5,8.95988,2.353111,0.03703201,80.1968,0.226985,3.070549,0.758739,0.721022,
5473,101,11382.5,,,8.5,8.98637,2.34205,0.02647758,83.2603,0.238557,3.368966,0.754237,0.722585,
5474,101,11383.0,,,8.5,9.02261,2.372477,0.04659518,83.708,0.22655,3.875458,0.753543,0.727565,
5475,101,11383.5,,,8.5,9.05958,2.364069,0.05885652,84.0314,0.233692,4.904365,0.744141,0.732826,
5476,101,11384.0,,,8.5,9.06175,2.398885,0.08043501,84.2852,0.217571,4.972868,0.749068,0.717109,
5477,101,11384.5,,,8.5,9.12288,2.400172,0.07671002,83.2081,0.210642,4.664342,0.721051,0.703135,
5478,101,11385.0,,,8.5,9.05125,2.401109,0.0558439,81.9375,0.210717,4.037188,0.710148,0.709288,
5479,101,11385.5,,,8.5,8.94487,2.411189,0.03782783,81.5179,0.214681,3.641003,0.743088,0.734613,
5480,101,11386.0,,,8.5,8.93075,2.407626,0.02371039,82.3194,0.220153,3.396647,0.80431,0.750873,
5481,101,11386.5,,,8.5,8.96275,2.418808,0.02392014,83.9392,0.208396,3.22939,0.789891,0.779384,
5482,101,11387.0,,,8.5,8.96569,2.417769,0.02838403,87.1976,0.213305,3.255465,0.818478,0.7638,
5483,101,11387.5,,,8.5,8.95175,2.421238,0.03141853,89.4942,0.218376,3.329987,0.806754,0.795875,
5484,101,11388.0,,,8.5,8.9555,2.411818,0.02268228,92.3729,0.20035,3.286905,0.865359,0.794569,
5485,101,11388.5,,,8.5,8.929,2.409934,0.01592571,92.028,0.227087,3.270017,0.85358,0.819498,
5486,101,11389.0,,,8.5,8.944,2.415004,0.01730963,93.2468,0.213848,3.314878,0.805622,0.793821,
5487,101,11389.5,,,8.5,8.94389,2.421099,0.02135646,92.9308,0.197825,3.401855,0.780091,0.797734,
5488,101,11390.0,,,8.5,8.92712,2.424913,0.0262213,95.583,0.210362,3.419525,0.787891,0.779643,
5489,101,11390.5,,,8.5,8.85012,2.420455,0.02501749,96.7144,0.21241,3.397459,0.745274,0.742471,
5490,101,11391.0,,,8.5,8.89425,2.420166,0.031855,98.5859,0.221501,3.569774,0.681551,0.708478,
5491,101,11391.5,,,8.5,8.91625,2.400754,0.02887953,97.9099,0.226687,3.759012,0.640333,0.667038,
5492,101,11392.0,,,8.5,8.926,2.366098,0.02434446,97.954,0.233705,3.900072,0.650903,0.663414,
5493,101,11392.5,,,8.5,8.93361,2.327525,0.01882995,98.6573,0.234317,3.758975,0.663862,0.693762,
5494,101,11393.0,,,8.5,8.8975,2.313697,0.0251807,96.8673,0.232382,3.456349,0.743964,0.703181,
5495,101,11393.5,,,8.5,8.8605,2.31116,0.03355178,96.5233,0.248643,3.264521,0.7277,0.745432,
5496,101,11394.0,,,8.5,8.82425,2.314662,0.03691746,98.2859,0.23735,3.256615,0.756736,0.778294,
5497,101,11394.5,,,8.5,8.8115,2.315435,0.03449613,103.604,0.231589,3.682631,0.818802,0.783681,
5498,101,11395.0,,,8.5,8.753,2.334013,0.04421107,107.043,0.244886,4.289974,0.757532,0.771746,
5499,101,11395.5,,,8.5,8.83389,2.337834,0.0497014,105.068,0.240267,4.633235,0.8025,0.776587,
5500,101,11396.0,,,8.5,8.8625,2.347003,0.06251806,102.22,0.240306,4.62341,0.778488,0.736093,
5501,101,11396.5,,,8.5,8.90212,2.334517,0.05611948,97.8649,0.241619,4.216239,0.773034,0.722906,
5502,101,11397.0,,,8.5,8.93425,2.328066,0.0549825,94.4637,0.242925,4.087376,0.71173,0.705634,
5503,101,11397.5,,,8.5,8.93875,2.320329,0.0472501,92.5651,0.243512,4.027637,0.734618,0.706456,
5504,101,11398.0,,,8.5,8.94708,2.325083,0.05294542,95.21,0.240282,4.374907,0.734751,0.71751,
5505,101,11398.5,,,8.5,8.9305,2.332918,0.05095208,99.6561,0.242406,4.364472,0.732408,0.728978,
5506,101,11399.0,,,8.5,8.9215,2.334383,0.04455125,100.771,0.232245,3.932286,0.74684,0.736573,
5507,101,11399.5,,,8.5,8.88275,2.335559,0.03034703,101.716,0.248949,3.280977,0.803177,0.764488,
5508,101,11400.0,,,8.5,8.882,2.340203,0.02952133,100.387,0.24167,3.069162,0.76913,0.754267,
5509,101,11400.5,,,8.5,8.9045,2.347188,0.03108089,100.368,0.2232,3.156068,0.733738,0.74255,
5510,101,11401.0,,,8.5,8.93389,2.354352,0.03879566,97.0888,0.233623,3.392739,0.744657,0.714225,
5511,101,11401.5,,,8.5,8.9395,2.355016,0.03949035,94.4948,0.224698,3.60346,0.74347,0.697624,
5512,101,11402.0,,,8.5,8.944,2.345803,0.04837812,92.1768,0.244574,3.82491,0.713689,0.676212,
5513,101,11402.5,,,8.5,8.86943,2.332198,0.06695159,89.2818,0.246678,4.417406,0.676606,0.6337,
5514,101,11403.0,,,8.5,8.86341,2.314905,0.06191182,87.0254,0.251271,4.231384,0.622932,0.611251,
5515,101,11403.5,,,8.5,8.86575,2.32608,0.04997423,85.7633,0.244533,3.826086,0.661243,0.62818,
5516,101,11404.0,,,8.5,8.89675,2.340279,0.0203622,86.0502,0.225813,3.107222,0.675555,0.648672,
5517,101,11404.5,,,8.5,8.91175,2.358598,0.01139361,87.7088,0.240257,3.118071,0.692031,0.661675,
5518,101,11405.0,,,8.5,8.9395,2.353154,0.004482081,90.0355,0.233696,3.106863,0.719162,0.669594,
5519,101,11405.5,,,8.5,8.97111,2.344126,0.007686064,92.4692,0.246412,3.009793,0.743024,0.671526,
5520,101,11406.0,,,8.5,8.98887,2.339733,0.01915358,93.1979,0.236302,2.924953,0.704926,0.679812,
5521,101,11406.5,,,8.5,9.01137,2.335422,0.03118018,93.6037,0.240676,3.118777,0.754627,0.678575,
5522,101,11407.0,,,8.5,9.0055,2.33843,0.04133034,90.3612,0.236294,3.500568,0.753432,0.66705,
5523,101,11407.5,,,8.5,9.001,2.336,0.04408916,88.6208,0.238124,3.543977,0.720264,0.671212,
5524,101,11408.0,,,8.5,9.00125,2.33391,0.04113049,85.6232,0.246532,3.380506,0.77779,0.670408,
5525,101,11408.5,,,8.5,8.99222,2.324191,0.03251105,84.5686,0.245139,3.127902,0.806516,0.688491,
5526,101,11409.0,,,8.5,8.97425,2.323849,0.02890102,84.6149,0.25577,3.077586,0.853445,0.726035,
5527,101,11409.5,,,8.5,8.9845,2.333489,0.0341915,86.4759,0.240651,3.018367,0.959808,0.741875,
5528,101,11410.0,,,8.5,8.99725,2.350183,0.04084799,88.925,0.237544,3.065545,0.984585,0.785655,
5529,101,11410.5,,,8.5,8.9585,2.362804,0.0471366,88.752,0.236309,3.252105,0.901967,0.835399,
5530,101,11411.0,,,8.5,8.9225,2.365136,0.04606171,87.9235,0.233052,3.624446,1.014,0.880646,
5531,101,11411.5,,,8.5,8.90292,2.368234,0.04989916,89.3802,0.227506,3.92562,1.03639,0.857269,
5532,101,11412.0,,,8.5,8.86563,2.370465,0.05206855,91.451,0.237782,4.053154,0.932273,0.856181,
5533,101,11412.5,,,8.5,8.81825,2.372977,0.0510181,91.8894,0.232861,3.926871,0.924537,0.866785,
5534,101,11413.0,,,8.5,8.8115,2.367619,0.04089016,90.8481,0.224198,3.666283,1.03746,0.882603,
5535,101,11413.5,,,8.5,8.82887,2.365597,0.03126091,88.2475,0.228828,3.432508,1.01092,0.871041,
5536,101,11414.0,,,8.5,8.89542,2.359776,0.02679659,87.1855,0.226744,3.31437,0.985941,0.917288,
5537,101,11414.5,,,8.5,8.9105,2.36973,0.03381617,84.6415,0.223239,3.619668,1.09402,0.960228,
5538,101,11415.0,,,8.5,8.91075,2.377077,0.04353311,84.2825,0.207831,3.952142,1.12358,1.05296,
5539,101,11415.5,,,8.5,8.90525,2.391634,0.04997797,83.171,0.220753,3.900111,1.25687,1.14649,
5540,101,11416.0,,,8.5,8.83,2.39444,0.03788546,82.3472,0.202285,3.415158,1.47234,1.24332,
5541,101,11416.5,,,8.5,8.77025,2.41592,0.03365041,82.3811,0.196191,3.024506,1.46259,1.27634,
5542,101,11417.0,,,8.5,8.78917,2.442701,0.02656636,80.4405,0.191573,3.01849,1.39276,1.26331,
5543,101,11417.5,,,8.5,8.82912,2.457528,0.01833738,81.4041,0.183251,3.127672,1.6064,1.31191,
5544,101,11418.0,,,8.5,8.8515,2.44228,0.004796496,81.0369,0.190667,3.147552,1.60692,1.3696,
5545,101,11418.5,,,8.5,8.87888,2.414605,0.00700686,82.2859,0.199367,3.165655,1.74674,1.44422,
5546,101,11419.0,,,8.5,8.90912,2.394624,0.02152957,79.0593,0.201916,3.198437,1.75799,1.35389,
5547,101,11419.5,,,8.5,8.89962,2.377071,0.03094848,76.7117,0.212202,3.224504,1.49093,1.3031,
5548,101,11420.0,,,8.5,8.88972,2.357988,0.03405502,75.8844,0.221587,3.208636,1.35358,1.24213,
5549,101,11420.5,,,8.5,8.89975,2.345026,0.03867784,77.9403,0.222161,3.165805,1.10364,1.22545,
5550,101,11421.0,,,8.5,8.92525,2.33504,0.04160624,80.1121,0.227097,3.137031,1.2029,1.18175,
5551,101,11421.5,,,8.5,8.84525,2.32803,0.03216808,81.4573,0.230126,3.01574,1.39151,1.35967,
5552,101,11422.0,,,8.5,8.765,2.312051,0.01718849,81.9058,0.238176,2.954462,1.3698,1.75131,
5553,101,11422.5,,,8.5,8.753,2.306089,0.01105676,81.3229,0.213997,2.884937,1.7882,2.07009,
5554,101,11423.0,,,8.5,8.75125,2.301426,0.01383904,79.9245,0.241567,2.8749,2.51864,2.3869,
5555,101,11423.5,,,8.5,8.76425,2.303718,0.02115552,78.6195,0.247484,2.83504,2.68562,3.35152,
5556,101,11424.0,,,8.5,8.762,2.300911,0.02255826,76.8165,0.232733,2.846577,1.57726,2.55588,
5557,101,11424.5,,,8.5,8.73763,2.300801,0.02566613,74.6233,0.227013,2.901071,1.14761,1.64359,
5558,101,11425.0,,,8.5,8.72862,2.301317,0.02415291,74.1137,0.229815,2.922182,1.04391,1.2051,
5559,101,11425.5,,,8.5,8.71625,2.309683,0.02632085,74.3396,0.228877,2.93807,1.04995,1.06143,
5560,101,11426.0,,,8.5,8.70575,2.317648,0.02694114,75.7936,0.21892,2.987827,0.955933,0.862947,
5561,101,11426.5,,,8.5,8.70875,2.327167,0.03278247,74.2088,0.229341,3.018615,0.708455,0.727779,
5562,101,11427.0,,,8.5,8.70575,2.331992,0.03163154,72.4373,0.220783,3.104934,0.56997,0.617807,
5563,101,11427.5,,,8.5,8.71025,2.346601,0.03647766,70.0021,0.216909,3.17028,0.531203,0.584376,
5564,101,11428.0,,,8.5,8.71025,2.362908,0.03789701,71.0055,0.203127,3.206362,0.600579,0.681877,
5565,101,11428.5,,,8.5,8.70667,2.380657,0.04348143,72.6451,0.205838,3.269369,0.778637,0.785887,
5566,101,11429.0,,,8.5,8.7035,2.387339,0.04273859,73.915,0.209618,3.330409,1.03974,0.899313,
5567,101,11429.5,,,8.5,8.70913,2.403987,0.04853179,74.6892,0.207013,3.358559,0.959662,1.11776,
5568,101,11430.0,,,8.5,8.70012,2.442266,0.05452335,75.395,0.204132,3.388431,1.06047,1.27055,
5569,101,11430.5,,,8.5,8.69712,2.461469,0.03642549,76.7652,0.196299,3.56911,1.21344,1.45687,
5570,101,11431.0,,,8.5,8.69862,2.454957,0.02324189,77.5454,0.205933,3.776536,1.28605,1.28304,
5571,101,11431.5,,,8.5,8.72083,2.395685,0.02214561,77.3072,0.223452,4.169672,1.86271,1.66235,
5572,101,11432.0,,,8.5,8.744,2.340889,0.04835389,77.7293,0.228062,4.472959,2.37079,1.69768,
5573,101,11432.5,,,8.5,8.71025,2.303718,0.0655368,77.6759,0.24179,4.891227,2.01276,1.39021,
5574,101,11433.0,,,8.5,8.702,2.288809,0.0672604,80.0728,0.234092,4.929492,1.31655,1.00456,
5575,101,11433.5,,,8.5,8.723,2.285661,0.06309436,81.7701,0.23972,4.608223,1.44027,1.27946,
5576,101,11434.0,,,8.5,8.69958,2.288061,0.05992062,81.3366,0.238281,4.323205,2.85837,2.32293,
5577,101,11434.5,,,8.5,8.6855,2.283474,0.05849335,79.76,0.252201,4.315681,3.9102,2.05843,
5578,101,11435.0,,,8.5,8.69188,2.286892,0.06122561,80.2491,0.24148,4.374878,2.31547,1.7209,
5579,101,11435.5,,,8.5,8.71437,2.277304,0.05555674,81.0055,0.237657,4.214477,2.14468,1.66411,
5580,101,11436.0,,,8.5,8.71663,2.272984,0.05079259,80.088,0.251772,3.803804,2.67973,1.56349,
5581,101,11436.5,,,8.5,8.70538,2.269968,0.04573574,78.7989,0.254076,3.635715,2.57798,1.81446,
5582,101,11437.0,,,8.5,8.69792,2.271565,0.0436852,81.18,0.25603,3.649181,2.9913,1.48094,
5583,101,11437.5,,,8.5,8.70875,2.274746,0.04156984,83.9066,0.243117,3.691644,1.76719,1.25062,
5584,101,11438.0,,,8.5,8.7125,2.276024,0.0348873,82.221,0.254248,3.52543,1.45569,1.12889,
5585,101,11438.5,,,8.5,8.70575,2.280361,0.03243511,82.838,0.239215,3.475446,1.80552,1.13401,
5586,101,11439.0,,,8.5,8.70275,2.283426,0.02588231,81.6306,0.241855,3.629548,1.71734,0.944051,
5587,101,11439.5,,,8.5,8.70292,2.291847,0.02609265,84.6085,0.247647,3.647251,1.43204,0.94786,
5588,101,11440.0,,,8.5,8.702,2.296455,0.02581289,85.1565,0.245183,3.564272,1.32202,0.830908,
5589,101,11440.5,,,8.5,8.711,2.306141,0.03786935,85.7194,0.236218,3.672387,0.993939,0.749787,
5590,101,11441.0,,,8.5,8.815,2.297059,0.03803115,84.3898,0.249041,3.633952,0.887656,0.674768,
5591,101,11441.5,,,8.5,8.86737,2.2977,0.03304075,82.8079,0.253247,3.382965,0.888857,0.650073,
5592,101,11442.0,,,8.5,8.83337,2.29266,0.02474308,84.7881,0.257954,3.318575,0.825414,0.613362,
5593,101,11442.5,,,8.5,8.96875,2.318483,0.03891503,87.2376,0.261741,3.641699,0.740758,0.593615,
5594,101,11443.0,,,8.5,9.1435,2.31989,0.04142672,89.8032,0.258205,3.859474,0.674151,0.563493,
5595,101,11443.5,,,8.5,9.06625,2.338931,0.04324175,90.6649,0.229876,3.548642,0.660395,0.559651,
5596,101,11444.0,,,8.5,9.03925,2.332193,0.02117163,95.4133,0.24919,3.355649,0.627291,0.563298,
5597,101,11444.5,,,8.5,8.92925,2.347864,0.01353674,96.5813,0.241614,3.6434,0.649629,0.580774,
5598,101,11445.0,,,8.5,8.91583,2.349805,0.00724114,95.6915,0.250325,4.074057,0.642798,0.581276,
5599,101,11445.5,,,8.5,8.92775,2.362635,0.01298147,90.7561,0.231555,4.042892,0.613968,0.573806,
5600,101,11446.0,,,8.5,8.948,2.363939,0.02200643,87.1196,0.24343,3.607627,0.581711,0.559378,
5601,101,11446.5,,,8.5,8.97187,2.354034,0.02965151,86.0023,0.238662,3.298851,0.570662,0.538647,
5602,101,11447.0,,,8.5,8.86375,2.342569,0.03105241,85.1191,0.236295,3.406822,0.541078,0.526129,
5603,101,11447.5,,,8.5,8.82212,2.336261,0.02897994,84.8323,0.235666,3.815342,0.522737,0.496543,
5604,101,11448.0,,,8.5,8.81861,2.341016,0.02817747,85.8862,0.249601,4.07415,0.499189,0.490836,
5605,101,11448.5,,,8.5,8.839,2.342946,0.03308968,83.2103,0.253389,3.908876,0.481826,0.462671,
5606,101,11449.0,,,8.5,8.84425,2.331894,0.03370559,80.3345,0.241524,3.575608,0.464708,0.4476,
5607,101,11449.5,,,8.5,8.84825,2.305051,0.02884823,75.4404,0.231939,3.181943,0.455728,0.429739,
5608,101,11450.0,,,8.5,8.8475,2.286087,0.02621679,76.4205,0.257353,2.980357,0.433267,0.411169,
5609,101,11450.5,,,8.5,8.84625,2.275797,0.02699291,76.3476,0.256693,2.811036,0.418963,0.401252,
5610,101,11451.0,,,8.5,8.84194,2.272357,0.03116022,76.0587,0.245813,2.759129,0.401016,0.40371,
5611,101,11451.5,,,8.5,8.7395,2.261213,0.03008801,73.8477,0.24316,2.692224,0.405584,0.38948,
5612,101,11452.0,,,8.5,8.71137,2.249535,0.02923155,72.0746,0.239155,2.677289,0.381578,0.373042,
5613,101,11452.5,,,8.5,8.735,2.24794,0.02941318,73.1485,0.248994,2.653431,0.375772,0.37743,
5614,101,11453.0,,,8.5,8.77662,2.245515,0.02770163,74.9337,0.273413,2.669473,0.380906,0.391783,
5615,101,11453.5,,,8.5,8.80583,2.246961,0.02652205,77.5081,0.258529,2.617932,0.371146,0.374137,
5616,101,11454.0,,,8.5,8.82042,2.249585,0.02669854,77.3955,0.265585,2.533304,0.366784,0.370574,
5617,101,11454.5,,,8.5,8.82925,2.250692,0.02664897,77.3207,0.255713,2.539952,0.382392,0.389435,
5618,101,11455.0,,,8.5,8.83736,2.259024,0.02575453,77.1854,0.25083,2.651002,0.395474,0.399534,
5619,101,11455.5,,,8.5,8.84425,2.262193,0.01956769,79.0237,0.249866,2.760871,0.408978,0.414437,
5620,101,11456.0,,,8.5,8.827,2.268203,0.01542423,80.2387,0.254207,2.78825,0.410493,0.42442,
5621,101,11456.5,,,8.5,8.73917,2.279756,0.01564161,81.7769,0.242297,2.855221,0.426132,0.438067,
5622,101,11457.0,,,8.5,8.73725,2.293239,0.01615384,80.0759,0.243333,3.024289,0.442997,0.459573,
5623,101,11457.5,,,8.5,8.7725,2.310457,0.01540789,78.8706,0.244157,3.175403,0.465011,0.472827,
5624,101,11458.0,,,8.5,8.80275,2.315777,0.01388787,78.7267,0.243377,3.284986,0.463908,0.472611,
5625,101,11458.5,,,8.5,8.83037,2.318457,0.01362535,80.4852,0.241876,3.364595,0.47382,0.480407,
5626,101,11459.0,,,8.5,8.84562,2.314533,0.01645227,80.9478,0.238725,3.413773,0.473108,0.482321,
5627,101,11459.5,,,8.5,8.85337,2.300736,0.01495721,81.4799,0.233495,3.273635,0.475536,0.479344,
5628,101,11460.0,,,8.5,8.86208,2.278971,0.01228941,80.144,0.248296,3.08998,0.463556,0.470282,
5629,101,11460.5,,,8.5,8.8642,2.264561,0.01680873,77.682,0.249355,2.973792,0.42412,0.457709,
5630,101,11461.0,,,8.5,8.75638,2.255486,0.02101264,76.7103,0.25267,2.934322,0.404409,0.444262,
5631,101,11461.5,,,8.5,8.6915,2.251909,0.02835627,77.5411,0.251601,2.981101,0.395261,0.42084,
5632,101,11462.0,,,8.5,8.7185,2.247243,0.02895826,77.4336,0.259355,2.968416,0.383887,0.420306,
5633,101,11462.5,,,8.5,8.7525,2.245048,0.02777915,75.0429,0.252337,2.990905,0.38028,0.406435,
5634,101,11463.0,,,8.5,8.78136,2.252647,0.03204097,75.1745,0.257982,3.013545,0.385868,0.410249,
5635,101,11463.5,,,8.5,8.80077,2.265276,0.03779516,76.8969,0.249736,3.013881,0.38503,0.418105,
5636,101,11464.0,,,8.5,8.81571,2.275645,0.04492254,77.7386,0.244452,3.044205,0.383387,0.405843,
5637,101,11464.5,,,8.5,8.83146,2.276133,0.0402512,74.741,0.241073,2.973015,0.372606,0.39651,
5638,101,11465.0,,,8.5,8.83721,2.266894,0.03148322,75.7453,0.248862,2.930178,0.367372,0.38673,
5639,101,11465.5,,,8.5,8.79625,2.268203,0.02662722,75.6319,0.24897,2.832656,0.377686,0.398455,
5640,101,11466.0,,,8.5,8.70809,2.269743,0.02485936,76.7813,0.248261,2.823078,0.389745,0.403713,
5641,101,11466.5,,,8.5,8.70725,2.27519,0.02601401,75.4732,0.255976,2.834273,0.419024,0.421081,
5642,101,11467.0,,,8.5,8.74022,2.270359,0.02330578,77.0423,0.248847,2.789248,0.438161,0.435762,
5643,101,11467.5,,,8.5,8.771,2.273315,0.02589822,79.0959,0.237021,2.831795,0.467424,0.452273,
5644,101,11468.0,,,8.5,8.79833,2.277389,0.02840657,79.0293,0.241272,2.886557,0.519669,0.482472,
5645,101,11468.5,,,8.5,8.81625,2.280844,0.03043586,77.869,0.243389,2.976656,0.532809,0.502292,
5646,101,11469.0,,,8.5,8.84653,2.285643,0.03089203,79.012,0.247614,2.923848,0.544995,0.518307,
5647,101,11469.5,,,8.5,8.86125,2.302054,0.03394759,81.4244,0.23998,2.821014,0.587544,0.554692,
5648,101,11470.0,,,8.5,8.87,2.324285,0.03744548,84.1154,0.23644,2.777956,0.631356,0.60347,
5649,101,11470.5,,,8.5,8.82662,2.346756,0.03506666,83.5089,0.233674,2.869858,0.658856,0.643143,
5650,101,11471.0,,,8.5,8.85305,2.364573,0.03408206,84.0658,0.243455,3.106039,0.641173,0.673937,
5651,101,11471.5,,,8.5,8.89612,2.368988,0.03194179,83.9467,0.233824,3.31755,0.663839,0.648553,
5652,101,11472.0,,,8.5,8.92908,2.367467,0.03752932,84.7902,0.239723,3.573785,0.659074,0.627126,
5653,101,11472.5,,,8.5,8.95217,2.359195,0.03820824,84.3508,0.239118,3.684813,0.601514,0.638453,
5654,101,11473.0,,,8.5,8.96494,2.365512,0.04641328,85.1143,0.247685,3.989,0.609376,0.644438,
5655,101,11473.5,,,8.5,8.9826,2.36758,0.0491309,86.3282,0.257159,4.27058,0.647142,0.613124,
5656,101,11474.0,,,8.5,8.997,2.365317,0.05250958,87.9024,0.251596,4.472554,0.589808,0.606192,
5657,101,11474.5,,,8.5,9.01805,2.354618,0.04632069,89.1389,0.240537,4.287809,0.576245,0.594203,
5658,101,11475.0,,,8.5,8.88243,2.344793,0.04125593,91.0699,0.240641,3.995903,0.571664,0.57629,
5659,101,11475.5,,,8.5,8.87801,2.341118,0.03445151,91.4615,0.254729,3.629821,0.577315,0.586998,
