,WELLNUM,DEPTH,DTC,DTS,BS,CALI,DEN,DENC,GR,NEU,PEF,RDEP,RMED,ROP
10652,104,12071.5,92.1658,,8.5,8.501429,2.203651,0.03222331,47.3902,0.2429857,3.505981,3.14692,3.23298,49.87747
10653,104,12072.0,92.5366,,8.5,8.489583,2.20289,0.03529712,45.7238,0.249162,3.359908,3.22524,3.31148,49.88301
10654,104,12072.5,92.9005,,8.5,8.507142,2.204353,0.03828193,46.1402,0.2550718,3.405746,3.25993,3.36833,50.33552
10655,104,12073.0,93.3166,,8.5,8.487499,2.20608,0.04003229,43.6321,0.2471073,3.480965,3.26267,3.37054,50.34116
10656,104,12073.5,94.1189,,8.5,8.480416,2.206434,0.03894299,45.5217,0.2606224,3.473814,3.29485,3.36824,50.10645
10657,104,12074.0,94.4349,,8.5,8.516964,2.205324,0.03830589,45.1605,0.2690876,3.411708,3.29588,3.34241,49.88301
10658,104,12074.5,94.237,,8.5,8.482678,2.208558,0.03845821,46.4701,0.2513274,3.353779,3.32757,3.32323,49.87194
10659,104,12075.0,93.812,,8.5,8.476665,2.211169,0.03426135,45.6908,0.235242,3.246229,3.34097,3.34424,49.87194
10660,104,12075.5,93.6803,,8.5,8.494464,2.22285,0.03826386,46.0974,0.230385,3.3101,3.38291,3.30434,49.87747
10661,104,12076.0,94.3855,,8.5,8.485833,2.221667,0.03941825,48.1049,0.2423181,3.434567,3.41565,3.31088,49.87194
10662,104,12076.5,95.222,,8.5,8.495208,2.220001,0.04023681,47.691,0.2800236,3.399891,3.3725,3.26602,49.87858
10663,104,12077.0,95.6845,,8.5,8.491072,2.202619,0.0318706,47.3974,0.2488779,3.322567,3.48639,3.28259,49.87194
10664,104,12077.5,95.9314,,8.5,8.523749,2.20071,0.03132835,44.2071,0.2802292,3.312226,3.57606,3.28441,49.87858
10665,104,12078.0,95.7925,,8.5,8.499642,2.199819,0.03756436,45.1523,0.2495647,3.408584,3.5358,3.27354,50.14671
10666,104,12078.5,95.0412,,8.5,8.506875,2.197034,0.04475627,45.135,0.2809234,3.398756,3.66727,3.29048,50.32989
10667,104,12079.0,94.1891,,8.5,8.493542,2.192684,0.0470234,46.2395,0.2711479,3.363484,3.78223,3.34641,50.32989
10668,104,12079.5,95.3186,,8.5,8.486786,2.190435,0.04750343,45.7422,0.2806471,3.351362,3.80368,3.38228,50.32989
10669,104,12080.0,94.7466,,8.5,8.507084,2.215751,0.04909782,43.5801,0.2728075,3.596816,3.91686,3.47407,50.33552
10670,104,12080.5,92.2343,,8.5,8.51625,2.258684,0.04613476,40.313,0.2528322,3.648274,3.90924,3.64409,50.32989
10671,104,12081.0,89.7781,,8.5,8.483125,2.306076,0.03301416,36.5716,0.2268894,3.883622,4.07902,3.74178,50.33552
10672,104,12081.5,87.4355,,8.5,8.470715,2.332968,0.02723682,31.5143,0.1955232,3.816359,4.3704,4.07981,50.32989
10673,104,12082.0,85.0929,,8.5,8.429999,2.324713,0.03128406,25.9281,0.1994909,3.469087,5.49655,5.37032,50.33552
10674,104,12082.5,82.9005,,8.5,8.413215,2.295549,0.04009251,20.0109,0.1759608,3.142134,8.93002,8.87115,50.32989
10675,104,12083.0,83.2209,,8.5,8.427708,2.277551,0.0478187,19.012,0.1661987,3.062174,12.1075,12.0404,48.77655
10676,104,12083.5,83.8783,,8.5,8.410535,2.261259,0.04386646,18.9455,0.1700029,3.021947,14.5527,14.121,48.13085
10677,104,12084.0,83.8177,,8.5,8.432321,2.262944,0.04549966,19.7973,0.175287,3.078714,16.4638,15.6233,46.81862
10678,104,12084.5,83.9706,,8.5,8.4275,2.257781,0.04449788,19.0068,0.1636228,3.04759,16.4275,17.6297,46.49761
10679,104,12085.0,83.5758,,8.5,8.421964,2.260052,0.04331116,18.4841,0.1700647,3.125361,18.7807,18.6556,45.42175
10680,104,12085.5,83.3121,,8.5,8.442499,2.267529,0.04576828,18.431,0.1639246,3.185889,19.7031,19.0545,44.75198
10681,104,12086.0,84.1114,,8.5,8.415714,2.275485,0.04744332,18.2119,0.1756626,3.09549,21.9883,19.4788,44.60558
10682,104,12086.5,84.775,,8.5,8.452142,2.277464,0.04893786,20.4911,0.1657077,3.247981,20.6724,19.1363,43.8912
10683,104,12087.0,85.1763,,8.5,8.443333,2.269713,0.04230345,20.4158,0.1712776,3.093019,19.9496,17.7586,43.27012
10684,104,12087.5,85.9595,,8.5,8.431071,2.256036,0.03730538,20.4756,0.1738879,3.088154,17.6876,18.2138,42.86152
10685,104,12088.0,86.3849,,8.5,8.450356,2.255231,0.04046123,19.1518,0.1743476,3.068435,17.347,16.6928,42.86969
10686,104,12088.5,85.4446,,8.5,8.42875,2.265786,0.04927529,19.0826,0.1745704,3.109893,15.8032,15.1666,43.19934
10687,104,12089.0,84.5782,,8.5,8.461041,2.285493,0.04810943,19.0836,0.1719768,3.244171,15.4374,14.291,43.19934
10688,104,12089.5,84.7989,,8.5,8.46607,2.303366,0.03942498,20.0361,0.1673489,3.084885,13.6886,12.2163,43.19934
10689,104,12090.0,85.5908,,8.5,8.472321,2.306947,0.03266007,22.9447,0.1814111,3.010823,10.9161,9.59726,43.19934
10690,104,12090.5,86.5169,,8.5,8.476249,2.315135,0.03955102,25.8615,0.1679897,3.015734,10.074,8.50996,43.19934
10691,104,12091.0,86.4853,,8.5,8.470714,2.304164,0.04491675,27.9703,0.1723465,3.246962,8.64951,7.86758,42.52894
10692,104,12091.5,86.3635,,8.5,8.468542,2.301394,0.04938389,26.8923,0.1790657,3.717893,8.71769,7.78332,42.26898
10693,104,12092.0,85.5288,,8.5,8.508392,2.293808,0.05596371,27.2142,0.1675508,4.223253,7.96702,7.47104,41.87904
10694,104,12092.5,83.9872,,8.5,8.5275,2.297453,0.06036789,25.9308,0.1683268,4.427222,7.11959,6.90379,41.87904
10695,104,12093.0,83.2103,,8.5,8.531041,2.302464,0.06130709,26.7327,0.1657799,4.291536,7.97786,7.37703,41.87904
10696,104,12093.5,83.1803,,8.5,8.562322,2.309969,0.06669312,26.5245,0.1678251,4.480381,7.40846,6.94992,41.56148
10697,104,12094.0,82.8008,,8.5,8.543751,2.314729,0.07326583,26.4915,0.1842976,4.859236,7.09514,6.71982,41.56148
10698,104,12094.5,83.5818,,8.5,8.524167,2.304324,0.0795662,25.9415,0.1659159,5.391635,6.90837,6.47048,41.56148
10699,104,12095.0,84.2619,,8.5,8.527143,2.292138,0.07476474,25.0044,0.1777407,5.558371,6.54293,6.25084,41.56148
10700,104,12095.5,83.9445,,8.5,8.531875,2.284345,0.07160168,24.8433,0.1657077,5.414917,6.35615,6.06612,41.56148
10701,104,12096.0,84.5006,,8.5,8.517918,2.280295,0.06353563,24.5536,0.1730493,5.02355,6.22999,6.03725,41.56456
10702,104,12096.5,85.4143,,8.5,8.530178,2.27825,0.05426819,24.3462,0.1727643,4.436161,6.22745,6.0223,41.56918
10703,104,12097.0,84.3331,,8.5,8.536964,2.273026,0.04563579,26.288,0.1734315,4.057552,6.17662,6.06916,41.88216
10704,104,12097.5,83.8695,,8.5,8.553541,2.279251,0.0477313,27.1817,0.1701062,4.044719,6.29229,6.04563,41.88685
10705,104,12098.0,84.0599,,8.5,8.547142,2.289358,0.0557406,28.7218,0.1719508,4.21108,6.29611,6.06922,41.88295
10706,104,12098.5,83.7772,,8.5,8.527083,2.293032,0.06398613,28.2612,0.1855175,4.681878,6.33914,6.22965,41.88685
10707,104,12099.0,83.8849,,8.5,8.528929,2.290754,0.07014479,27.0138,0.1752921,5.076491,6.43462,6.26054,41.88373
10708,104,12099.5,83.4544,,8.5,8.52,2.283103,0.07147364,25.6302,0.1730708,5.47177,6.53289,6.42423,41.88685
10709,104,12100.0,83.1249,,8.5,8.551429,2.288185,0.08217479,24.7156,0.1692646,5.817197,6.5754,6.54426,41.88373
10710,104,12100.5,83.1533,,8.5,8.55,2.28916,0.08603484,25.48,0.1691703,5.778357,6.74583,6.65598,41.88373
10711,104,12101.0,83.0845,,8.5,8.541428,2.287262,0.08691218,25.7212,0.1642815,5.779156,6.77823,6.72762,41.87904
10712,104,12101.5,82.9109,,8.5,8.501875,2.286013,0.07948364,28.8004,0.173497,5.329254,6.70258,6.74868,41.87904
10713,104,12102.0,82.5296,,8.5,8.522916,2.280404,0.06812307,29.5808,0.1774766,5.044618,6.87979,6.86549,41.87904
10714,104,12102.5,82.59,,8.5,8.525536,2.278407,0.06417198,30.8945,0.1643521,4.724679,7.37832,6.95846,41.87904
10715,104,12103.0,83.137,,8.5,8.495832,2.271228,0.05614071,26.6634,0.1820673,4.199415,7.51912,7.08743,41.87904
10716,104,12103.5,83.7746,,8.5,8.456249,2.267984,0.05203887,23.9713,0.1938033,3.785801,7.42819,7.23996,41.87904
10717,104,12104.0,84.301,,8.5,8.485536,2.271981,0.05137302,22.2415,0.181807,3.541339,7.54844,7.30124,41.87904
10718,104,12104.5,84.3858,,8.5,8.476251,2.271587,0.04772536,22.0392,0.1770469,3.426698,7.57229,7.16183,41.87904
10719,104,12105.0,83.6907,,8.5,8.496249,2.281252,0.05277633,23.2059,0.182632,3.468539,7.38351,7.06561,41.87904
10720,104,12105.5,83.025,,8.5,8.480892,2.282445,0.04316425,24.8421,0.1596022,3.194549,6.86881,6.84754,42.00802
10721,104,12106.0,82.6758,,8.5,8.46125,2.289139,0.03848746,24.8737,0.1552299,3.268573,7.08898,6.73571,42.20149
10722,104,12106.5,82.9415,,8.5,8.477917,2.30265,0.03934143,25.5637,0.1765821,3.146656,7.88218,7.11356,42.20149
10723,104,12107.0,82.6211,,8.5,8.468392,2.305847,0.03965869,23.6985,0.1715173,3.150377,7.31637,7.08359,42.20149
10724,104,12107.5,82.1821,,8.5,8.464821,2.317176,0.04999864,25.3197,0.1589177,3.151146,7.44052,7.24331,42.20149
10725,104,12108.0,82.3006,,8.5,8.461249,2.307668,0.0447469,24.6156,0.1671654,3.110846,7.54746,7.60034,41.88295
10726,104,12108.5,82.5167,,8.5,8.468035,2.300928,0.04802837,24.6256,0.1636013,3.265604,7.9547,7.92576,41.87904
10727,104,12109.0,82.9433,,8.5,8.447708,2.281774,0.04461174,24.2536,0.1646236,3.203344,8.11447,8.17997,41.88685
10728,104,12109.5,83.1967,,8.5,8.442142,2.273107,0.04477935,24.1438,0.168084,3.314896,8.07095,8.20816,41.56533
10729,104,12110.0,83.1802,,8.5,8.468928,2.267446,0.04601642,26.6616,0.1723477,3.201833,8.09216,8.09673,41.56918
10730,104,12110.5,83.1036,,8.5,8.453333,2.270189,0.04730828,27.6559,0.1826738,3.159642,7.94007,8.02787,41.5661
10731,104,12111.0,83.0664,,8.5,8.435312,2.272166,0.0520743,29.6567,0.1886263,3.245535,7.97775,8.06152,41.44099
10732,104,12111.5,83.4059,,8.5,8.418437,2.262519,0.04434974,28.423,0.1968687,3.298011,7.95238,8.02422,41.24871
10733,104,12112.0,83.7363,,8.5,8.433125,2.267096,0.04185965,27.7776,0.1921052,3.128933,8.14382,8.17345,41.25173
10734,104,12112.5,83.6372,,8.5,8.435938,2.267194,0.03468493,25.1888,0.1880466,2.861546,7.97581,8.10646,41.24871
10735,104,12113.0,83.3784,,8.5,8.4465,2.275812,0.0343614,23.9207,0.1875742,2.781598,8.00451,8.0705,41.56148
10736,104,12113.5,83.3016,,8.5,8.435249,2.265407,0.03413485,23.7532,0.1941421,2.977714,8.09517,8.00771,41.56148
10737,104,12114.0,83.2617,,8.5,8.45775,2.255083,0.03358594,25.7126,0.1961414,3.148208,7.99157,7.90051,41.68851
10738,104,12114.5,83.579,,8.5,8.43125,2.253961,0.03757307,28.3034,0.2038594,3.223247,7.89503,7.77171,41.87904
10739,104,12115.0,84.0588,,8.5,8.42175,2.245016,0.03314688,27.5242,0.1885347,3.111765,7.77038,7.62733,41.87904
10740,104,12115.5,84.0775,,8.5,8.42875,2.256277,0.03771353,27.3845,0.190201,3.214565,7.72794,7.45497,42.20149
10741,104,12116.0,83.8568,,8.5,8.436749,2.254075,0.03806189,25.2736,0.172634,3.155065,7.86932,7.29798,42.20149
10742,104,12116.5,83.7081,,8.5,8.417084,2.2732,0.04621237,25.8886,0.1955018,3.280904,7.61644,7.17273,42.52894
10743,104,12117.0,83.6229,,8.5,8.44,2.275851,0.04595931,26.2085,0.1932284,3.253833,7.3958,7.00992,42.52894
10744,104,12117.5,83.6978,,8.5,8.439167,2.276245,0.04647405,28.2452,0.20609,3.274852,7.2787,6.95768,42.52894
10745,104,12118.0,83.7883,,8.5,8.4355,2.276717,0.04529086,28.0736,0.1770348,3.318925,7.19489,7.06643,42.52894
10746,104,12118.5,83.7816,,8.5,8.417084,2.283779,0.04871527,28.0868,0.1920816,3.305381,7.04565,7.13735,42.53699
10747,104,12119.0,83.7179,,8.5,8.42425,2.290354,0.05067833,28.1114,0.1914804,3.379613,7.36088,7.16764,42.86642
10748,104,12119.5,83.8547,,8.5,8.412708,2.280148,0.04906528,28.7482,0.1942107,3.232392,7.21693,7.16363,42.73339
10749,104,12120.0,83.9996,,8.5,8.4405,2.264606,0.04439932,28.0974,0.1733524,3.218682,7.2132,7.16585,42.52894
10750,104,12120.5,83.2039,,8.5,8.427917,2.266737,0.04689781,27.0205,0.1849077,3.231849,7.14076,7.04244,42.20546
10751,104,12121.0,82.2512,,8.5,8.4535,2.275866,0.04531677,25.3541,0.1761356,3.204645,6.89361,6.66099,42.20149
10752,104,12121.5,82.0751,,8.5,8.481,2.290691,0.04517224,25.2424,0.1792287,3.32343,6.16172,5.92706,42.20467
10753,104,12122.0,82.1037,,8.5,8.465,2.298828,0.04041529,23.5843,0.1713728,3.328614,6.09,5.99148,42.20149
10754,104,12122.5,81.8544,,8.5,8.487,2.306129,0.03974324,24.9838,0.1681081,3.441826,6.30384,6.00127,42.20942
10755,104,12123.0,81.5785,,8.5,8.45375,2.306859,0.04137794,24.8336,0.170413,3.350759,6.10585,6.30002,41.87904
10756,104,12123.5,81.6016,,8.5,8.455,2.305147,0.04231315,25.0112,0.1670231,3.261839,6.45798,6.50713,42.20149
10757,104,12124.0,81.6527,,8.5,8.459583,2.298447,0.04088705,24.3414,0.1706218,3.190841,6.56585,6.21452,41.56148
10758,104,12124.5,81.7472,,8.5,8.46425,2.300479,0.03501313,25.0494,0.1617498,3.109674,6.03632,5.91335,41.56148
10759,104,12125.0,82.0077,,8.5,8.480625,2.306297,0.02855738,27.1286,0.1615289,3.077482,5.67689,5.59604,41.56148
10760,104,12125.5,82.2405,,8.5,8.5055,2.318532,0.03286631,27.2724,0.1670649,3.088198,5.90434,5.87369,41.56148
10761,104,12126.0,82.0686,,8.5,8.495416,2.315425,0.03586157,28.0982,0.1618553,3.098517,6.13107,6.18711,41.24871
10762,104,12126.5,81.8674,,8.5,8.48875,2.310322,0.04371229,28.8696,0.1665293,3.292645,6.30336,6.37975,41.09838
10763,104,12127.0,82.1461,,8.5,8.486875,2.300699,0.04260929,29.8217,0.16464,3.457458,6.06504,6.16096,40.82366
10764,104,12127.5,82.8814,,8.5,8.495999,2.295213,0.04132463,31.2886,0.1806379,3.589941,5.99591,5.90773,40.63706
10765,104,12128.0,83.6014,,8.5,8.501249,2.280323,0.03600456,31.4208,0.1728917,3.442356,6.0496,5.92069,40.94806
10766,104,12128.5,84.2088,,8.5,8.53975,2.277709,0.03740089,31.4815,0.1843641,3.314452,6.08628,5.8443,40.33799
10767,104,12129.0,84.2149,,8.5,8.4975,2.287049,0.04017112,30.1303,0.1815945,3.236696,5.71629,5.63498,40.34161
10768,104,12129.5,84.12,,8.5,8.48975,2.318896,0.05293105,29.3369,0.1683647,3.528752,5.36327,5.1876,40.33799
10769,104,12130.0,84.3016,,8.5,8.515833,2.330973,0.05797803,30.1288,0.1744971,4.019386,5.25757,5.04057,40.64
10770,104,12130.5,84.362,,8.5,8.553999,2.327973,0.05941556,29.7916,0.1859501,4.435885,5.55999,5.32699,40.63706
10771,104,12131.0,83.4254,,8.5,8.49,2.312678,0.05417027,29.3866,0.1644201,4.431849,5.80546,5.39096,40.94358
10772,104,12131.5,82.735,,8.5,8.467916,2.302473,0.04605229,29.378,0.1887474,4.03977,6.03765,5.49495,40.9406
10773,104,12132.0,82.7021,,8.5,8.45075,2.293905,0.03684639,28.416,0.1853801,3.748749,5.89575,5.52296,41.37381
10774,104,12132.5,82.4734,,8.5,8.461249,2.293604,0.03804535,26.8986,0.1875898,3.549681,5.89058,5.53226,41.75202
10775,104,12133.0,82.2927,,8.5,8.47525,2.291216,0.03672079,26.3188,0.1768053,3.379359,5.93968,5.58696,41.87904
10776,104,12133.5,81.3074,,8.5,8.459167,2.311414,0.05438416,27.3514,0.1733632,3.45921,6.16636,5.72089,42.36522
10777,104,12134.0,80.5797,,8.5,8.46,2.323609,0.05398891,27.8798,0.1641597,3.362733,6.04543,5.83683,42.52894
10778,104,12134.5,81.2296,,8.5,8.463958,2.336445,0.05233437,28.1498,0.1785832,3.355825,6.88259,6.20837,42.52894
10779,104,12135.0,81.6946,,8.5,8.42925,2.339644,0.04992698,27.1991,0.1735702,3.247857,8.46799,6.54487,42.52894
10780,104,12135.5,81.9879,,8.5,8.457084,2.33175,0.04582297,27.3586,0.1836935,3.228302,8.1685,6.57205,42.52894
10781,104,12136.0,80.6861,,8.5,8.474751,2.308579,0.04514445,26.6424,0.1880318,3.349416,8.1519,7.14701,42.52894
10782,104,12136.5,81.0768,,8.5,8.441042,2.292222,0.04032912,26.5538,0.1795684,3.195035,7.46927,7.08007,42.52894
10783,104,12137.0,84.3047,,8.5,8.462501,2.289729,0.0414168,27.4933,0.1710353,3.144118,8.52121,6.96546,42.52894
10784,104,12137.5,86.2016,,8.5,8.452083,2.30756,0.04506105,26.2894,0.1685098,3.076817,8.73209,7.0314,42.33569
10785,104,12138.0,85.2328,,8.5,8.45275,2.301841,0.03522414,28.0276,0.179126,3.119969,9.07488,7.90745,42.20149
10786,104,12138.5,84.0305,,8.5,8.470625,2.287213,0.0308555,28.6007,0.1884522,3.173709,9.84767,8.50383,42.20467
10787,104,12139.0,85.1055,,8.5,8.433499,2.275385,0.0274308,30.1707,0.1759677,3.052154,10.274,8.60657,42.20149
10788,104,12139.5,84.7147,,8.5,8.456,2.286139,0.03639948,27.932,0.1703761,3.098228,10.5691,8.62373,42.20625
10789,104,12140.0,81.9033,,8.5,8.4475,2.313231,0.04426778,27.2653,0.164743,3.01647,10.35,8.66264,42.20149
10790,104,12140.5,79.5699,,8.5,8.424999,2.337572,0.04371101,28.1028,0.1635511,3.144425,7.45821,8.03765,42.20625
10791,104,12141.0,79.0874,,8.5,8.444166,2.358425,0.04924541,32.8489,0.1643445,3.260339,8.96755,7.77596,42.20149
10792,104,12141.5,79.012,,8.5,8.459249,2.387791,0.05507927,36.6984,0.1595648,3.226454,9.49392,7.83383,42.20467
10793,104,12142.0,78.4907,,8.5,8.507916,2.418431,0.05984282,41.4816,0.1642418,3.263766,8.3205,7.93393,42.04027
10794,104,12142.5,77.8245,,8.5,8.504251,2.435339,0.04747104,44.3956,0.1633097,3.25511,7.6531,7.6395,41.87904
10795,104,12143.0,77.1769,,8.5,8.487916,2.418164,0.023453,49.0511,0.1743158,3.45015,8.57257,8.06297,41.87904
10796,104,12143.5,78.1391,,8.5,8.50075,2.402275,0.01946741,51.0383,0.1790179,3.499501,8.84817,6.92893,41.87904
10797,104,12144.0,78.4958,,8.5,8.505178,2.390082,0.024398,51.7794,0.1931404,3.383243,5.33906,4.12528,41.87904
10798,104,12144.5,79.3677,,8.5,8.501633,2.398711,0.03486183,50.5479,0.2105617,3.268136,4.792,3.52451,41.87904
10799,104,12145.0,79.3163,,8.5,8.512702,2.393021,0.03323625,51.8891,0.209755,3.261285,4.05003,3.12605,41.87904
10800,104,12145.5,78.7213,,8.5,8.530599,2.38933,0.03027777,53.5412,0.2140274,3.511351,2.69988,2.35416,41.87904
10801,104,12146.0,76.2796,,8.5,8.558983,2.36299,0.02890069,54.8091,0.2196434,3.689849,2.48789,2.26061,41.87904
10802,104,12146.5,74.427,,8.5,8.578875,2.346009,0.03581826,56.7291,0.2168346,3.889741,2.28358,2.16418,41.56148
10803,104,12147.0,78.1992,,8.5,8.561489,2.329922,0.04343916,57.2109,0.2320751,4.059538,2.2456,2.11332,41.87904
10804,104,12147.5,78.1517,,8.5,8.550756,2.32411,0.04812616,57.2226,0.2357567,4.386965,2.20948,1.9953,41.88373
10805,104,12148.0,76.4605,,8.5,8.540289,2.324275,0.04781687,55.0214,0.2284966,4.47037,1.94983,1.70318,41.7567
10806,104,12148.5,77.1277,,8.5,8.605227,2.315531,0.03695205,54.3944,0.2375089,4.063669,1.88508,1.70902,41.56148
10807,104,12149.0,79.2963,,8.5,8.602501,2.304026,0.0348621,53.0613,0.2462432,3.531829,1.46096,1.45847,41.56148
10808,104,12149.5,82.5859,,8.5,8.619135,2.284324,0.03431206,51.2202,0.2493371,3.157552,1.37906,1.39576,52.10754
10809,104,12150.0,85.9533,,8.5,8.536578,2.268241,0.03889551,47.956,0.2422755,3.09165,1.39985,1.41837,73.19966
10810,104,12150.5,88.4694,,8.5,8.548319,2.255595,0.03521772,45.6194,0.2556966,3.012089,1.51298,1.50262,70.6553
10811,104,12151.0,90.1224,,8.5,8.58675,2.250642,0.03247468,44.094,0.2539677,3.061084,1.59116,1.55121,66.48608
10812,104,12151.5,91.656,,8.5,8.559376,2.248108,0.03270142,44.263,0.2554532,3.027188,1.58527,1.61105,61.35078
10813,104,12152.0,92.5379,,8.5,8.546886,2.248178,0.03305725,44.079,0.2581366,3.012074,1.60814,1.64597,59.84632
10814,104,12152.5,91.6506,,8.5,8.519063,2.244226,0.03442205,43.0666,0.2642207,3.103355,1.64213,1.66889,57.71815
10815,104,12153.0,92.0886,,8.5,8.527813,2.243248,0.036031,42.1728,0.2663264,3.212562,1.67084,1.7026,56.85854
10816,104,12153.5,92.7353,,8.5,8.505332,2.245855,0.0422347,42.3826,0.2570746,3.305633,1.69393,1.73955,56.76414
10817,104,12154.0,92.7203,,8.5,8.479581,2.245466,0.04426354,41.4547,0.2537913,3.405149,1.7169,1.75846,54.66624
10818,104,12154.5,92.1461,,8.5,8.527015,2.245568,0.04546646,42.1017,0.2753341,3.376423,1.7612,1.79671,53.7872
10819,104,12155.0,91.0734,,8.5,8.518689,2.237587,0.04039301,41.5014,0.2633447,3.30094,1.80322,1.82115,51.28944
10820,104,12155.5,90.0425,,8.5,8.456963,2.232852,0.03793274,42.6111,0.2651953,3.176856,1.86635,1.83997,50.32989
10821,104,12156.0,89.7895,,8.5,8.487415,2.232593,0.04136404,41.5211,0.2603159,3.260083,1.85721,1.86671,50.33552
10822,104,12156.5,92.7764,,8.5,8.48233,2.23114,0.04254885,41.521,0.2704505,3.354522,1.91257,1.90028,50.32989
10823,104,12157.0,94.0085,,8.5,8.469257,2.230852,0.0460769,41.1074,0.2669245,3.472471,1.92746,1.91031,50.33552
10824,104,12157.5,93.5441,,8.5,8.442619,2.228553,0.04592755,40.1315,0.2652738,3.403183,1.92371,1.91721,50.32989
10825,104,12158.0,92.4262,,8.5,8.485608,2.230083,0.04802939,39.6403,0.2717783,3.419639,1.94894,1.93953,50.10654
10826,104,12158.5,92.2616,,8.5,8.518751,2.232549,0.05073779,39.5377,0.2678321,3.585806,1.99074,1.97009,49.87194
10827,104,12159.0,93.0803,,8.5,8.483749,2.239235,0.0536272,40.1079,0.2562612,3.617831,2.00152,1.99674,49.87637
10828,104,12159.5,93.3881,,8.5,8.487454,2.248073,0.0539073,40.1253,0.2597581,3.476812,2.01037,2.01921,49.88301
10829,104,12160.0,92.8605,,8.5,8.51237,2.25522,0.05046443,39.2677,0.2598898,3.391618,2.06522,2.02788,49.87637
10830,104,12160.5,92.6307,,8.5,8.508037,2.255375,0.04523671,39.7218,0.2538418,3.285401,2.03727,2.05332,50.15113
10831,104,12161.0,93.2265,,8.5,8.529286,2.252034,0.04266283,40.5879,0.2621163,3.242252,2.07614,2.04947,50.32989
10832,104,12161.5,94.5982,,8.5,8.543126,2.243024,0.04148552,41.5788,0.255055,3.154508,2.08059,2.04375,50.3344
10833,104,12162.0,93.3469,,8.5,8.522805,2.232512,0.04147435,41.5784,0.2509216,3.196247,2.03508,2.06952,50.32989
10834,104,12162.5,92.935,,8.5,8.497746,2.220512,0.03829578,40.5602,0.2597763,3.233261,2.07524,2.08131,50.32989
10835,104,12163.0,93.7141,,8.5,8.537926,2.220434,0.04117005,41.1428,0.2720453,3.298652,2.0613,2.09198,50.32989
10836,104,12163.5,94.2055,,8.5,8.520638,2.218203,0.04153971,41.3488,0.2736355,3.369285,2.18331,2.19601,50.33552
10837,104,12164.0,94.3269,,8.5,8.493916,2.216914,0.04304057,41.3981,0.2708013,3.391553,2.20987,2.20148,50.34116
10838,104,12164.5,93.772,,8.5,8.515404,2.213424,0.04249566,41.474,0.2671662,3.385332,2.22879,2.23851,50.33552
10839,104,12165.0,93.3878,,8.5,8.538109,2.211952,0.04385717,41.7869,0.2899714,3.475527,2.28056,2.26336,50.34116
10840,104,12165.5,93.569,,8.5,8.501507,2.211651,0.04653023,41.8795,0.2676646,3.512401,2.31569,2.32179,50.10645
10841,104,12166.0,93.8224,,8.5,8.48575,2.208444,0.04431812,41.1054,0.2739065,3.503327,2.352,2.3589,49.88301
10842,104,12166.5,93.8341,,8.5,8.502424,2.208264,0.04570365,40.2101,0.28446,3.592416,2.36421,2.35779,49.87194
10843,104,12167.0,93.3318,,8.5,8.490641,2.206288,0.04351179,41.8995,0.2737773,3.605502,2.3481,2.36874,49.87194
10844,104,12167.5,92.5609,,8.5,8.489009,2.209836,0.04527779,42.4364,0.2671797,3.638788,2.33728,2.37316,49.87747
10845,104,12168.0,91.5809,,8.5,8.546875,2.207813,0.04115655,42.5236,0.258527,3.642524,2.37815,2.38702,49.87194
10846,104,12168.5,91.1363,,8.5,8.53,2.216428,0.04449945,41.3454,0.2709884,3.710783,2.36054,2.40573,49.87858
10847,104,12169.0,90.1644,,8.5,8.482082,2.218151,0.04024259,41.794,0.2769037,3.661404,2.38916,2.43827,50.15347
10848,104,12169.5,90.136,,8.5,8.525178,2.227695,0.04242349,41.9776,0.2597597,3.63272,2.45779,2.45959,50.34116
10849,104,12170.0,90.9177,,8.5,8.519583,2.228496,0.03970374,43.4256,0.2919134,3.668288,2.45546,2.48497,50.32989
