,WELLNUM,DEPTH,DTC,DTS,BS,CALI,DEN,DENC,GR,NEU,PEF,RDEP,RMED,ROP
2831,100,17328.0,72.76022,138.1055,8.5,8.311995,2.593204,-0.003112281,127.7555,0.2068746,3.896728,2.254928,2.195476,19.49511
2832,100,17328.5,74.10946,138.5936,8.5,8.298106,2.602026,0.0004279437,124.911,0.1931337,3.968635,2.198633,2.198042,18.92829
2833,100,17329.0,74.27319,137.0075,8.5,8.312945,2.606122,7.558253e-05,115.3865,0.1875893,3.944301,2.323303,2.23451,18.77385
2834,100,17329.5,73.92348,135.8163,8.5,8.309807,2.609586,-6.46636e-05,103.1579,0.2017061,3.938848,2.422603,2.32967,18.78797
2835,100,17330.0,73.7576,136.1507,8.5,8.323503,2.608907,0.001124903,97.72798,0.2007431,3.899263,2.512011,2.42509,18.8526
2836,100,17330.5,73.68584,135.5223,8.5,8.312375,2.607335,0.001683868,96.55791,0.1911152,3.81966,2.411997,2.439397,18.88672
2837,100,17331.0,72.40137,135.1982,8.5,8.310282,2.616628,0.003881718,95.37669,0.184736,3.789752,2.4202,2.453423,18.91926
2838,100,17331.5,71.03043,134.5741,8.5,8.309045,2.627725,0.005495688,96.65128,0.1652402,3.883021,2.541477,2.474324,18.88672
2839,100,17332.0,71.26647,134.844,8.5,8.309046,2.65732,0.008322801,97.32293,0.1702317,4.16532,2.53112,2.524288,18.85418
2840,100,17332.5,70.02219,136.2337,8.5,8.308475,2.664122,-0.0004145796,94.93114,0.1771108,4.558183,2.541847,2.528692,18.88592
2841,100,17333.0,70.24366,138.3011,8.5,8.312089,2.669603,0.001237115,91.90538,0.178159,4.59314,2.444297,2.446243,18.91767
2842,100,17333.5,72.66376,140.5213,8.5,8.314087,2.641489,0.004187047,90.76145,0.1764378,4.447778,2.417937,2.379738,19.31771
2843,100,17334.0,73.68582,142.9272,8.5,8.302482,2.624816,0.01541435,95.63174,0.1899082,4.172233,2.394748,2.341301,19.66424
2844,100,17334.5,74.23083,145.4995,8.5,8.32337,2.608529,0.01321113,98.58086,0.2041498,4.122865,2.346284,2.297406,19.73504
2845,100,17335.0,75.14053,145.6834,8.5,8.313517,2.619787,0.01229077,100.4637,0.2016383,4.279403,2.30529,2.289878,19.77157
2846,100,17335.5,75.35487,143.526,8.5,8.313326,2.639305,0.01022825,98.99532,0.2109711,4.956882,2.281257,2.267081,19.7707
2847,100,17336.0,75.01365,143.1596,8.5,8.315894,2.661211,0.008138203,98.72802,0.2091429,5.852943,2.381729,2.300067,19.73504
2848,100,17336.5,74.74415,144.3026,8.5,8.317797,2.657594,-0.0001120762,99.09676,0.2066206,6.640115,2.401366,2.337099,19.73504
2849,100,17337.0,75.41207,144.8095,8.5,8.30933,2.655468,-0.0003288665,96.1186,0.2070276,6.43516,2.428159,2.333353,19.73504
2850,100,17337.5,75.05444,144.3398,8.5,8.299628,2.642964,-0.001079848,95.66074,0.2033918,6.329094,2.326887,2.322382,19.80636
2851,100,17338.0,74.21216,143.1402,8.5,8.315228,2.634969,0.006156757,95.674,0.2007797,5.787312,2.390556,2.3269,19.80636
2852,100,17338.5,75.09689,142.384,8.5,8.329687,2.626681,0.003959381,96.68774,0.1975989,5.600003,2.449181,2.408154,19.73504
2853,100,17339.0,75.01199,143.3065,8.5,8.317416,2.6113,0.001103568,98.21367,0.206063,5.165333,2.428484,2.383048,19.77157
2854,100,17339.5,75.68333,143.8238,8.5,8.322363,2.602443,-0.00459103,97.10394,0.200404,4.842346,2.406249,2.363215,19.80723
2855,100,17340.0,75.52481,145.4692,8.5,8.32417,2.590884,-0.01023004,100.4212,0.2011575,4.506035,2.374498,2.364267,19.7707
2856,100,17340.5,76.50307,145.3355,8.5,8.314087,2.593223,-0.00923318,100.1206,0.2190933,4.226577,2.38176,2.357051,19.73504
2857,100,17341.0,76.93008,145.8103,8.5,8.312565,2.596565,-0.005477677,100.2497,0.2221412,4.23791,2.394598,2.328897,19.73504
2858,100,17341.5,75.94418,144.9246,8.5,8.319985,2.601055,0.0006579764,102.3278,0.2182215,4.270572,2.32717,2.299042,19.73504
2859,100,17342.0,75.54868,144.4751,8.5,8.315069,2.604541,0.003298602,102.2835,0.2121208,4.299325,2.19602,2.231608,19.80636
2860,100,17342.5,75.52982,145.6649,8.5,8.316627,2.609229,0.003580709,105.7177,0.2194786,4.231977,2.12803,2.129033,19.82124
2861,100,17343.0,76.46438,145.3292,8.5,8.315245,2.60772,0.002179865,104.5367,0.2083954,4.314747,2.24726,2.158961,20.12872
2862,100,17343.5,77.42979,145.9333,8.5,8.318558,2.610797,0.003422667,106.8136,0.2108131,4.301961,2.127794,2.114624,20.5823
2863,100,17344.0,77.0994,146.4533,8.5,8.317321,2.597003,0.001708037,110.3937,0.2264117,4.235807,2.052216,2.04928,21.02285
2864,100,17344.5,76.5453,145.0739,8.5,8.321261,2.594618,0.002004851,124.8908,0.225092,3.975125,2.027477,2.046825,21.46719
2865,100,17345.0,75.64001,141.6937,8.5,8.321031,2.592805,-0.0009323444,150.6919,0.2026165,3.834931,2.055772,2.058461,21.98387
2866,100,17345.5,73.48472,141.1181,8.5,8.317036,2.630187,0.002778745,174.5684,0.1886597,3.950673,2.264428,2.159231,22.52512
2867,100,17346.0,71.10418,139.7437,8.5,8.322362,2.642057,-0.01156516,176.4482,0.184612,4.306898,2.279902,2.193917,23.09327
2868,100,17346.5,70.68711,137.4442,8.5,8.306192,2.667624,-0.007496249,170.3863,0.1827511,4.378599,1.894436,1.961109,23.44527
2869,100,17347.0,71.21796,136.5508,8.5,8.307524,2.658332,-0.008935432,169.5381,0.1846118,4.279932,2.326439,2.354286,24.27887
2870,100,17347.5,71.26038,135.8023,8.5,8.305717,2.665358,0.004949305,178.8852,0.1626531,4.009722,2.533143,2.457295,24.80441
2871,100,17348.0,71.57587,135.3505,8.5,8.309901,2.646786,-0.0006865762,182.1169,0.1747425,3.978613,2.485153,2.441377,24.93874
2872,100,17348.5,72.45834,136.6279,8.5,8.307333,2.641194,-0.003130127,175.0884,0.1817358,3.950258,2.547141,2.516199,24.93874
2873,100,17349.0,72.13697,138.5872,8.5,8.307143,2.630901,-0.004903222,166.2957,0.1898023,3.960772,2.468124,2.464012,24.93874
2874,100,17349.5,72.59612,141.1148,8.5,8.395428,2.625117,-0.005498226,159.7163,0.1887173,3.986278,2.433208,2.420031,24.82578
2875,100,17350.0,72.19424,141.6316,8.5,8.386328,2.614911,-0.005381696,149.9703,0.1876421,4.05091,2.433034,2.420444,24.82578
2876,100,17350.5,72.12064,141.9136,8.5,8.369379,2.605932,-0.004273143,142.7078,0.1971485,3.889577,2.452801,2.40795,24.82304
2877,100,17351.0,73.0812,141.1559,8.5,8.364147,2.60136,-0.0002642174,128.7007,0.2011389,3.921636,2.436945,2.414116,24.82578
2878,100,17351.5,73.9653,140.4032,8.5,8.378049,2.595248,-9.171399e-05,117.6389,0.2100063,3.909331,2.442935,2.465831,24.82578
2879,100,17352.0,74.06441,139.4554,8.5,8.369828,2.598136,0.0009196699,107.3184,0.2042489,3.978084,2.447365,2.471966,24.71384
2880,100,17352.5,74.50556,139.9225,8.5,8.362653,2.5949,0.001403188,101.9145,0.1978147,4.095333,2.394439,2.35919,24.71384
2881,100,17353.0,74.24216,141.3902,8.5,8.381486,2.592958,0.005657401,101.632,0.2049739,4.24526,2.421224,2.336014,24.71384
2882,100,17353.5,74.18798,141.63,8.5,8.356076,2.593184,0.01182965,99.59146,0.2187126,4.404453,2.378844,2.291341,24.55893
2883,100,17354.0,74.34705,141.4899,8.5,8.348983,2.588007,0.01100968,98.41447,0.195374,4.342237,2.247248,2.25181,24.53694
2884,100,17354.5,73.8853,140.9681,8.5,8.35219,2.591792,0.01017568,96.10375,0.1999487,4.270119,2.281407,2.296332,24.60183
2885,100,17355.0,73.1663,140.1804,8.5,8.351144,2.583345,-0.0005116989,94.73923,0.1886758,4.194865,2.292659,2.29249,24.60129
2886,100,17355.5,72.22144,138.2292,8.5,8.316092,2.591334,-0.001475326,94.97202,0.1907076,4.128999,2.421987,2.417114,24.60291
2887,100,17356.0,72.00268,138.2793,8.5,8.317372,2.598451,-0.003982399,96.9102,0.2015739,4.024284,2.483126,2.436405,24.60291
2888,100,17356.5,72.93731,139.0277,8.5,8.331563,2.603572,-0.0008602318,97.23205,0.2056039,4.05465,2.436905,2.42146,24.60291
2889,100,17357.0,73.05875,137.3022,8.5,8.319605,2.599846,0.0001707222,97.04183,0.1980673,4.047038,2.393812,2.423909,24.66947
2890,100,17357.5,73.42854,136.7387,8.5,8.338513,2.593196,-0.0004699497,93.78181,0.215901,4.025506,2.515817,2.477068,24.71384
2891,100,17358.0,74.17979,137.7879,8.5,8.339784,2.592797,-0.002851258,92.91749,0.2085668,3.986291,2.641491,2.554174,24.60291
2892,100,17358.5,75.27142,138.4757,8.5,8.349669,2.592168,-0.001097254,92.69183,0.2021879,3.944263,2.637525,2.555214,24.71384
2893,100,17359.0,75.7448,140.266,8.5,8.346959,2.587077,-0.004404373,93.12319,0.2058943,3.944947,2.645987,2.526706,24.77991
2894,100,17359.5,76.69583,141.2055,8.5,8.336644,2.58255,-0.004895336,93.16728,0.2081943,3.9159,2.410767,2.345505,24.71112
2895,100,17360.0,77.27197,143.9255,8.5,8.339933,2.580412,-0.005759703,96.73779,0.1953035,4.005265,2.428299,2.300733,24.82578
2896,100,17360.5,77.03422,144.0787,8.5,8.342026,2.584186,-0.003223369,100.1531,0.2091043,4.038633,2.361592,2.312624,24.82578
2897,100,17361.0,76.7523,144.0597,8.5,8.34206,2.5874,-0.003472154,104.5152,0.2141871,3.99254,2.235853,2.248771,24.82578
2898,100,17361.5,76.12872,144.5267,8.5,8.347706,2.596163,-0.003895729,102.2805,0.2003998,3.901523,2.145843,2.18399,24.781
2899,100,17362.0,75.59397,143.7038,8.5,8.340382,2.599858,-0.00406025,100.4271,0.2012118,3.823952,2.324628,2.281523,24.71384
2900,100,17362.5,75.55191,141.4885,8.5,8.329988,2.601157,-0.002067552,97.74321,0.2118847,3.774967,2.376193,2.376209,24.75861
2901,100,17363.0,75.86325,142.1388,8.5,8.323491,2.58874,-0.0032249,97.81621,0.2126834,3.865753,2.335444,2.366571,24.82578
2902,100,17363.5,76.00001,144.4781,8.5,8.327078,2.583212,-0.003676569,97.95175,0.2134122,3.950722,2.331245,2.344312,24.82468
2903,100,17364.0,75.20218,146.6012,8.5,8.318317,2.586055,-0.003648739,98.05201,0.200505,4.089215,2.110612,2.132981,24.89245
2904,100,17364.5,75.3944,146.3205,8.5,8.311234,2.58586,-0.003734692,97.20397,0.2181341,4.068308,2.04844,2.076904,24.87096
2905,100,17365.0,76.14722,145.6783,8.5,8.320936,2.590689,-0.002599075,97.82909,0.2126525,4.067944,2.030557,2.027224,24.82578
2906,100,17365.5,75.12759,145.0823,8.5,8.342528,2.591103,-0.002123132,97.76477,0.2145743,4.104024,2.018719,2.032414,24.82578
2907,100,17366.0,74.04748,143.6231,8.5,8.32845,2.597313,-0.0004881132,99.88784,0.2151482,4.094033,2.035879,2.077013,24.82578
2908,100,17366.5,73.89954,142.4075,8.5,8.302292,2.597517,-8.215456e-05,101.9663,0.2261556,4.08389,2.035137,2.09393,24.89355
2909,100,17367.0,74.17328,141.2256,8.5,8.321697,2.589015,-0.0007289398,103.5415,0.2373017,4.155816,2.126135,2.125233,24.93874
2910,100,17367.5,74.61115,141.8573,8.5,8.341196,2.591712,0.0009584469,103.7557,0.2300077,4.16469,2.186731,2.219772,24.93707
2911,100,17368.0,75.70594,142.8096,8.5,8.315514,2.597967,1.176792e-05,102.3623,0.2207135,4.167458,2.153759,2.221044,24.93597
2912,100,17368.5,75.91255,142.7946,8.5,8.302197,2.60983,0.0008756293,101.4129,0.2186137,4.070684,2.226912,2.188508,24.93763
2913,100,17369.0,75.95456,141.8806,8.5,8.308094,2.617186,0.006080889,102.3317,0.2238188,4.147541,2.190899,2.215793,24.93874
2914,100,17369.5,76.17888,141.0184,8.5,8.311861,2.608764,0.004377522,102.8805,0.2256422,4.15125,2.127308,2.182768,24.93874
2915,100,17370.0,76.53613,140.5609,8.5,8.314467,2.606541,0.005741433,104.115,0.2179491,4.157937,2.088902,2.114259,24.93874
2916,100,17370.5,77.80262,143.254,8.5,8.31637,2.58955,-0.003322811,105.0636,0.2298331,4.073054,2.091584,2.070273,24.93874
2917,100,17371.0,79.07227,145.7133,8.5,8.334348,2.593057,-0.001908726,105.973,0.228358,4.007006,2.002197,2.003928,24.93874
2918,100,17371.5,80.11461,148.7126,8.5,8.319128,2.585441,-0.004038047,107.5095,0.2205531,3.918094,1.969222,1.976381,24.93707
2919,100,17372.0,80.29646,147.9786,8.5,8.308855,2.59047,0.001071676,108.2767,0.2235401,3.851069,1.977036,1.968477,24.93597
2920,100,17372.5,79.51746,148.8583,8.5,8.313802,2.578396,0.0008449822,106.965,0.221982,3.831707,1.933136,1.899283,24.93735
2921,100,17373.0,79.80281,148.6527,8.5,8.315893,2.573001,0.003626151,104.8172,0.2263478,3.883684,1.833416,1.832484,24.93874
2922,100,17373.5,79.84463,148.9242,8.5,8.318177,2.575356,0.00517389,102.5138,0.2284362,3.948059,1.78716,1.762642,24.93874
2923,100,17374.0,79.51873,151.4386,8.5,8.317606,2.575578,0.007100905,103.7536,0.2345853,4.094545,1.784971,1.746382,24.93874
2924,100,17374.5,79.66573,151.2577,8.5,8.310187,2.577286,0.009423121,102.2138,0.2312837,4.165667,1.766889,1.726729,24.93874
2925,100,17375.0,79.38194,149.9307,8.5,8.315418,2.574623,0.01122505,102.4499,0.2221009,4.224683,1.69865,1.709235,24.93874
2926,100,17375.5,77.44913,148.5946,8.5,8.340911,2.573224,0.009082826,100.7127,0.2280504,4.189661,1.745222,1.720621,24.93874
2927,100,17376.0,75.70718,144.9697,8.5,8.339674,2.582011,0.007496346,101.7509,0.2278635,4.149025,1.73305,1.759128,24.93763
2928,100,17376.5,74.89424,139.7403,8.5,8.333396,2.59451,0.006599169,102.1974,0.2085644,4.12852,1.864891,1.86611,24.93707
2929,100,17377.0,74.78307,138.4854,8.5,8.325596,2.601084,0.001947885,98.82121,0.2046722,4.197004,2.001182,2.00024,24.93874
2930,100,17377.5,74.24102,137.8034,8.5,8.327309,2.600375,-0.001545981,95.0048,0.2047098,4.208472,2.122026,2.125466,24.93874
2931,100,17378.0,74.16764,137.4534,8.5,8.337771,2.5951,-0.002928801,90.97183,0.2001463,4.009623,2.177216,2.14383,24.93874
2932,100,17378.5,75.51704,140.093,8.5,8.337582,2.596813,-0.0033913,91.12743,0.1934772,3.763072,2.255617,2.20832,24.93874
2933,100,17379.0,77.10136,141.8751,8.5,8.349091,2.591043,-0.0007669875,94.57736,0.2240616,3.604433,2.285859,2.25179,24.93874
2934,100,17379.5,78.84573,142.3533,8.5,8.350423,2.583791,-0.00223365,99.23761,0.2105425,3.746336,2.148516,2.135544,24.93874
2935,100,17380.0,79.66306,145.7901,8.5,8.341672,2.584633,-0.002252028,107.3593,0.2016585,3.921485,2.089747,2.05639,24.93874
2936,100,17380.5,80.16561,146.0734,8.5,8.347646,2.579608,-0.003196129,113.0682,0.2174073,3.97659,2.063209,2.049443,24.60291
2937,100,17381.0,80.19037,144.8453,8.5,8.34833,2.576196,-0.003147555,112.8513,0.2222025,3.890823,2.092356,2.029399,24.12754
2938,100,17381.5,79.76051,145.293,8.5,8.347139,2.577482,-0.002607126,109.4338,0.2221733,3.842865,2.028737,1.979307,24.0644
2939,100,17382.0,79.25065,145.1222,8.5,8.350878,2.58159,-0.001011643,107.2547,0.2103146,3.922127,1.920559,1.953073,24.06285
2940,100,17382.5,78.95731,145.7335,8.5,8.359655,2.587818,0.00111949,106.2456,0.2242987,4.022508,1.929105,1.922506,24.06285
2941,100,17383.0,79.48395,145.0462,8.5,8.356284,2.577518,-0.003378483,106.3123,0.2243266,3.983483,1.989993,1.960528,24.06285
2942,100,17383.5,77.49239,144.4895,8.5,8.354188,2.576004,-0.003161689,103.273,0.2165339,3.823656,1.937238,1.932503,24.06285
2943,100,17384.0,77.17982,144.8776,8.5,8.363783,2.574711,-0.004552566,103.2753,0.2196743,3.688092,1.961097,1.993828,24.06285
2944,100,17384.5,78.68868,145.6099,8.5,8.361108,2.580226,-0.003203392,100.8445,0.2162829,3.702044,1.995996,2.008919,24.06285
2945,100,17385.0,79.35527,146.173,8.5,8.354187,2.576934,-0.004455511,103.3269,0.2171569,3.816499,1.901982,1.945198,24.25554
2946,100,17385.5,79.37315,146.4984,8.5,8.351981,2.573076,-0.002422034,104.1924,0.2112979,4.029689,1.871488,1.8697,24.64742
2947,100,17386.0,78.953,147.0468,8.5,8.350238,2.574331,-0.0004231744,104.6815,0.2207256,4.10585,1.848354,1.829362,24.89079
2948,100,17386.5,79.22865,146.5812,8.5,8.361341,2.577344,0.002147824,101.6577,0.2178395,4.193398,1.845723,1.818334,24.93597
2949,100,17387.0,78.89087,146.2536,8.5,8.356831,2.57651,0.0004186101,99.41367,0.2181765,4.080585,1.835654,1.822629,24.82578
2950,100,17387.5,78.2877,145.0557,8.5,8.315535,2.574048,-0.001516242,98.90007,0.220013,4.014416,1.83333,1.825085,24.82578
2951,100,17388.0,78.34735,144.1609,8.5,8.318558,2.570781,-0.002114926,97.96167,0.2187418,3.936885,1.853826,1.869315,22.38728
2952,100,17388.5,78.21391,143.6407,8.5,8.31321,2.568998,-0.002923452,100.1454,0.2188823,3.814406,1.905489,1.909319,19.88864
2953,100,17389.0,77.58563,144.2142,8.5,8.315199,2.564704,-0.001835103,100.1769,0.2097487,3.769855,1.91984,1.922231,19.7987
2954,100,17389.5,77.89812,144.7203,8.5,8.314489,2.55956,-0.002802928,103.2913,0.2192848,3.76482,1.95607,1.93521,19.75111
2955,100,17390.0,78.15187,145.1795,8.5,8.317337,2.555329,-0.002913416,102.9442,0.226912,3.893584,1.95725,1.942622,19.73331
2956,100,17390.5,78.55958,147.8124,8.5,8.318093,2.555517,-0.004714057,104.2515,0.2277728,3.878856,1.905822,1.918974,19.8285
2957,100,17391.0,79.1098,147.9566,8.5,8.3125,2.553569,-0.004602581,103.0811,0.2271207,3.864412,1.883626,1.891063,19.7944
2958,100,17391.5,78.85947,146.4747,8.5,8.3067,2.557249,-0.004233919,101.2332,0.2367728,3.872417,1.903947,1.84834,19.7689
2959,100,17392.0,78.40665,146.1026,8.5,8.309374,2.560848,-0.001213269,99.39257,0.209809,3.933799,1.864496,1.816936,19.75104
2960,100,17392.5,78.74541,145.7725,8.5,8.315767,2.565353,0.0006704631,99.06535,0.2247628,3.963467,1.820346,1.786822,19.7707
2961,100,17393.0,78.60257,145.6173,8.5,8.311178,2.566713,0.001629886,102.3475,0.2340969,3.970194,1.810424,1.782023,19.7707
2962,100,17393.5,77.65967,145.6173,8.5,8.32315,2.564941,-0.00080231,103.3376,0.2230392,3.938637,1.798467,1.805908,19.73504
2963,100,17394.0,77.09094,145.6173,8.5,8.319139,2.567587,-0.00137258,102.6076,0.2140504,3.897129,1.747271,1.777066,19.62909
2964,100,17394.5,76.62775,146.1096,8.5,8.316292,2.574743,-0.000450218,99.27326,0.2126109,3.88347,1.874421,1.870949,19.59394
2965,100,17395.0,,148.4078,8.5,8.318447,2.577677,0.000720586,96.85349,0.2225206,3.989003,1.901678,1.866879,19.45509
2966,100,17395.5,,151.5592,8.5,8.318093,2.578374,0.001792425,97.27216,0.2231754,4.048491,1.80896,1.833631,19.38604
2967,100,17396.0,,151.9254,8.5,8.308908,2.567743,-0.001838169,97.11747,0.2191092,4.072456,1.823472,1.83634,19.28544
2968,100,17396.5,,150.6696,8.5,8.327161,2.565326,0.0009154432,99.88741,0.2193407,4.061604,1.792863,1.809502,19.25069
2969,100,17397.0,,152.2114,8.5,8.320154,2.568822,0.003812953,100.8292,0.2092106,4.124128,1.786153,1.797831,19.24987
2970,100,17397.5,,150.0144,8.5,8.324953,2.580908,0.007401819,100.7252,0.2019355,4.120651,1.836873,1.819474,19.21618
2971,100,17398.0,,147.6454,8.5,8.331347,2.586476,0.005909377,98.71773,0.2121019,4.08304,1.927344,1.885648,19.1825
2972,100,17398.5,,146.0174,8.5,8.318392,2.579102,0.001035028,96.42667,0.212994,3.967117,1.889303,1.879049,19.24987
2973,100,17399.0,,146.9533,8.5,8.325417,2.573622,0.001989305,96.23375,0.2162572,4.021281,1.913511,1.882987,19.38628
2974,100,17399.5,,146.9533,8.5,8.321928,2.573669,0.001598866,97.10767,0.2219405,4.028446,1.827288,1.813053,19.45485
2975,100,17400.0,,147.5286,8.5,8.32286,2.577857,0.002823008,98.69954,0.2127377,4.142457,1.744883,1.756709,19.59565
2976,100,17400.5,,148.9494,8.5,8.323954,2.583443,0.0003667962,99.23914,0.2204285,4.092419,1.808701,1.774101,19.73616
2977,100,17401.0,,148.262,8.5,8.329428,2.575145,-0.001484429,99.1968,0.2366284,4.091956,1.841381,1.814861,19.84228
2978,100,17401.5,,146.7373,8.5,8.332393,2.579649,-0.0007433156,98.76919,0.2210192,3.897766,1.803636,1.823071,19.87819
2979,100,17402.0,,146.7377,8.5,8.326521,2.578281,-0.0002235226,98.49834,0.2250153,3.912318,1.773466,1.794172,19.95054
2980,100,17402.5,,146.1686,8.5,8.318668,2.586646,-4.518913e-05,98.0332,0.2263781,3.892648,1.922402,1.875662,20.24531
2981,100,17403.0,,145.5995,8.5,8.32658,2.583538,0.001404705,97.57124,0.214908,3.994196,1.79314,1.7812,20.70416
2982,100,17403.5,,,8.5,8.326346,2.578118,-0.0001543469,98.10016,0.2117079,3.989725,1.848077,1.856139,21.10273
2983,100,17404.0,,,8.5,8.321233,2.5799,0.001360776,99.09521,0.2183747,3.963697,1.980037,1.951502,21.60174
2984,100,17404.5,,,8.5,8.327865,2.582873,-0.0003355063,99.44866,0.2182053,4.067021,1.970064,1.910662,22.35921
2985,100,17405.0,,,8.5,8.326347,2.593277,-0.0002514493,98.3099,0.2101524,4.108441,1.95329,1.972829,22.91939
2986,100,17405.5,,,8.5,8.332335,2.581649,-0.003881119,98.19631,0.216383,4.128916,1.986423,2.003586,23.44784
2987,100,17406.0,,,8.5,8.32815,2.568919,-0.00590171,98.3391,0.2292346,3.99489,2.088609,2.059125,24.02463
2988,100,17406.5,,,8.5,8.326653,2.552562,-0.005370392,99.38565,0.225308,3.870978,2.11008,2.086793,24.60587
2989,100,17407.0,,,8.5,8.311234,2.549778,-0.003445968,98.97614,0.2260931,3.825776,2.065912,2.063651,24.93925
2990,100,17407.5,,,8.5,8.319488,2.550971,-0.001591517,99.69314,0.2262723,3.853701,2.078246,2.035791,25.05272
2991,100,17408.0,,,8.5,8.314721,2.559014,-5.572895e-05,100.2235,0.2342052,3.836794,2.045858,1.981635,25.05161
2992,100,17408.5,,,8.5,8.327039,2.566233,-0.0002647241,102.2678,0.2361069,3.948317,1.938593,1.938687,25.04993
2993,100,17409.0,,,8.5,8.328556,2.576889,-0.0007094802,105.7112,0.2396414,3.993621,1.793098,1.809069,25.05105
2994,100,17409.5,,,8.5,8.320941,2.575374,-0.002725795,107.4174,0.2307547,4.029282,1.731383,1.733154,25.00713
2995,100,17410.0,,,8.5,8.328904,2.576828,-0.001994747,106.0102,0.2140749,4.067709,1.677415,1.707636,24.93874
2996,100,17410.5,,,8.5,8.321036,2.572942,-0.002661617,103.0008,0.2352826,4.122906,1.710896,1.719392,25.05272
2997,100,17411.0,,,8.5,8.315418,2.573016,-0.001457911,102.477,0.2361505,4.099572,1.730423,1.731358,25.05272
2998,100,17411.5,,,8.5,8.321581,2.582073,-4.815666e-05,103.1975,0.2187591,4.000945,1.782622,1.761807,25.05272
2999,100,17412.0,,,8.5,8.319838,2.585569,-0.0008944605,103.0994,0.2298802,3.976866,1.826586,1.831284,25.05272
3000,100,17412.5,,,8.5,8.311289,2.582653,-0.003433343,103.8641,0.2301254,4.054049,1.816216,1.827603,25.04993
3001,100,17413.0,,,8.5,8.310361,2.570336,-0.006776072,104.3088,0.2195103,4.071101,1.770216,1.795097,25.04993
3002,100,17413.5,,,8.5,8.315128,2.571492,-0.004764492,103.5289,0.226421,4.01582,1.828336,1.854196,25.05272
3003,100,17414.0,,,8.5,8.312047,2.577167,-0.002926839,102.5311,0.2175504,3.956576,1.923555,1.914481,25.05272
3004,100,17414.5,,,8.5,8.310187,2.583418,-0.001545936,101.3525,0.2164177,3.866978,1.966117,1.946539,25.05272
3005,100,17415.0,,,8.5,8.31321,2.584586,-0.00022606,100.9524,0.2235684,3.904143,1.952744,1.977435,25.05272
