,WELLNUM,DEPTH,DTC,DTS,BS,CALI,DEN,DENC,GR,NEU,PEF,RDEP,RMED,ROP
7643,103,11316.5,72.6486,134.147,8.5,8.61062,2.58285,0.01602777,53.2094,0.139567,2.602733,3.06934,3.08344,
7644,103,11317.0,71.4428,133.189,8.5,8.62911,2.57631,0.005935589,56.0598,0.139609,2.708642,3.13467,3.12778,
7645,103,11317.5,70.6551,133.048,8.5,8.63029,2.585898,0.01032323,56.6181,0.136203,2.813214,3.10227,3.16345,
7646,103,11318.0,70.1799,132.459,8.5,8.64142,2.587646,0.01066621,57.0819,0.14727,2.889239,3.15891,3.21195,
7647,103,11318.5,69.9902,132.31,8.5,8.63458,2.59695,0.01722012,56.413,0.147458,2.83249,3.21059,3.20683,
7648,103,11319.0,70.0755,132.284,8.5,8.62047,2.578739,0.007864647,56.6304,0.151149,2.718941,3.16839,3.1807,
7649,103,11319.5,72.7155,133.278,8.5,8.61167,2.564275,0.006364198,55.7754,0.145457,2.528944,3.17415,3.16346,
7650,103,11320.0,72.8622,134.799,8.5,8.59236,2.54776,0.006468985,55.2361,0.141628,2.513676,3.11217,3.10577,
7651,103,11320.5,71.9103,135.052,8.5,8.60394,2.538707,0.0159594,54.5217,0.134107,2.612212,3.00323,3.00825,
7652,103,11321.0,70.3583,133.918,8.5,8.62067,2.534274,0.01991369,52.5539,0.127969,2.698501,2.94625,2.9183,
7653,103,11321.5,68.7449,131.816,8.5,8.62988,2.535081,0.01797861,51.2414,0.118945,2.664838,2.94814,2.89529,
7654,103,11322.0,70.0818,129.144,8.5,8.624,2.540718,0.01568976,52.2386,0.112929,2.60189,2.95421,2.89728,
7655,103,11322.5,71.1163,127.325,8.5,8.61806,2.557842,0.01870848,55.0452,0.115348,2.811809,2.93963,2.89482,
7656,103,11323.0,71.5316,126.974,8.5,8.62861,2.580338,0.02324144,57.524,0.115808,2.999695,3.03477,2.97816,
7657,103,11323.5,69.5481,127.317,8.5,8.59175,2.615594,0.02256192,58.9788,0.118895,3.337942,3.11717,3.03735,
7658,103,11324.0,69.5805,128.892,8.5,8.5775,2.627206,0.01933754,60.1319,0.12362,3.310789,3.19855,3.09898,
7659,103,11324.5,69.0961,131.336,8.5,8.58208,2.617772,0.01838415,58.9689,0.11663,3.312197,3.2108,3.14921,
7660,103,11325.0,68.728,133.983,8.5,8.58611,2.596985,0.01952279,57.4644,0.121714,2.969722,3.20859,3.186,
7661,103,11325.5,69.7624,135.579,8.5,8.61125,2.571,0.01537828,55.6061,0.118351,2.81451,3.22794,3.22203,
7662,103,11326.0,71.1403,132.737,8.5,8.59979,2.559929,0.01242058,55.264,0.11055,2.67358,3.28516,3.29826,
7663,103,11326.5,70.8011,128.554,8.5,8.6365,2.560765,0.01676583,54.5836,0.109129,2.616356,3.38109,3.35369,
7664,103,11327.0,68.0123,125.714,8.5,8.63833,2.576993,0.02299488,53.0903,0.113691,2.726508,3.4365,3.38922,
7665,103,11327.5,66.7501,123.449,8.5,8.62111,2.599972,0.02717914,53.2625,0.128169,2.929801,3.39843,3.38411,
7666,103,11328.0,67.3748,124.753,8.5,8.63139,2.631815,0.02384118,53.1203,0.119099,3.304337,3.45454,3.484,
7667,103,11328.5,69.0813,129.378,8.5,8.61712,2.66069,0.01392049,53.9516,0.120548,3.690784,3.51737,3.47858,
7668,103,11329.0,70.5007,135.225,8.5,8.60067,2.666593,0.003534176,54.3919,0.138038,3.790916,3.54223,3.47975,
7669,103,11329.5,71.6818,140.778,8.5,8.60431,2.635218,0.001144022,53.5114,0.141613,3.527776,3.51176,3.48115,
7670,103,11330.0,71.9103,143.0,8.5,8.60773,2.604222,0.01099772,51.7814,0.152958,3.087617,3.5524,3.4828,
7671,103,11330.5,71.9625,143.274,8.5,8.57677,2.580622,0.01635123,51.2678,0.15162,2.833616,3.52272,3.51002,
7672,103,11331.0,74.1674,145.536,8.5,8.57739,2.576435,0.02146601,53.4105,0.163903,2.72172,3.49086,3.52009,
7673,103,11331.5,74.0525,149.304,8.5,8.58409,2.589727,0.02328627,59.8265,0.190398,2.829025,3.50476,3.54078,
7674,103,11332.0,74.7111,149.849,8.5,8.59575,2.590028,0.01353985,68.0062,0.207593,3.208679,3.48039,3.50362,
7675,103,11332.5,78.0189,151.153,8.5,8.65425,2.592348,0.009908471,75.0009,0.222693,3.367981,3.62016,3.4774,
7676,103,11333.0,81.3803,155.593,8.5,8.67307,2.560345,0.004170283,83.4738,0.226793,3.40648,3.72108,3.5557,
7677,103,11333.5,81.4036,159.467,8.5,8.62708,2.524211,0.009897701,89.5085,0.255269,3.135213,3.71069,3.42159,
7678,103,11334.0,79.7042,158.786,8.5,8.64417,2.519095,0.01119883,98.0217,0.254062,3.062161,3.40698,3.15107,
7679,103,11334.5,77.1361,153.441,8.5,8.7,2.53516,0.01630406,99.4182,0.249561,3.10883,2.94175,2.76197,
7680,103,11335.0,75.4889,150.458,8.5,8.72469,2.581728,0.03125687,97.7697,0.222494,3.387661,2.70726,2.59603,
7681,103,11335.5,75.9402,153.463,8.5,8.72018,2.584688,0.04256567,92.7406,0.208271,3.832547,2.5685,2.53388,
7682,103,11336.0,76.7863,154.649,8.5,8.71292,2.575552,0.03969679,88.2407,0.186618,3.713172,2.67704,2.53925,
7683,103,11336.5,77.8673,155.099,8.5,8.69556,2.552679,0.02541968,85.1794,0.177545,3.390639,2.52656,2.40893,
7684,103,11337.0,76.4881,156.644,8.5,8.7035,2.538836,0.01494531,83.9012,0.182384,3.026468,2.24834,2.22521,
7685,103,11337.5,75.2103,154.786,8.5,8.71229,2.532438,0.01761505,85.4917,0.170653,3.237674,2.14667,2.17019,
7686,103,11338.0,75.7998,151.555,8.5,8.69917,2.529207,0.01958444,87.886,0.166708,3.340701,2.1058,2.07588,
7687,103,11338.5,75.1765,152.99,8.5,8.63771,2.526778,0.01844165,90.9282,0.166904,3.327815,2.11271,2.09416,
7688,103,11339.0,75.9261,155.07,8.5,8.60854,2.53172,0.0102116,91.2204,0.169811,3.056231,2.18137,2.10564,
7689,103,11339.5,77.8497,153.803,8.5,8.60333,2.550707,0.009794153,92.2598,0.171951,2.99799,2.19869,2.13754,
7690,103,11340.0,75.5453,151.139,8.5,8.60625,2.562471,0.006722672,94.6157,0.189787,3.061988,2.23147,2.15345,
7691,103,11340.5,74.6758,147.904,8.5,8.6075,2.567491,0.004648818,97.2252,0.193119,3.148509,2.24726,2.21712,
7692,103,11341.0,74.1096,144.79,8.5,8.60687,2.559668,0.002873185,97.9981,0.204684,3.197143,2.55742,2.45937,
7693,103,11341.5,73.5518,141.234,8.5,8.61888,2.558025,0.002297312,97.2071,0.181326,3.204008,2.79319,2.59456,
7694,103,11342.0,73.1168,140.227,8.5,8.63653,2.568391,0.007380177,93.6219,0.172861,3.390706,2.98683,2.70803,
7695,103,11342.5,71.5224,134.892,8.5,8.65972,2.573949,0.007983606,90.9237,0.180806,3.636473,3.11381,2.82981,
7696,103,11343.0,68.4565,131.446,8.5,8.66262,2.586172,0.01323548,83.8692,0.15701,3.708262,3.32651,3.09746,
7697,103,11343.5,67.6837,129.595,8.5,8.64829,2.579724,0.009364534,78.7974,0.148988,3.610578,3.64459,3.339,
7698,103,11344.0,66.2995,133.091,8.5,8.66692,2.59524,0.01425034,69.8116,0.131573,3.433724,3.99005,3.67086,
7699,103,11344.5,66.609,141.342,8.5,8.69315,2.600453,0.01398467,59.9389,0.114326,3.395859,4.52416,4.13236,
7700,103,11345.0,64.2285,147.783,8.5,8.70137,2.605524,0.01190757,51.0231,0.100329,3.306693,4.75126,4.53265,
7701,103,11345.5,61.5637,154.225,8.5,8.66136,2.602088,0.005898219,45.059,0.0885581,3.235002,5.01552,4.98323,
7702,103,11346.0,60.9566,159.879,8.5,8.69812,2.608043,0.01483203,41.9859,0.0858224,3.40006,5.22621,5.33136,
7703,103,11346.5,61.7478,163.114,8.5,8.73125,2.607555,0.02224627,38.8577,0.080963,3.546337,5.63706,5.64932,
7704,103,11347.0,64.6941,165.482,8.5,8.70146,2.599387,0.01721399,35.4676,0.0716541,3.466592,6.2393,6.18826,
7705,103,11347.5,64.4404,167.849,8.5,8.69739,2.589781,0.00861449,32.6263,0.0679124,3.312266,5.82812,5.97326,
7706,103,11348.0,64.5765,171.387,8.5,8.67514,2.593322,0.006807204,30.1984,0.0620533,3.253524,6.15695,6.00563,
7707,103,11348.5,62.7726,175.813,8.5,8.664,2.609383,0.03277235,28.3188,0.0584539,3.700624,5.82788,5.8636,
7708,103,11349.0,65.0483,174.341,8.5,8.66153,2.612957,0.03543851,28.9906,0.0556844,3.880547,5.5437,5.60729,
7709,103,11349.5,73.2493,172.888,8.5,8.62736,2.595136,0.02662994,29.3589,0.0577781,3.897136,5.39227,5.22738,
7710,103,11350.0,75.61,171.871,8.5,8.5925,2.573507,0.01958664,32.3952,0.0769439,3.877307,5.08795,5.07368,
7711,103,11350.5,76.2208,171.871,8.5,8.62875,2.571095,0.02633378,40.6577,0.0960889,4.123627,5.14397,4.81508,
7712,103,11351.0,78.5005,167.924,8.5,8.60097,2.590521,0.03309682,56.8943,0.121333,4.460502,4.61628,4.148,
7713,103,11351.5,78.2431,157.066,8.5,8.601,2.603844,0.02176877,73.8366,0.155549,4.435731,4.187,3.75805,
7714,103,11352.0,76.3844,155.024,8.5,8.63514,2.602309,0.01241687,85.6213,0.182232,4.362531,3.81434,3.55934,
7715,103,11352.5,77.7446,151.42,8.5,8.63542,2.609112,0.01510132,91.6946,0.219659,4.15021,3.47301,3.24218,
7716,103,11353.0,77.2795,149.101,8.5,8.6145,2.600228,0.0104828,96.3205,0.224978,4.032311,3.27072,3.08387,
7717,103,11353.5,76.7405,147.587,8.5,8.62889,2.59557,0.007154715,97.038,0.242282,3.679302,2.96511,2.91599,
7718,103,11354.0,75.9101,144.887,8.5,8.63528,2.57086,0.003763411,94.5553,0.226722,3.558358,2.94778,2.83988,
7719,103,11354.5,74.9726,144.265,8.5,8.639,2.55422,0.009662284,86.925,0.196789,3.43679,2.70736,2.75227,
7720,103,11355.0,72.1622,143.701,8.5,8.67639,2.540952,0.01857795,80.507,0.173589,3.418557,2.59176,2.56716,
7721,103,11355.5,73.3558,143.292,8.5,8.69583,2.53745,0.01961536,73.8648,0.160402,3.381276,2.39686,2.31901,
7722,103,11356.0,73.9129,142.883,8.5,8.7025,2.553281,0.03246093,68.507,0.138125,3.483016,2.37815,2.25375,
7723,103,11356.5,73.8233,142.474,8.5,8.70821,2.553301,0.03106703,60.3254,0.134514,3.612409,2.07766,2.04047,
7724,103,11357.0,73.3939,142.064,8.5,8.78696,2.543092,0.02604884,56.1558,0.125841,3.648002,1.78785,1.82684,
7725,103,11357.5,70.0952,141.921,8.5,8.76161,2.534767,0.01636901,51.268,0.12362,3.445189,1.76817,1.76265,
7726,103,11358.0,69.01,142.177,8.5,8.74607,2.5332,0.008599052,51.7997,0.123217,3.329168,1.73408,1.76021,
7727,103,11358.5,72.0661,142.351,8.5,8.69169,2.53936,0.01622097,50.878,0.123871,3.405935,1.69085,1.72775,
7728,103,11359.0,71.1879,144.479,8.5,8.68852,2.532682,0.02180118,53.4814,0.120558,3.722889,1.67409,1.70829,
7729,103,11359.5,72.6531,144.597,8.5,8.69368,2.525583,0.03532138,54.1293,0.117599,4.020615,1.83736,1.80104,
7730,103,11360.0,70.4955,142.23,8.5,8.66643,2.521377,0.03603584,56.3542,0.124302,3.843702,2.0133,1.91024,
7731,103,11360.5,73.1203,145.178,8.5,8.73146,2.52083,0.03144487,59.7664,0.134856,3.623697,1.95552,1.91734,
7732,103,11361.0,76.3605,143.194,8.5,8.75216,2.524033,0.0337564,61.7451,0.12758,3.60826,1.80465,1.78236,
7733,103,11361.5,77.3801,144.109,8.5,8.70736,2.512468,0.03122286,61.1698,0.135253,3.784301,1.66528,1.62929,
7734,103,11362.0,79.8159,144.882,8.5,8.692,2.504829,0.04437486,59.4089,0.13485,4.226143,1.67688,1.6036,
7735,103,11362.5,80.0084,145.815,8.5,8.72222,2.498652,0.04749631,58.0325,0.137979,4.390804,1.72292,1.63147,
7736,103,11363.0,78.2278,147.274,8.5,8.72417,2.503955,0.05910523,59.7176,0.135551,4.81508,1.7104,1.64921,
7737,103,11363.5,79.2959,148.433,8.5,8.67909,2.511135,0.05201823,59.4363,0.143621,4.506218,1.70253,1.66766,
7738,103,11364.0,79.822,147.993,8.5,8.66223,2.520613,0.04705213,62.9736,0.138536,4.402897,1.61241,1.62539,
7739,103,11364.5,79.7606,147.572,8.5,8.67067,2.535432,0.0442486,63.4914,0.136223,4.114991,1.6035,1.62723,
7740,103,11365.0,76.6122,147.836,8.5,8.66304,2.539981,0.03898349,65.5976,0.133459,3.930696,1.65935,1.66097,
7741,103,11365.5,76.0875,148.433,8.5,8.67202,2.541163,0.03043127,65.2705,0.128727,3.555663,1.65543,1.66346,
7742,103,11366.0,75.6433,148.046,8.5,8.69807,2.54118,0.02871817,66.5394,0.124385,3.465967,1.69185,1.67967,
7743,103,11366.5,75.1539,147.977,8.5,8.68514,2.535938,0.0318793,66.707,0.129854,3.578809,1.72935,1.69933,
7744,103,11367.0,76.4472,148.433,8.5,8.74931,2.534373,0.03546999,68.4326,0.134844,3.636004,1.67176,1.69338,
7745,103,11367.5,75.1278,147.993,8.5,8.69825,2.534292,0.03238527,70.3239,0.137078,3.497263,1.63043,1.65407,
7746,103,11368.0,75.5544,147.731,8.5,8.70417,2.535288,0.02287927,73.5245,0.133125,3.404914,1.60603,1.63506,
7747,103,11368.5,75.8168,147.782,8.5,8.70687,2.539268,0.01935454,74.2829,0.135718,3.394546,1.59752,1.62238,
7748,103,11369.0,76.878,146.322,8.5,8.75681,2.552172,0.02325927,72.8888,0.129206,3.463781,1.68567,1.69089,
7749,103,11369.5,79.303,145.428,8.5,8.68896,2.565356,0.03688642,71.499,0.136729,3.741927,1.78161,1.79589,
7750,103,11370.0,77.7601,147.39,8.5,8.69732,2.562981,0.04017049,71.0609,0.138424,3.99596,1.80397,1.79899,
7751,103,11370.5,76.3252,149.752,8.5,8.80945,2.540637,0.02989513,72.0267,0.145461,3.75173,1.93422,1.82622,
7752,103,11371.0,76.1207,148.828,8.5,8.80237,2.526435,0.01846809,73.2935,0.149175,3.264348,1.78879,1.8697,
7753,103,11371.5,76.7694,148.135,8.5,8.80121,2.519478,0.01273067,74.3387,0.139688,2.940207,1.97042,1.90269,
7754,103,11372.0,77.844,148.398,8.5,8.88082,2.525626,0.01865815,77.3636,0.139281,3.132691,1.8722,1.95657,
7755,103,11372.5,77.5951,147.825,8.5,9.00285,2.549834,0.04780297,78.3817,0.132783,3.88954,1.92189,2.03499,
7756,103,11373.0,74.403,145.531,8.5,8.85608,2.58312,0.07811219,77.2857,0.123,4.851956,2.20415,2.18027,
7757,103,11373.5,72.0675,145.196,8.5,8.85887,2.612764,0.08817802,71.7658,0.12755,5.398867,2.43251,2.48623,
7758,103,11374.0,72.7811,145.43,8.5,8.8048,2.631035,0.07319655,66.8475,0.127418,5.253591,2.60595,2.56072,
7759,103,11374.5,72.8869,142.132,8.5,8.73464,2.638849,0.05619532,64.1246,0.126435,4.873249,2.64098,2.69395,
7760,103,11375.0,72.198,142.73,8.5,8.70536,2.634522,0.03681214,61.2206,0.11942,4.57003,2.76381,2.79377,
7761,103,11375.5,71.6642,135.976,8.5,8.64919,2.612827,0.01513848,58.9615,0.122678,4.202191,2.85576,2.86202,
7762,103,11376.0,70.6713,136.013,8.5,8.61643,2.598317,0.007354468,56.1235,0.128176,3.974619,2.89154,2.8852,
7763,103,11376.5,71.0359,137.947,8.5,8.64187,2.592556,0.01691496,56.6799,0.12611,3.966651,3.04544,2.96116,
7764,103,11377.0,74.2915,140.515,8.5,8.65203,2.60254,0.02794702,58.1338,0.137092,3.935048,3.01215,2.81372,
7765,103,11377.5,75.2752,143.686,8.5,8.6224,2.608981,0.02021119,60.524,0.133506,3.756958,2.8082,2.66747,
7766,103,11378.0,75.1024,144.056,8.5,8.63441,2.618378,0.01434597,61.5427,0.133834,3.647366,2.7927,2.70676,
7767,103,11378.5,75.0876,145.138,8.5,8.64967,2.622748,0.01405708,61.2709,0.12699,3.647368,2.93662,2.75577,
7768,103,11379.0,75.9472,146.974,8.5,8.66493,2.615031,0.01194276,60.0514,0.130886,3.557659,2.59088,2.55398,
7769,103,11379.5,75.5143,147.264,8.5,8.65213,2.605551,0.007446864,61.4766,0.13384,3.482575,3.08198,2.70155,
7770,103,11380.0,75.4444,147.66,8.5,8.678,2.600419,0.005351288,63.9988,0.133306,3.343652,2.98811,2.75011,
7771,103,11380.5,72.9384,147.2,8.5,8.69917,2.598605,0.01120741,67.0188,0.13561,3.399711,2.79979,2.60551,
7772,103,11381.0,74.7668,144.777,8.5,8.66616,2.59423,0.02193646,68.0948,0.13156,3.478001,2.80251,2.56747,
7773,103,11381.5,75.3415,146.327,8.5,8.62705,2.588192,0.03178891,68.7091,0.126379,3.64842,2.83957,2.6237,
7774,103,11382.0,75.9479,150.44,8.5,8.64589,2.586037,0.04380152,67.9218,0.119078,4.007602,2.90899,2.80646,
7775,103,11382.5,75.101,152.989,8.5,8.68438,2.603962,0.05788127,66.2195,0.107476,4.376875,3.10047,3.07141,
7776,103,11383.0,71.6444,154.535,8.5,8.66575,2.617002,0.04690111,63.3162,0.103304,4.261617,3.12915,3.1109,
7777,103,11383.5,68.0066,154.746,8.5,8.65125,2.622496,0.02345773,60.7947,0.0967505,3.867452,3.15975,3.05551,
7778,103,11384.0,70.3794,155.996,8.5,8.67464,2.594204,0.006370619,57.4578,0.102816,3.451917,3.05186,2.95272,
7779,103,11384.5,73.8656,157.452,8.5,8.66303,2.563591,0.01053547,55.3659,0.108223,3.349529,2.87248,2.84652,
7780,103,11385.0,73.6865,155.675,8.5,8.63339,2.551705,0.01851684,54.2981,0.108465,3.311986,2.91525,2.82999,
7781,103,11385.5,69.0488,152.563,8.5,8.63125,2.56427,0.01494448,55.3563,0.112225,3.265256,2.99278,2.89461,
7782,103,11386.0,71.4047,152.061,8.5,8.66625,2.57562,0.01213277,55.8753,0.117018,3.284697,2.9198,2.87804,
7783,103,11386.5,74.0038,156.315,8.5,8.6625,2.579598,0.01215576,57.3858,0.114111,3.250327,2.78369,2.74916,
7784,103,11387.0,74.9071,150.803,8.5,8.62696,2.5692,0.01121107,59.2913,0.12478,3.259355,2.62319,2.50603,
7785,103,11387.5,75.9641,146.798,8.5,8.60417,2.576344,0.01565295,61.5191,0.12261,3.279925,2.47207,2.36033,
7786,103,11388.0,76.4507,147.644,8.5,8.61884,2.57398,0.01592504,65.1104,0.127658,3.386497,2.42579,2.27803,
7787,103,11388.5,77.0352,149.364,8.5,8.62027,2.579419,0.01526741,67.8511,0.132156,3.44611,2.42453,2.19698,
7788,103,11389.0,73.1838,147.271,8.5,8.59179,2.579661,0.01274483,70.6155,0.136645,3.498889,2.25512,2.10053,
7789,103,11389.5,73.8797,145.233,8.5,8.60544,2.58572,0.01027789,71.2379,0.130805,3.425791,2.17603,2.03647,
7790,103,11390.0,73.487,144.671,8.5,8.615,2.586865,0.009640086,70.9428,0.132294,3.365623,2.04228,2.00581,
7791,103,11390.5,74.0856,143.719,8.5,8.63393,2.576471,0.005627725,71.5744,0.130538,3.275751,2.01143,1.97921,
7792,103,11391.0,74.3317,142.723,8.5,8.629,2.567987,0.005163402,71.928,0.136253,3.185807,1.98438,1.99857,
7793,103,11391.5,75.0058,146.798,8.5,8.59893,2.5405,0.00527244,71.7711,0.13758,3.23814,1.92767,1.95458,
7794,103,11392.0,77.3124,,8.5,8.62321,2.518898,0.01996437,69.582,0.145753,3.435276,1.89229,1.93072,
7795,103,11392.5,79.6076,,8.5,8.61923,2.487549,0.0304784,66.6896,0.142772,3.642746,1.76994,1.78994,
7796,103,11393.0,80.1506,,8.5,8.63625,2.456929,0.02470457,62.5477,0.144311,3.723431,1.466,1.5491,
7797,103,11393.5,82.1856,,8.5,8.70053,2.475748,0.03373144,57.5743,0.144605,3.636942,1.29004,1.35681,
7798,103,11394.0,83.6114,,8.5,8.675,2.478071,0.04111364,52.8114,0.139999,3.937956,1.26958,1.25397,
7799,103,11394.5,83.983,,8.5,8.69214,2.493484,0.06000274,51.3734,0.139111,4.181263,1.08436,1.10845,
7800,103,11395.0,85.8432,,8.5,8.72482,2.473096,0.04685272,51.9633,0.134725,4.300261,1.0272,1.0969,
7801,103,11395.5,83.9033,,8.5,8.7233,2.495549,0.04694241,51.5315,0.117782,4.240853,1.24503,1.29868,
7802,103,11396.0,79.4997,,8.5,8.70902,2.529438,0.05221225,48.0492,0.112226,4.328207,1.38701,1.517,
7803,103,11396.5,77.0444,,8.5,8.72717,2.559226,0.05965218,43.6391,0.116825,4.376101,1.61399,1.72609,
7804,103,11397.0,73.6583,,8.5,8.73857,2.567783,0.05271617,41.0043,0.105043,4.046789,1.64033,1.70814,
7805,103,11397.5,73.7176,,8.5,8.71143,2.563923,0.03532401,40.7468,0.101889,3.5797,1.59563,1.69182,
7806,103,11398.0,74.0335,,8.5,8.69393,2.546599,0.0152727,41.1186,0.115564,3.291265,1.60858,1.69569,
7807,103,11398.5,70.4732,,8.5,8.69678,2.54444,0.01597288,43.6917,0.117653,3.234444,1.6233,1.68984,
7808,103,11399.0,69.8633,,8.5,8.7275,2.5284,0.01809111,47.2589,0.126563,3.265994,1.65193,1.72929,
7809,103,11399.5,73.0258,,8.5,8.68125,2.530836,0.03262308,51.9336,0.129961,3.200002,1.53473,1.59631,
7810,103,11400.0,75.3253,,8.5,8.68107,2.516954,0.0247592,54.8068,0.133862,3.101609,1.468,1.48747,
7811,103,11400.5,82.9429,,8.5,8.72679,2.508088,0.01788424,57.4227,0.14378,3.093231,1.42354,1.45756,
7812,103,11401.0,77.9237,,8.5,8.76683,2.497303,0.02907543,59.7729,0.165636,3.39532,1.32608,1.3348,
7813,103,11401.5,76.1862,,8.5,8.81063,2.488494,0.05459428,62.5553,0.160182,4.137411,1.18428,1.1928,
7814,103,11402.0,78.2255,,8.5,8.79652,2.490019,0.07839191,63.0831,0.154548,4.52067,1.11798,1.14669,
7815,103,11402.5,82.9718,,8.5,8.76455,2.477678,0.06022684,61.264,0.152438,4.24091,1.08008,1.13411,
7816,103,11403.0,81.6631,,8.5,8.75205,2.476584,0.03348596,58.6905,0.149999,3.498644,1.09443,1.1625,
7817,103,11403.5,78.0189,,8.5,8.7575,2.469354,0.009118207,58.3282,0.145413,3.152246,1.22092,1.27122,
7818,103,11404.0,77.6148,,8.5,8.67705,2.471078,0.008014504,60.5174,0.150722,3.143808,1.22225,1.26383,
7819,103,11404.5,76.7198,,8.5,8.66187,2.461641,0.004592902,61.7881,0.149168,3.074197,1.23147,1.19951,
7820,103,11405.0,78.306,,8.5,8.71115,2.456299,0.006748265,60.8586,0.153949,2.997233,1.26652,1.1922,
7821,103,11405.5,80.7836,,8.5,8.71643,2.459233,0.01548791,61.0113,0.155519,3.002604,1.20597,1.18053,
7822,103,11406.0,81.1519,,8.5,8.73683,2.452684,0.01845203,60.451,0.158976,2.907754,1.33733,1.18269,
7823,103,11406.5,83.2764,,8.5,8.73394,2.453607,0.02406349,58.2881,0.162409,2.935122,1.26867,1.17053,
7824,103,11407.0,84.2432,,8.5,8.67875,2.464923,0.03272272,56.5204,0.156773,3.03311,1.11616,1.08431,
7825,103,11407.5,83.677,,8.5,8.67654,2.486969,0.0473557,53.5237,0.153165,3.455598,1.13143,1.10146,
7826,103,11408.0,82.6256,,8.5,8.7275,2.509107,0.06155146,52.9651,0.151661,3.999944,1.29356,1.24392,
7827,103,11408.5,80.41,,8.5,8.93962,2.530342,0.0754694,48.8429,0.140171,4.694453,1.40663,1.41905,
7828,103,11409.0,77.1502,,8.5,9.02971,2.559772,0.08913743,44.8415,0.126091,5.178691,2.06908,2.21464,
7829,103,11409.5,72.6732,,8.5,8.95411,2.590339,0.08574472,41.0495,0.107185,5.131071,2.94491,3.51491,
7830,103,11410.0,71.459,,8.5,8.85433,2.609005,0.05832234,38.019,0.0896846,4.57875,2.81759,3.64095,
7831,103,11410.5,68.0807,,8.5,8.80596,2.623196,0.0244616,36.9555,0.0759686,4.074034,2.65955,3.66778,
7832,103,11411.0,60.8741,,8.5,8.75438,2.634144,0.004711284,36.2466,0.0697372,3.788246,2.85208,3.73608,
7833,103,11411.5,60.2684,,8.5,8.76817,2.653601,0.002267979,35.7076,0.0738581,3.706356,2.77433,3.58808,
7834,103,11412.0,59.6655,,8.5,8.74231,2.652645,-0.0009211674,35.5892,0.066492,3.723476,3.65374,4.02169,
7835,103,11412.5,55.9508,,8.5,8.71062,2.634716,-0.003597678,36.9152,0.0603535,3.73868,4.14049,4.39238,
7836,103,11413.0,58.0926,,8.5,8.66757,2.59467,-0.0003268462,40.2781,0.0716501,3.902607,3.41692,4.06893,
7837,103,11413.5,66.7037,,8.5,8.68531,2.560822,0.0136952,45.4423,0.0893319,4.000327,3.63899,3.99077,
7838,103,11414.0,67.1956,,8.5,8.69321,2.536203,0.02556286,49.1536,0.0967499,3.811635,3.37787,3.36655,
7839,103,11414.5,69.3013,,8.5,8.72558,2.517889,0.03159179,52.0698,0.105449,3.721021,2.66609,2.65956,
7840,103,11415.0,76.9979,,8.5,8.73913,2.51469,0.03430331,54.8521,0.123395,3.489666,2.21156,2.1783,
7841,103,11415.5,77.0077,,8.5,8.71384,2.507501,0.0265217,56.984,0.13749,3.563109,2.07755,2.04877,
7842,103,11416.0,77.2902,,8.5,8.72692,2.505229,0.01417188,57.6327,0.136544,3.323588,1.71198,1.77498,
7843,103,11416.5,74.1833,,8.5,8.73484,2.515534,0.01256541,55.2863,0.132716,3.209431,2.07843,1.99472,
7844,103,11417.0,72.4558,,8.5,8.76534,2.531434,0.01751987,52.4557,0.128266,3.15273,1.65327,1.76244,
7845,103,11417.5,71.5701,,8.5,8.74409,2.541377,0.01851979,49.7645,0.123879,3.185127,2.14798,2.1496,
7846,103,11418.0,71.5194,,8.5,8.70475,2.547286,0.01373416,50.7885,0.12072,3.308765,2.25786,2.32567,
7847,103,11418.5,71.49,,8.5,8.66179,2.558805,0.01851842,52.2744,0.116686,3.582639,2.4595,2.45003,
7848,103,11419.0,68.8916,,8.5,8.68115,2.576024,0.02893112,55.5598,0.116933,3.863451,2.78321,2.56261,
7849,103,11419.5,68.7844,,8.5,8.65808,2.580634,0.02960559,58.9132,0.127377,3.980995,2.71102,2.56628,
7850,103,11420.0,69.3866,,8.5,8.65161,2.583183,0.01765393,61.8993,0.121445,3.817472,2.59893,2.54195,
7851,103,11420.5,72.009,,8.5,8.65913,2.586193,0.00710559,64.5982,0.120131,3.601181,2.46057,2.49274,
7852,103,11421.0,71.5831,,8.5,8.63529,2.583515,0.002877817,65.7182,0.126471,3.620977,2.57375,2.55135,
