,WELLNUM,DEPTH,GR,NEU,DEN,PEF,RMED,RDEP,IF_anomaly_scores,IF_anomaly,SVM_anomaly_scores,SVM_anomaly,LOF_anomaly_scores,LOF_anomaly
9718,104,11598.5,22.2725,0.1825749,2.247704,3.232469,65.1389,61.6383,0.050728960495726616,1,19.986335269738447,1,0.12636344730350912,1
9719,104,11599.0,22.5973,0.17291,2.239835,3.155807,61.3825,60.2226,0.05494697316581676,1,20.772397595651796,1,0.21616114945972087,1
9720,104,11599.5,22.3703,0.1607911,2.246113,3.226039,60.3343,59.2427,0.04845825856244401,1,20.85718588258544,1,0.24953152949401058,1
9721,104,11600.0,22.5137,0.1740846,2.260058,3.029997,59.1321,59.5222,0.05432446725232504,1,21.029327582023257,1,0.28011735512479286,1
9722,104,11600.5,23.2136,0.1738273,2.271593,3.129611,56.2842,58.5698,0.0503827788937794,1,21.68837908139369,1,0.31498801854158776,1
9723,104,11601.0,20.9189,0.1693269,2.27439,2.992329,52.7645,55.4029,0.05605485540068639,1,20.934964957923626,1,0.3020396429858365,1
9724,104,11601.5,18.5488,0.1590459,2.26256,3.0337,51.6483,48.0851,0.05743987618182955,1,19.835578172065198,1,0.11231384771386699,1
9725,104,11602.0,16.8817,0.1629048,2.275656,2.978317,49.7026,46.7654,0.04846799273953528,1,18.959966020664524,1,0.11237001398005764,1
9726,104,11602.5,18.1402,0.1590623,2.284107,3.032288,46.0042,45.2165,0.05709097845562139,1,19.604006042869514,1,0.2658374374582426,1
9727,104,11603.0,19.4922,0.1564758,2.305234,3.168133,47.5453,44.5546,0.04496384289437716,1,20.297979045058355,1,0.21770797198011804,1
9728,104,11603.5,19.102,0.1874908,2.311952,3.262737,47.6332,50.2163,0.04799994151403897,1,20.230252642094797,1,0.29689569994594334,1
9729,104,11604.0,19.9698,0.1652335,2.306299,3.367172,46.5792,51.0741,0.04163560557213741,1,20.675542601678444,1,0.2847543821957339,1
9730,104,11604.5,20.2294,0.1781755,2.300571,3.388475,48.1852,53.8821,0.041304507476108254,1,20.75282483377282,1,0.26923629129128135,1
9731,104,11605.0,21.5146,0.1914751,2.284416,3.420156,45.2805,52.3975,0.045744350798313516,1,21.425311180516132,1,0.08434034511653676,1
9732,104,11605.5,20.6248,0.1697596,2.265421,3.312958,41.6209,47.9051,0.058526038461569896,1,20.85447416914326,1,0.28291593039547847,1
9733,104,11606.0,21.0396,0.1938527,2.232706,3.11028,30.7055,53.4036,0.0724653332859595,1,19.850684281245776,1,0.02616129989557736,1
9734,104,11606.5,20.8392,0.1814928,2.235012,3.018841,29.9149,39.1847,0.08017275437292454,1,19.333740006092057,1,0.051822426484344986,1
9735,104,11607.0,24.525,0.2033159,2.260964,3.059343,34.5311,45.4213,0.07490825929871675,1,22.157354093154026,1,0.2389366870278895,1
9736,104,11607.5,27.0037,0.2005034,2.307171,3.327556,34.4486,51.4074,0.05555775074568181,1,23.341229219472098,1,0.24496182225245144,1
9737,104,11608.0,28.9464,0.1900789,2.307398,3.356478,34.0406,48.7849,0.05671762237138617,1,24.207730998551597,1,0.2651450046350705,1
9738,104,11608.5,27.9689,0.1986694,2.290587,3.319975,32.2669,37.791,0.07874819654081916,1,23.01786190695168,1,0.15271131945766903,1
9739,104,11609.0,27.3128,0.2034944,2.275422,3.214469,35.7747,36.6044,0.07904437580689705,1,22.984267041656153,1,0.24253535184833397,1
9740,104,11609.5,28.055,0.1816428,2.275371,3.141603,34.49,33.9901,0.07382063984294046,1,22.875048066811928,1,0.3173528484176631,1
9741,104,11610.0,27.071,0.1632183,2.281525,3.153015,37.747,44.6623,0.0653724687716829,1,23.654754970855947,1,0.28321392459087535,1
9742,104,11610.5,25.82,0.167342,2.296301,3.10946,42.8741,48.2797,0.05458763976585962,1,23.477405203115154,1,0.24546427603326704,1
9743,104,11611.0,24.3654,0.1556416,2.322257,3.133639,51.8345,54.8536,0.035732991960816585,1,22.699094853986026,1,-0.006033522822082693,-1
9744,104,11611.5,22.6551,0.1562719,2.342697,3.07858,45.4747,56.6504,0.03152465407991717,1,21.814080786834438,1,-0.03972760475059589,-1
9745,104,11612.0,20.7566,0.1594449,2.326423,3.007218,39.6564,45.393,0.0508399929160806,1,20.737784354992414,1,0.30255581587339275,1
9746,104,11612.5,18.1796,0.1765709,2.286193,2.989131,43.8232,44.6257,0.05973303793770757,1,19.553675556691815,1,0.30158345485566795,1
9747,104,11613.0,18.0134,0.1828824,2.249099,2.948351,46.8112,48.3823,0.0658475842415836,1,19.63278535282666,1,0.2490256726025608,1
9748,104,11613.5,16.7066,0.1829692,2.223942,2.836529,49.8942,50.8028,0.05900927186716981,1,18.91431158715784,1,0.3172393370169516,1
9749,104,11614.0,15.8771,0.1761109,2.218139,2.934315,52.6186,59.4095,0.05402073342876773,1,18.022479696050027,1,0.14688191216427704,1
9750,104,11614.5,14.4625,0.2008877,2.213148,2.92127,54.5764,56.3418,0.05522690746046294,1,17.340141974181165,1,0.10171715238816326,1
9751,104,11615.0,15.0689,0.2177893,2.206858,3.132908,57.3768,56.709,0.04213471295868859,1,17.468143622707885,1,0.1145271067210567,1
9752,104,11615.5,15.1487,0.1951293,2.198161,3.014877,58.2761,55.0911,0.05112194865973929,1,17.502794579675424,1,0.012414905897065731,1
9753,104,11616.0,15.3191,0.1906184,2.196605,3.132985,61.8883,58.6698,0.04415941666155959,1,17.032954167815546,1,0.0644066622961792,1
9754,104,11616.5,16.0966,0.1951049,2.212546,3.140231,64.7268,62.1214,0.049637454680901916,1,16.80776385261811,1,0.17997146034477174,1
9755,104,11617.0,18.3698,0.1844698,2.22898,3.549243,71.2187,73.3686,0.03082823907917992,1,15.329631950745465,1,0.33838542470940935,1
9756,104,11617.5,20.1053,0.1980228,2.217788,3.366094,67.9718,65.4268,0.04668320992647845,1,18.04560446095104,1,0.242721289266022,1
9757,104,11618.0,20.4052,0.2088377,2.191282,3.304098,78.5402,71.8819,0.032016306369099246,1,14.9638059971943,1,-0.03708135090189679,-1
9758,104,11618.5,18.3902,0.2194122,2.168632,2.905806,83.7927,77.7623,0.007048215873840802,1,11.335032404129379,1,-0.218438035668568,-1
9759,104,11619.0,15.8598,0.1893493,2.164843,3.162781,87.5614,81.0617,-0.0031308454923857365,-1,8.086142519799182,1,0.1795359856291574,1
9760,104,11619.5,14.3184,0.1919029,2.171423,3.232394,86.444,84.9712,-0.0024964863597070064,-1,6.618367554245083,1,0.3133780005055842,1
9761,104,11620.0,15.0266,0.200661,2.165425,3.601123,91.5571,87.0177,-0.016505900223446612,-1,4.709326744941109,1,0.2977169912334259,1
9762,104,11620.5,15.5986,0.2007073,2.166834,3.708639,91.6589,89.7725,-0.018438592851726276,-1,4.152466815275488,1,0.3148677049636559,1
9763,104,11621.0,15.8895,0.1926576,2.167226,4.021029,93.5461,94.2689,-0.03452497260373788,-1,2.1449153374046546,1,0.3352914164723444,1
9764,104,11621.5,14.5531,0.1989051,2.183647,4.154957,94.4592,97.9482,-0.022833059930889132,-1,-0.22202570210208705,-1,0.2417995445221408,1
9765,104,11622.0,15.2021,0.1959323,2.200615,4.564937,92.8617,95.6282,-0.03227337209234049,-1,1.5545503597218158,1,0.24900754848010487,1
9766,104,11622.5,15.2259,0.1955692,2.210494,4.80379,95.1202,91.821,-0.03469721165046691,-1,2.0295529066461313,1,0.3080789796131216,1
9767,104,11623.0,15.6062,0.1936568,2.211205,4.843885,94.778,89.6601,-0.02500609802854814,-1,3.040760954296843,1,0.2670493939319645,1
9768,104,11623.5,14.3284,0.1994374,2.205053,4.775728,90.003,91.2958,-0.03344805534271478,-1,3.5701978421349168,1,0.2526081833337175,1
9769,104,11624.0,14.5826,0.205416,2.202509,4.69323,85.9662,86.3319,-0.030449301287224673,-1,6.532600277803908,1,0.32651244568686244,1
9770,104,11624.5,14.3057,0.2114875,2.195804,4.885328,92.0139,92.8514,-0.040267424262595664,-1,2.3464829887026326,1,0.27667310325394423,1
9771,104,11625.0,16.0689,0.1869403,2.187108,4.86666,96.3654,89.1994,-0.03169520030023465,-1,2.803347174557871,1,0.15552854574231834,1
9772,104,11625.5,16.9169,0.1865197,2.18163,4.966424,97.2709,90.2389,-0.03488847918207705,-1,2.559427488485653,1,0.12524103169858103,1
9773,104,11626.0,16.7141,0.1951626,2.184137,4.981296,93.288,84.8351,-0.027017887346995284,-1,5.563215342944318,1,0.017934636804436854,1
9774,104,11626.5,15.842,0.190638,2.190583,5.041972,85.0689,75.8395,-0.025518202239023124,-1,10.018955485915626,1,-0.4900458068131681,-1
9775,104,11627.0,14.1343,0.1910747,2.201622,5.477102,87.6453,106.118,-0.04633757408861161,-1,-1.549662577942172,-1,-0.7274415314276359,-1
9776,104,11627.5,14.2474,0.180684,2.219625,5.785818,84.1256,86.155,-0.04304942861849459,-1,6.94649953580722,1,0.30004811527665853,1
9777,104,11628.0,13.9803,0.1750811,2.229107,6.01726,82.0407,92.4941,-0.06010777251109445,-1,5.386815849430036,1,0.014243708106207897,1
9778,104,11628.5,13.612,0.1786417,2.230432,5.844693,82.8437,84.8697,-0.04607409402948781,-1,7.330918448147145,1,0.27154378058949935,1
9779,104,11629.0,13.5614,0.1789505,2.236189,5.749449,75.9129,100.776,-0.04831477440840792,-1,3.457785949925551,1,-0.3562902442300697,-1
9780,104,11629.5,12.3829,0.1546377,2.255507,5.670433,80.7271,99.0702,-0.054145645883049265,-1,2.4152009545941837,1,-0.2587492632619093,-1
9781,104,11630.0,12.1455,0.1507653,2.292245,5.634162,96.1531,116.392,-0.07706463014157383,-1,-10.46693366681734,-1,-0.46837123268603387,-1
9782,104,11630.5,12.6687,0.1780932,2.295018,5.017581,164.443,71.5018,-0.050690306750295844,-1,-41.999747812827195,-1,-7.36463107779371,-1
9783,104,11631.0,14.3388,0.1680016,2.282355,4.227188,185.194,45.972,-0.03979889410171833,-1,-63.515908778637254,-1,-10.942555452779954,-1
9784,104,11631.5,16.3432,0.1628305,2.284182,3.66656,74.3664,36.0928,0.021506370954412934,1,14.336192110264392,1,-3.0578597587583527,-1
9785,104,11632.0,17.5269,0.1669346,2.3641,3.724842,76.8067,24.3729,0.015511638667727368,1,11.977443129370386,1,-3.870329082869036,-1
9786,104,11632.5,19.1412,0.1720092,2.432359,4.817963,345.01,155.157,-0.08853489717202467,-1,-297.77753063286775,-1,-0.34871760008607455,-1
9787,104,11633.0,20.0638,0.1566445,2.429516,5.015466,100.803,269.512,-0.07621290328829378,-1,-167.94567069285972,-1,-0.38776071179249394,-1
9788,104,11633.5,20.517,0.1653575,2.34122,4.510159,2.03426,2.26554,0.10532142235603237,1,2.900896049917037,1,-0.04404224806565149,-1
9789,104,11634.0,18.9184,0.1728306,2.285478,3.356596,7.61999,5.80407,0.09905903946612604,1,5.361132158876103,1,-0.17079560244477987,-1
9790,104,11634.5,17.1009,0.1760633,2.274303,2.973995,9.75891,7.17452,0.09063247234675992,1,5.542153934786938,1,-0.6739602191885521,-1
9791,104,11635.0,14.7949,0.1915813,2.258215,3.092677,5.30558,5.13636,0.09366516142235631,1,2.026761078384311,1,-0.24553004296456127,-1
9792,104,11635.5,16.767,0.1670082,2.2586,3.32961,3.51749,2.38591,0.0906296987925117,1,1.4551011818384723,1,-0.127412435526304,-1
9793,104,11636.0,18.6897,0.1896962,2.260465,3.497386,147.361,365.225,-0.08581106104785818,-1,-321.2039035266093,-1,-0.3464619520809358,-1
9794,104,11636.5,21.009,0.2085827,2.271364,3.753428,66.7922,56.7168,0.029551104182986454,1,19.43356719610506,1,-0.2612736204428663,-1
9795,104,11637.0,22.0488,0.1866714,2.277897,3.949591,52.3166,57.3849,0.0232931762625756,1,21.422871114005943,1,0.295581851174219,1
9796,104,11637.5,20.4978,0.1912833,2.272411,3.901957,56.8521,55.731,0.030855566127630185,1,20.460750156777863,1,0.24072265458005293,1
9797,104,11638.0,20.0359,0.1836059,2.267513,3.621051,54.7424,66.7969,0.02778247396503286,1,19.312941838847223,1,-0.2960478396105575,-1
9798,104,11638.5,18.5492,0.1858024,2.256557,3.474718,45.3141,61.7682,0.03814612669982492,1,19.27818795789426,1,-0.45776502124276197,-1
9799,104,11639.0,19.6081,0.2020505,2.255731,3.452919,39.8756,42.4875,0.06437756874052947,1,20.015974156371158,1,0.305633479731346,1
9800,104,11639.5,21.7029,0.1798088,2.242275,3.441264,37.827,41.3451,0.06428090713559426,1,20.87509030657884,1,0.3080450602118697,1
9801,104,11640.0,22.0547,0.1812321,2.227901,3.191115,37.85,39.239,0.07660224721528103,1,20.883767785368605,1,0.3210696339210648,1
9802,104,11640.5,22.6554,0.1923572,2.215879,3.224576,36.5594,38.4793,0.07717045683963514,1,21.006549130211965,1,0.3111000579440276,1
9803,104,11641.0,19.9636,0.1843948,2.216256,3.142442,40.4838,42.2438,0.06687071585239435,1,20.220976225108302,1,0.30929919428329933,1
9804,104,11641.5,18.7225,0.1737696,2.229888,3.290013,43.0503,43.5841,0.06041931450961752,1,19.769113882165016,1,0.2964329264072083,1
9805,104,11642.0,18.1886,0.1722829,2.243244,3.148258,41.9975,45.7126,0.06381286768087813,1,19.53395958467047,1,0.3061790654162866,1
9806,104,11642.5,18.9977,0.1631093,2.256904,3.128331,41.661,45.9864,0.05861963865472036,1,19.958372158915836,1,0.3114475795674505,1
9807,104,11643.0,19.8169,0.1637978,2.264087,3.011163,41.9983,45.708,0.05935137236187171,1,20.395656229621864,1,0.306806602884397,1
9808,104,11643.5,19.1579,0.1621848,2.267644,3.080018,41.6601,42.6505,0.05631073721708413,1,19.884557205896385,1,0.2918853169306317,1
9809,104,11644.0,18.9927,0.1641396,2.268517,3.116484,40.3759,39.8052,0.06031457207265817,1,19.516249217124596,1,0.28185891121496764,1
9810,104,11644.5,18.8791,0.1704852,2.268617,3.155569,39.0242,39.3899,0.06306099227451378,1,19.33325127638591,1,0.2976935481753309,1
9811,104,11645.0,21.9171,0.1754453,2.277742,3.208652,36.1161,37.2326,0.07487011949636624,1,20.466278397022734,1,0.2913404534223152,1
9812,104,11645.5,22.9447,0.1727886,2.283004,3.067061,31.4802,34.0426,0.07275042812939514,1,20.0742849377923,1,0.21395665494087934,1
9813,104,11646.0,24.6213,0.1779588,2.283952,3.109239,28.5625,28.6591,0.0774490578670487,1,19.64519390287603,1,0.2936657218469092,1
9814,104,11646.5,23.7409,0.1741983,2.270753,2.956685,24.5271,25.563,0.07853134119450872,1,17.917947473683626,1,0.196649876879885,1
9815,104,11647.0,24.8421,0.169301,2.257603,2.913103,22.8168,21.8997,0.0784659214570062,1,17.318197258674786,1,0.11359348954654669,1
9816,104,11647.5,25.2139,0.1771365,2.250128,2.894475,23.3995,22.0305,0.08605075634832493,1,17.64654053336085,1,0.14396366515128745,1
9817,104,11648.0,25.0643,0.1824828,2.249638,2.80071,24.9868,25.9543,0.08541520295956118,1,18.73129308851162,1,0.261032110527067,1
9818,104,11648.5,25.081,0.1667733,2.253017,2.85592,30.0037,28.1886,0.07222270944374243,1,19.995124277964806,1,0.2663378641783771,1
9819,104,11649.0,22.9374,0.1609415,2.273784,2.854855,32.6195,35.9689,0.07024342582706888,1,20.453438149113936,1,0.21388212289787334,1
9820,104,11649.5,23.5039,0.153325,2.289892,3.301863,33.3467,36.2724,0.05843529121596375,1,20.864374312521022,1,0.22788250726913395,1
9821,104,11650.0,22.3519,0.153525,2.306934,3.206173,35.2333,36.5282,0.053833680087426616,1,20.52308502694052,1,0.2434748097624806,1
9822,104,11650.5,24.3334,0.1643281,2.290342,3.12054,33.7385,35.035,0.07035648476360751,1,21.168884458709954,1,0.2708802293463397,1
9823,104,11651.0,24.0441,0.1729569,2.26589,2.718996,32.6922,33.76,0.07822381255855793,1,20.732258078472455,1,0.2923270274617027,1
9824,104,11651.5,26.2152,0.1735486,2.2375,2.84524,32.0664,34.6804,0.07762689271592343,1,21.822922282668173,1,0.32318469294588925,1
9825,104,11652.0,26.0461,0.1791304,2.211398,2.781063,31.7464,35.011,0.07890578111292834,1,21.741445656131873,1,0.2805535692721288,1
9826,104,11652.5,26.0334,0.174131,2.207931,2.913306,32.551,35.156,0.07725816827771254,1,21.8580661555917,1,0.33167445022399134,1
9827,104,11653.0,25.7587,0.1739916,2.213353,2.894144,33.5797,33.079,0.07682461548242353,1,21.575117824127346,1,0.3346570561131259,1
9828,104,11653.5,25.9411,0.1836577,2.235631,2.968883,30.2197,29.4385,0.08442843045588455,1,20.66307255739082,1,0.294195301190582,1
9829,104,11654.0,27.7217,0.1807836,2.264827,3.280648,29.7745,28.8368,0.0770411395854898,1,21.332828083612412,1,0.27757724127934935,1
9830,104,11654.5,27.8415,0.1903164,2.268699,3.623895,29.396,28.5211,0.0634029868352688,1,21.27944411843623,1,0.28621205144330775,1
9831,104,11655.0,27.3391,0.184909,2.274994,4.000239,32.0033,27.3084,0.059781434395925814,1,21.17655607245979,1,-0.041024959943428696,-1
9832,104,11655.5,24.3914,0.1813053,2.245718,3.787463,29.9364,47.0117,0.05247410881445058,1,21.51006613810239,1,0.13481354158331382,1
9833,104,11656.0,24.1891,0.1871777,2.236142,3.660912,28.1366,37.2765,0.05764706893067095,1,20.57042177982521,1,0.012430810878647058,1
9834,104,11656.5,24.9505,0.1867914,2.233415,3.532825,28.4694,38.3867,0.06815085920526853,1,21.100678603129154,1,-0.003952996792846664,-1
9835,104,11657.0,27.0171,0.1861304,2.250135,3.599081,28.4413,33.4021,0.06584115502771559,1,21.51813896923636,1,0.11231450979857072,1
9836,104,11657.5,25.7845,0.194171,2.27397,3.731758,27.1917,26.0227,0.06546783712625309,1,19.49180895987638,1,0.24272553259127827,1
9837,104,11658.0,24.1914,0.190707,2.275666,3.757656,23.3433,26.1196,0.06632351645979279,1,18.028285662323015,1,0.17238141356653736,1
9838,104,11658.5,24.7906,0.2047455,2.273208,3.899985,21.9113,24.9243,0.07203282127204907,1,17.78321275292444,1,0.21496848921542222,1
9839,104,11659.0,25.2787,0.1969394,2.273224,4.157471,20.7122,23.6087,0.07271635640662366,1,17.47899018997964,1,0.14411681735675197,1
9840,104,11659.5,26.9126,0.1953378,2.275665,4.388814,18.3543,20.3578,0.07901605423605501,1,16.955570376782134,1,0.24970653204225246,1
9841,104,11660.0,26.821,0.2003862,2.275801,4.533281,13.7619,15.6492,0.07881444995221282,1,14.461318784461355,1,0.25763259354244283,1
9842,104,11660.5,27.0606,0.1933325,2.269735,4.350965,13.1803,14.8535,0.08591049741517232,1,14.180569857194769,1,0.2900927186940243,1
9843,104,11661.0,28.7113,0.1978795,2.270995,4.67831,12.8872,14.0715,0.08432789123197254,1,14.631482285467882,1,0.2878369938489882,1
9844,104,11661.5,28.1873,0.1977561,2.286434,5.169424,12.3841,13.0327,0.07664690776156846,1,13.928542415335755,1,0.2859171946405892,1
9845,104,11662.0,27.9774,0.2030133,2.299048,5.890789,11.027,11.5352,0.05847560119311196,1,12.951727669962452,1,0.19185257814085044,1
9846,104,11662.5,26.445,0.2059236,2.305864,6.031007,10.759,11.1792,0.05412493173073063,1,12.033687755561346,1,0.19195964612971084,1
9847,104,11663.0,26.6125,0.1830074,2.303708,5.71805,12.0885,15.1638,0.0630413226078263,1,13.732925916636532,1,0.20454268752467897,1
9848,104,11663.5,27.9995,0.1907477,2.293344,5.071358,11.2706,13.2574,0.08133119174499187,1,13.58121375078565,1,0.2810545239838924,1
9849,104,11664.0,27.4704,0.2075112,2.274244,4.468876,9.80786,11.2858,0.09096306633675871,1,12.27143240872499,1,0.3146138990780607,1
9850,104,11664.5,25.7615,0.1907969,2.249482,3.948903,10.3264,11.4548,0.08707315771719526,1,11.673732628718199,1,0.3232942890510714,1
9851,104,11665.0,24.9951,0.1800433,2.235949,3.692529,11.3528,11.9302,0.0833304733214294,1,11.763598828771933,1,0.3111564425586242,1
9852,104,11665.5,23.6865,0.1953712,2.235488,3.465559,11.6879,12.063,0.0950930134796073,1,11.256801859013535,1,0.257843652379216,1
9853,104,11666.0,23.2802,0.2027308,2.239985,3.269691,12.1056,12.2743,0.10389092893510127,1,11.240853961087964,1,0.253784537583863,1
9854,104,11666.5,22.553,0.1773877,2.244406,3.173225,12.0139,12.296,0.10021822104716183,1,10.85134099186837,1,0.20237004858373497,1
9855,104,11667.0,24.2976,0.1908372,2.244578,3.161444,12.1728,12.5773,0.09943899145331381,1,11.86171836721337,1,0.27034481409312616,1
9856,104,11667.5,25.8878,0.1944907,2.247172,3.22525,12.382,12.3359,0.10340759894836793,1,12.623983862109185,1,0.3275799783764992,1
9857,104,11668.0,26.05,0.2014183,2.253027,3.216146,12.3373,12.4945,0.1054275447324981,1,12.738412723778993,1,0.3274032832373134,1
9858,104,11668.5,25.8631,0.1776807,2.252016,3.195455,11.8482,12.025,0.10153873806348318,1,12.357445874238465,1,0.3309666822398849,1
9859,104,11669.0,26.3706,0.2000119,2.250878,3.08144,11.2682,10.4722,0.10639285041058533,1,11.925849799992989,1,0.32946595056404926,1
9860,104,11669.5,27.0814,0.1902999,2.255966,3.069404,10.8947,9.09994,0.10136966354928839,1,11.6904278460961,1,0.2643901983240877,1
9861,104,11670.0,27.198,0.1898579,2.260711,3.146573,11.1509,11.7059,0.10129873355847596,1,12.682748341218826,1,0.3385090539458606,1
9862,104,11670.5,27.3637,0.1877107,2.263388,3.486725,9.76911,12.296,0.09891474148597174,1,12.524700096182869,1,0.32760326684949825,1
9863,104,11671.0,28.687,0.1931581,2.268605,3.574672,9.44345,10.8117,0.10092836558019186,1,12.56339050304939,1,0.30926756535684974,1
9864,104,11671.5,30.796,0.1895324,2.282896,3.506462,9.39579,9.65581,0.10473835281380672,1,13.112707411634005,1,0.30343684514542635,1
9865,104,11672.0,31.0275,0.2171749,2.306302,3.24413,7.12072,6.36677,0.11609590188073349,1,11.326894593407246,1,0.2850089648923868,1
9866,104,11672.5,29.4797,0.1988356,2.298061,3.193497,6.96956,7.66031,0.11283138393388403,1,11.048986145484264,1,0.22140873910138126,1
