DTC,DEN,GR,NEU,PEF,RDEP,RMED
81.6016,2.305147,25.0112,0.1670231,3.261839,0.8100966956976978,0.8133894831928505
81.6527,2.298447,24.3414,0.1706218,3.190841,0.8172909568404116,0.7934075900328971
81.7472,2.300479,25.0494,0.1617498,3.109674,0.7807722547202625,0.771833584828666
82.0077,2.306297,27.1286,0.1615289,3.077482,0.7541104790667297,0.7478808101295095
82.2405,2.318532,27.2724,0.1670649,3.088198,0.7711713582784471,0.7689110217165577
82.0686,2.315425,28.0982,0.1618553,3.098517,0.7875362746071212,0.7914878373661034
81.8674,2.310322,28.8696,0.1665293,3.292645,0.7995721114328896,0.8048036605788805
82.1461,2.300699,29.8217,0.16464,3.457458,0.7828336694601336,0.7896483891479512
82.8814,2.295213,31.2886,0.1806379,3.589941,0.7778551053642474,0.7714206386051083
83.6014,2.280323,31.4208,0.1728917,3.442356,0.7817266600184604,0.7723723225557559
84.2088,2.277709,31.4815,0.1843641,3.314452,0.7843519282485241,0.7667325010679622
84.2149,2.287049,30.1303,0.1815945,3.236696,0.7571142533948167,0.7508923789615304
84.12,2.318896,29.3369,0.1683647,3.528752,0.7294296609493631,0.7149664815812765
84.3016,2.330973,30.1288,0.1744971,4.019386,0.7207850636524821,0.70247965030614
84.362,2.327973,29.7916,0.1859501,4.435885,0.7450740104761717,0.7264818815137775
83.4254,2.312678,29.3866,0.1644201,4.431849,0.7638366370886817,0.7316661094499081
82.735,2.302473,29.378,0.1887474,4.03977,0.7808679335505507,0.7399637450174004
82.7021,2.293905,28.416,0.1853801,3.748749,0.7705390596674146,0.7421718978602545
82.4734,2.293604,26.8986,0.1875898,3.549681,0.7701580585219445,0.7429025824842505
82.2927,2.291216,26.3188,0.1768053,3.379359,0.7737630480152412,0.7471755620275239
81.3074,2.311414,27.3514,0.1733632,3.45921,0.7900288757991103,0.7574635973282822
80.5797,2.323609,27.8798,0.1641597,3.362733,0.781427196840396,0.7661770444944879
81.2296,2.336445,28.1498,0.1785832,3.355825,0.8377518991424203,0.7929775916537922
81.6946,2.339644,27.1991,0.1735702,3.247857,0.9277803364815993,0.8159010246311053
81.9879,2.33175,27.3586,0.1836935,3.228302,0.9121423133828381,0.8177008588776761
80.6861,2.308579,26.6424,0.1880318,3.349416,0.9112588435063967,0.8541243897605739
81.0768,2.292222,26.5538,0.1795684,3.195035,0.8732781586475543,0.8500375515405386
84.3047,2.289729,27.4933,0.1710353,3.144118,0.9305012683595948,0.8429498025783498
86.2016,2.30756,26.2894,0.1685098,3.076817,0.9411182032512497,0.8470418046415791
85.2328,2.301841,28.0276,0.179126,3.119969,0.9578408909332305,0.8980364544868755
84.0305,2.287213,28.6007,0.1884522,3.173709,0.993333486757103,0.9296145696243788
85.1055,2.275385,30.1707,0.1759677,3.052154,1.0117395613883184,0.9348301053599628
84.7147,2.286139,27.932,0.1703761,3.098228,1.024038007016501,0.935695150747843
81.9033,2.313231,27.2653,0.164743,3.01647,1.0149403497929366,0.937650266463863
79.5699,2.337572,28.1028,0.1635511,3.144425,0.8726346075794863,0.9051290908858605
79.0874,2.358425,32.8489,0.1643445,3.260339,0.9526738068326496,0.8907540178873595
79.012,2.387791,36.6984,0.1595648,3.226454,0.9774455678389523,0.8939741427973715
78.4907,2.418431,41.4816,0.1642418,3.263766,0.9201494249345167,0.8994883644330847
77.8245,2.435339,44.3956,0.1633097,3.25511,0.8838373881190058,0.8830649352318595
77.1769,2.418164,49.0511,0.1743158,3.45015,0.933111040067485,0.9064950439170889
78.1391,2.402275,51.0383,0.1790179,3.499501,0.9468534581460514,0.8406661738651893
78.4958,2.390082,51.7794,0.1931404,3.383243,0.7274648014577396,0.6154534312684908
79.3677,2.398711,50.5479,0.2105617,3.268136,0.6805168093812549,0.5470987471180113
79.3163,2.393021,51.8891,0.209755,3.261285,0.607458240198916,0.4949959201164486
78.7213,2.38933,53.5412,0.2140274,3.511351,0.4313444617530683,0.3718359762456113
76.2796,2.36299,54.8091,0.2196434,3.689849,0.3958311744717143,0.35422564440756216
74.427,2.346009,56.7291,0.2168346,3.889741,0.358616230722947,0.33529337924217273
78.1992,2.329922,57.2109,0.2320751,4.059538,0.35133239962638274,0.32496526312514956
78.1517,2.32411,57.2226,0.2357567,4.386965,0.3442900747243136,0.30000820255381305
76.4605,2.324275,55.0214,0.2284966,4.47037,0.28999674814182874,0.2312605486530022
77.1277,2.315531,54.3944,0.2375089,4.063669,0.27532978574675027,0.23274714513080944
79.2963,2.304026,53.0613,0.2462432,3.531829,0.16463832543663273,0.16389750032888312
82.5859,2.284324,51.2202,0.2493371,3.157552,0.13958316182635647,0.14481074806053715
85.9533,2.268241,47.956,0.2422755,3.09165,0.1460815016336658,0.15178953691023106
88.4694,2.255595,45.6194,0.2556966,3.012089,0.17983318714609023,0.1768491650387001
90.1224,2.250642,44.094,0.2539677,3.061084,0.2017138525713641,0.1906705957939731
91.656,2.248108,44.263,0.2554532,3.027188,0.2001032410167639,0.2071090192442499
92.5379,2.248178,44.079,0.2581366,3.012074,0.20632385447511928,0.21642191535183405
91.6506,2.244226,43.0666,0.2642207,3.103355,0.21540753527295614,0.22242771237285755
92.0886,2.243248,42.1728,0.2663264,3.212562,0.22293486375093235,0.23111262905635238
92.7353,2.245855,42.3826,0.2570746,3.305633,0.22889545957092045,0.24043691621785224
92.7203,2.245466,41.4547,0.2537913,3.405149,0.2347450006280515,0.2451324937920833
92.1461,2.245568,42.1017,0.2753341,3.376423,0.24580867678748816,0.25447798497576035
91.0734,2.237587,41.5014,0.2633447,3.30094,0.25604871560612913,0.2603457181669104
90.0425,2.232852,42.6111,0.2651953,3.176856,0.2709930910798646,0.26481074206351934
89.7895,2.232593,41.5211,0.2603159,3.260083,0.2688610134246377,0.2710768540057055
92.7764,2.23114,41.521,0.2704505,3.354522,0.28161733928050264,0.2788175975294775
94.0085,2.230852,41.1074,0.2669245,3.472471,0.28498537403322516,0.2811038491142177
93.5441,2.228553,40.1315,0.2652738,3.403183,0.284139602580987,0.28266968556776445
92.4262,2.230083,39.6403,0.2717783,3.419639,0.2897984691483986,0.2876965015095188
92.2616,2.232549,39.5377,0.2678321,3.585806,0.2990145428306788,0.2944860665730445
93.0803,2.239235,40.1079,0.2562612,3.617831,0.3013599341094934,0.30032151809226715
93.3881,2.248073,40.1253,0.2597581,3.476812,0.30327599481866757,0.3051814883832088
92.8605,2.25522,39.2677,0.2598898,3.391618,0.3149663221894307,0.30704225200263807
92.6307,2.255375,39.7218,0.2538418,3.285401,0.3090485899915984,0.3124566373415685
93.2265,2.252034,40.5879,0.2621163,3.242252,0.3172566358707463,0.31164156552648287
94.5982,2.243024,41.5788,0.255055,3.154508,0.3181865067946606,0.31042777000436134
93.3469,2.232512,41.5784,0.2509216,3.196247,0.3085814862274059,0.31586962781224015
92.935,2.220512,40.5602,0.2597763,3.233261,0.31706832979429145,0.3183367708712073
93.7141,2.220434,41.1428,0.2720453,3.298652,0.3141412032605709,0.32055752822049577
94.2055,2.218203,41.3488,0.2736355,3.369285,0.33911540393224576,0.34163431343512657
94.3269,2.216914,41.3981,0.2708013,3.391553,0.3443667261994771,0.342714744336043
93.772,2.213424,41.474,0.2671662,3.385332,0.3480691505180784,0.3499590388289652
93.3878,2.211952,41.7869,0.2899714,3.475527,0.35804150272303525,0.3547536364023531
93.569,2.211651,41.8795,0.2676646,3.512401,0.3646804202106266,0.36582293634761853
93.8224,2.208444,41.1054,0.2739065,3.503327,0.37143731740410085,0.37270953038592536
93.8341,2.208264,40.2101,0.28446,3.592416,0.37368604995481686,0.3725051214110672
93.3318,2.206288,41.8995,0.2737773,3.605502,0.37071658853954564,0.3745173938751085
92.5609,2.209836,42.4364,0.2671797,3.638788,0.36871074284614846,0.3753270196225722
91.5809,2.207813,42.5236,0.258527,3.642524,0.376239243940277,0.3778560578225275
91.1363,2.216428,41.3454,0.2709884,3.710783,0.37301136406915486,0.3812468839805487
90.1644,2.218151,41.794,0.2769037,3.661404,0.3782452350534803,0.387081795219013
90.136,2.227695,41.9776,0.2597597,3.63272,0.39054477288023576,0.39086271865719047
90.9177,2.228496,43.4256,0.2919134,3.668288,0.3901328637696913,0.3953211500459696
90.0311,2.237322,43.8874,0.2615903,3.784007,0.3855312038668319,0.38961964086347284
91.0933,2.240782,44.1874,0.2499758,3.606588,0.36749382956385157,0.37602187338764875
91.5362,2.249902,44.1611,0.2556753,3.532608,0.3510034985663438,0.3642206934141443
90.9167,2.252279,43.5033,0.2400449,3.307062,0.3605858407968392,0.36895223118883674
90.531,2.246717,44.3373,0.2541605,3.340942,0.36868472839837335,0.3699928089703929
90.7658,2.242764,43.7272,0.2656798,3.463159,0.3442016139004013,0.36236936250104856
89.8687,2.239427,42.8963,0.2674416,3.483446,0.35507587594085277,0.35474596111747475
89.1425,2.24474,41.086,0.2491466,3.348292,0.3545559545796548,0.35306179755883615
87.5986,2.242643,40.3936,0.2522377,3.304414,0.34890428193225376,0.35604307557574355
85.1914,2.241335,39.3534,0.2513161,3.292585,0.3539912022479212,0.34653878143522593
82.2775,2.238797,42.2316,0.2797152,3.421276,0.39064901408652153,0.3657275295643215
79.3244,2.240782,43.5497,0.2637604,3.36019,0.4053292818028758,0.3727297818926383
78.3826,2.245331,45.7164,0.2662668,3.327022,0.46315062167202353,0.3961609740005069
79.1213,2.264664,43.7607,0.2272106,3.241969,0.5453256756625066,0.45680162760089155
93.1961,2.281444,42.6519,0.2320401,3.212276,0.833746802100997,0.564244582313458
100.002,2.287648,41.9953,0.221721,3.227582,1.087632369619747,0.6593113780380364
96.3742,2.271792,41.6689,0.2130787,3.214171,1.024017461049722,0.7378221518700506
88.8376,2.256208,40.7833,0.2149062,3.24982,0.997238244618153,0.707391312130867
84.1957,2.245233,41.1779,0.2634,3.300939,0.8623234286337942,0.6686616899872423
85.1494,2.251445,40.6527,0.1253186,3.329209,0.717427496352846,0.6805267784640413
91.7809,2.306901,39.1341,0.0904025,3.467857,1.154846801083877,0.9438406264012611
97.4297,2.4164,35.5762,0.07190722,3.644194,1.103208295336138,1.0313155354906693
94.1988,2.581462,32.6493,0.06624544,3.929755,1.0609168206149724,1.050511223559351
59.7054,2.646443,29.8692,0.0631178,4.214066,1.195816658272872,1.1377654200573422
56.6136,2.623734,28.9434,0.07191976,4.291682,1.162325389190677,1.11846644590226
54.8702,2.612781,27.0599,0.07992621,4.356446,1.1231653709029195,1.0959430664367151
55.1234,2.617659,25.7772,0.07779792,4.25499,1.10595276923698,1.0857435498036632
54.692,2.62874,25.301,0.07780852,4.221803,1.100508394501962,1.0750174563774852
54.7461,2.632023,26.5704,0.08209474,4.180832,1.0955389548765557,1.069730979975473
59.3599,2.62992,27.3271,0.08264408,4.223233,1.0751197559303503,1.0535969811889678
62.355,2.628711,29.1453,0.08457924,4.23795,1.070890832905294,1.0367087215698858
61.9861,2.629234,28.0872,0.08203722,4.366509,1.0537159654534936,1.0254615278392993
57.2509,2.640576,28.5324,0.08292713,4.334737,1.022634539944119,1.017688462562358
54.2479,2.640743,29.7701,0.0801806,4.480759,1.0105246798125695,0.9945445806961112
55.1787,2.646841,30.6769,0.07878558,4.487697,0.9836569527342448,0.9667957335861569
54.4716,2.64164,30.6948,0.0743283,4.695579,0.941542239617095,0.9409983242575358
53.8545,2.650371,30.7813,0.07515639,4.767859,0.9346246812929677,0.9152346346917883
48.2753,2.610031,35.0975,0.06850986,4.358918,1.0548657450139352,1.0562987020145136
49.5431,2.588523,35.6517,0.07001095,4.250214,1.1610923624204383,1.1099731807179134
50.7212,2.619092,35.4159,0.06588218,4.209285,1.0672271292818636,1.0727827856185652
52.1743,2.61221,36.6316,0.07014292,4.548273,1.0580956224094789,1.0645029139186368
56.187,2.556973,36.4551,0.08047649,5.362772,1.059817029367094,1.1094064147502534
60.2323,2.499664,35.9612,0.08425815,6.60385,1.1318591596844285,1.146980277375495
62.3709,2.481708,35.8275,0.08795124,6.999055,1.1238679675204195,1.122985454158008
64.375,2.501806,37.4001,0.08629098,6.325648,1.0582551582294892,1.064109665209255
67.1991,2.555838,38.5597,0.09206163,5.947092,0.8285496980504914,0.8975638666057244
69.6147,2.580274,39.277,0.09172415,5.859923,0.6501345481574993,0.710173235661752
72.3904,2.542808,41.3014,0.1130527,5.73925,0.5945229296549992,0.5757061478173428
75.7111,2.455278,43.0674,0.1360204,5.249228,0.5594397768277026,0.4929753883729127
77.0388,2.407557,44.6609,0.1476936,4.837471,0.47636637429169326,0.3957962603927818
74.2271,2.385011,46.5527,0.1574919,4.913997,0.36193926707322227,0.31552113244626273
70.1578,2.434607,50.6295,0.1827524,4.913733,0.2570855141139185,0.2581150493618953
68.1641,2.531397,54.246,0.1577327,6.509637,0.29569681919238033,0.31991972894853554
71.037,2.632409,34.9975,0.1051301,15.13546,0.34774751802928594,0.3108058532985408
73.045,2.548201,31.6231,0.1082525,10.57365,0.23862561241713345,0.19427284586984292
74.4566,2.456003,29.7414,0.113943,7.627516,0.07061777061902981,0.03561382401397309
75.2651,2.409064,27.4323,0.1380163,5.802891,-0.08093184941862921,-0.08762700319759217
75.2113,2.385346,26.5331,0.1614202,4.882058,-0.20035623963626076,-0.18876358088500184
75.0153,2.38766,25.2681,0.1699052,4.713841,-0.28095142795225697,-0.26608726046851183
74.294,2.398188,24.3072,0.1659055,5.188807,-0.280142739670511,-0.30590748330905815
73.6837,2.395966,21.3733,0.1688276,6.335108,-0.28417959968296336,-0.31962822133704166
73.8569,2.384727,20.011,0.1737241,6.110374,-0.31354785343163577,-0.31291804808818474
74.2039,2.3562,17.5581,0.1739878,5.396299,-0.3446953736604787,-0.3183960972432575
74.4725,2.358011,19.8141,0.172104,4.487296,-0.34662923884791125,-0.3088256442407124
76.269,2.362046,20.6816,0.1769365,4.389855,-0.33130757586364357,-0.3048231370651758
74.835,2.391254,22.9495,0.1705341,4.206055,-0.312521872941978,-0.2850720303162373
75.3289,2.385698,23.7879,0.1763211,4.127813,-0.27135408071769956,-0.23869625064343603
76.9015,2.3771,25.7118,0.1835373,3.763892,-0.27954465004507234,-0.22597819317816814
78.0545,2.35694,25.8995,0.1868608,3.698659,-0.25771252499579284,-0.2611441597638044
78.7683,2.350288,25.11,0.1799385,3.661517,-0.2713370454419024,-0.29080553818178495
76.2963,2.366518,25.1517,0.1737374,3.663145,-0.2964034330171865,-0.3195792680548335
72.6286,2.381721,24.7437,0.1835237,3.539468,-0.2684112348132613,-0.34997626976961144
72.4799,2.391046,23.5072,0.172765,3.698289,-0.23842093937684572,-0.32328444762933356
73.6174,2.369303,20.8136,0.1704487,3.838303,-0.31970438185665423,-0.3359760645931246
74.431,2.364153,19.5713,0.1760069,3.770533,-0.41532735535687526,-0.3854244074392291
74.2255,2.371178,19.8891,0.1724975,3.439819,-0.2457243076453833,-0.32203189367377016
74.3253,2.397646,21.3464,0.1617283,3.287983,0.022448992466177157,-0.09156270251953602
73.3407,2.403038,24.6585,0.1669983,3.213197,0.2116410620657383,0.04595244501904829
74.9087,2.411352,27.7549,0.1727821,3.186979,0.16970087879045131,0.021631640482465384
75.7663,2.411425,30.9163,0.1745177,3.171883,0.26255075243755044,0.011925514926549346
75.8829,2.434229,32.5217,0.1740255,3.093387,0.268437552261454,0.06431944216582078
76.8572,2.444428,32.7351,0.1657272,3.066743,0.4388143897981428,0.13460099144168222
77.0972,2.453916,32.2715,0.1760803,3.111386,0.31319839810555505,0.1014858689826934
77.3967,2.410105,29.2647,0.1876436,3.451467,0.13946977558942997,0.06556104302518863
78.6267,2.37425,27.2854,0.1899808,3.569664,0.04706058855317407,0.014125546023189264
81.5898,2.369802,25.5968,0.2126507,3.622246,0.06772162388057418,0.027361841249832396
79.0391,2.400183,28.4492,0.1997411,3.560264,0.3110223595157779,0.190281261043729
76.8145,2.441586,29.6066,0.208639,3.432302,0.45977684919683726,0.5434198416573005
75.0399,2.462705,33.2639,0.2068372,3.406078,0.4892664303167731,0.5726427825383121
71.4752,2.495198,39.4536,0.1992091,3.53629,0.605254393458701,0.6348932277929507
67.5558,2.531911,50.6074,0.2089735,3.651723,0.6157796654378672,0.7631261288922744
64.9914,2.579578,60.2196,0.1860288,3.617992,0.7210526170525058,0.8974747866487794
65.1689,2.595507,64.4263,0.1891023,3.318889,0.6469141877939089,0.8052166727207325
66.3378,2.597119,66.6336,0.1783043,3.294076,0.6283204594053364,0.74932500936071
67.5579,2.598622,65.6127,0.1720276,3.383319,0.5923644298006382,0.6552854166968937
65.8891,2.589314,63.4213,0.157433,3.453061,0.569328253617467,0.6082735131387003
65.1954,2.602643,60.9633,0.1387427,3.441768,0.5722499073050787,0.6018373583514125
66.6709,2.591231,57.6353,0.133068,3.338382,0.5499554569971743,0.5623416454804905
67.9216,2.576324,57.6084,0.1273351,3.247935,0.5374475829630989,0.5512486631388268
69.5451,2.545362,54.7364,0.1225181,3.100108,0.5380179438277317,0.5640123557430378
71.5948,2.521884,53.5177,0.1231891,3.082229,0.5149884640433915,0.5601219242961957
72.9811,2.51636,49.7043,0.1135914,3.094268,0.5024844758454181,0.5204848428277508
72.8085,2.512078,46.7967,0.1101043,3.288428,0.48207712338378367,0.5044844552232319
72.5585,2.49511,46.0081,0.1026352,3.538756,0.4234244715429401,0.470225207365852
72.3757,2.496682,45.3894,0.1103197,3.697858,0.4160877197896545,0.41238325797588893
71.7002,2.48248,48.7005,0.1056669,3.806284,0.3876140352763201,0.396633424575055
69.7059,2.495749,51.7258,0.1117694,3.645137,0.3980702774772647,0.4047174332396988
69.1112,2.501604,58.5016,0.112132,3.697322,0.47161877594511054,0.46447911470271525
70.166,2.523901,63.6439,0.1111704,3.68681,0.5348900255739947,0.5165763556118799
69.9496,2.537481,70.3491,0.1122143,3.589401,0.4991149765150249,0.5129124209775889
67.6638,2.542244,76.3586,0.11167,3.371723,0.5480772527916137,0.5684340681410612
64.529,2.539212,77.6341,0.1212375,3.199793,0.4978180742522956,0.6215273157896923
63.0967,2.554078,76.2112,0.1196532,3.207134,0.5509690800397629,0.7205396614861219
62.5808,2.557291,73.5382,0.1132878,3.342936,0.5312757730015701,0.7255228790799079
64.2693,2.567115,75.3716,0.1190371,3.307605,0.4428292589798469,0.716800210639769
68.3701,2.53776,76.5843,0.1283738,3.406027,0.5136942630049433,0.5531958612923807
74.2826,2.512048,74.005,0.1334543,3.497103,0.47087776031493933,0.4029848902597294
79.453,2.463882,65.888,0.1610007,3.639957,0.24365307032531466,0.18843628563914716
81.8225,2.419739,54.3569,0.1796321,3.590379,-0.3299017207622158,-0.24673492735081007
82.3892,2.385045,46.5103,0.2020605,3.778586,-0.4651898243964182,-0.42990208966168353
80.8772,2.398429,45.1615,0.20136,4.318753,-0.37856508872779404,-0.33698261332436813
77.1115,2.428313,46.7554,0.1917063,4.669835,-0.30295470453755735,-0.2442257294336217
74.1808,2.452959,46.0363,0.1828062,4.595936,-0.1474888993050586,-0.18031658620622198
71.8406,2.502843,45.3906,0.16728,3.977265,-0.2199038526320182,-0.20703849784814507
70.0959,2.579458,47.6376,0.1306049,3.540849,-0.17572183162066968,-0.14294988676645343
69.6449,2.649374,50.5159,0.1106741,3.542721,0.23631300285030848,0.17690407628379418
70.2774,2.622047,51.4809,0.1204025,3.637203,0.10512170070856396,0.16253453654935593
71.3879,2.558553,51.4546,0.1199629,3.500322,0.15826597148547283,0.22543334814061983
71.9406,2.519503,48.5946,0.1192515,3.198579,0.23777489821182832,0.26798790413062135
71.9819,2.505654,45.1023,0.1022665,3.211858,0.43592873318342407,0.3896780726808369
71.0,2.502325,45.4122,0.09842572,3.209599,0.4044009163748751,0.39894120539917166
70.3584,2.507317,47.4383,0.09594412,3.11613,0.3433613210834554,0.352955838478138
68.6357,2.509605,51.2316,0.09095094,2.90397,0.4079361922527912,0.3819972195527589
64.3338,2.523095,49.7044,0.09714553,2.892957,0.40258633672292116,0.384700997374867
62.1346,2.543745,51.9915,0.08316894,2.930387,0.41512365466297296,0.4004378224539611
62.829,2.558457,51.9328,0.08330901,2.881656,0.40217709534690116,0.4037774737918679
