PHIF,VSH,SW
0.20840672,0.15611178,0.23257989
0.20315453,0.15954179,0.25426424
0.20049292,0.16741526,0.2568115
0.20225686,0.1652723,0.26278907
0.20097005,0.16452432,0.25591534
0.20109445,0.16131449,0.255975
0.20225972,0.15498567,0.26219994
0.20630845,0.16244769,0.24856824
0.20784226,0.17411065,0.23614573
0.20411819,0.17704087,0.24102813
0.20237035,0.18199456,0.23965585
0.20863828,0.18846619,0.22946537
0.21140698,0.1885866,0.21477634
0.2163436,0.18258101,0.21149117
0.2092373,0.18369228,0.21571165
0.2039073,0.1966868,0.22302908
0.1987805,0.20188463,0.22925693
0.19949132,0.19789964,0.22578436
0.20282027,0.20024759,0.21928382
0.20248404,0.20232683,0.21864867
0.2019302,0.19826084,0.21666372
0.19873776,0.19624376,0.22232223
0.19909325,0.19506764,0.2232219
0.19967966,0.19684243,0.22338253
0.20281936,0.18698144,0.21732628
0.20277919,0.18487418,0.21467888
0.20346665,0.18884194,0.2103126
0.20615885,0.19725311,0.21127963
0.20687628,0.19066143,0.2111389
0.20446923,0.1724211,0.21693307
0.2078343,0.15789008,0.22224921
0.21155222,0.14735138,0.24471515
0.21566024,0.1491155,0.21444851
0.21413013,0.14107811,0.23649025
0.21465166,0.14700335,0.21633267
0.21056333,0.14734018,0.24021715
0.208917,0.15260077,0.2191379
0.20680225,0.18838441,0.21388745
0.20732029,0.19545001,0.21116412
0.20809582,0.17860687,0.20843136
0.2106796,0.15105867,0.23916185
0.21158786,0.15307158,0.21734703
0.21443884,0.14985323,0.21523666
0.21204737,0.14566624,0.20899028
0.21639296,0.14068598,0.20390326
0.21908031,0.13725662,0.19761896
0.21465924,0.13545948,0.20150715
0.21207848,0.1330896,0.2022444
0.2119556,0.13195288,0.20182955
0.21475118,0.1271854,0.19550037
0.2165714,0.12579757,0.190916
0.21378815,0.12319994,0.2002781
0.21367161,0.12670833,0.19359803
0.21488267,0.12838274,0.19403756
0.21684916,0.12232053,0.2109726
0.21430427,0.12693733,0.1931566
0.2125789,0.12683856,0.19774735
0.21385288,0.13539833,0.20426661
0.21295756,0.13171029,0.2223292
0.21825463,0.1341744,0.19488317
0.21775143,0.126365,0.18831009
0.21389227,0.12513393,0.19044167
0.20353349,0.13451892,0.21427715
0.19314942,0.15638143,0.25648725
0.13839433,0.22960204,0.7428644
0.14883971,0.2208327,0.6883398
0.16467622,0.3700189,0.33068645
0.20400888,0.32474193,0.27218324
0.22061451,0.29955927,0.26212347
0.22093235,0.26050246,0.21348268
0.23464456,0.16412479,0.17844474
0.24033363,0.1485309,0.15118444
0.2422294,0.14378518,0.14655119
0.24230577,0.14008033,0.15179402
0.23735178,0.13302767,0.15055114
0.23663762,0.16136187,0.17256665
0.24185862,0.15548456,0.18193984
0.2380433,0.1514014,0.16812831
0.23890127,0.14229763,0.16380388
0.23869038,0.14813507,0.16563988
0.23607028,0.1570366,0.1751988
0.23694423,0.1478427,0.17127311
0.23709828,0.14803147,0.17047048
0.24288411,0.15164828,0.18971121
0.24572131,0.14560652,0.1942668
0.24564844,0.14559191,0.19198787
0.23550196,0.15598667,0.18095005
0.24484846,0.14886248,0.19077826
0.23549077,0.15690154,0.17897236
0.24003838,0.14939523,0.18217158
0.23806241,0.15217286,0.17065859
0.2389155,0.13423043,0.17665017
0.23656766,0.15117991,0.17561221
0.23577252,0.15333557,0.1787942
0.23593402,0.15813106,0.17776471
0.2448298,0.14846629,0.18747312
0.24550916,0.14355195,0.17367864
0.24661086,0.13787329,0.16719842
0.2461655,0.13891321,0.16110754
0.24457441,0.14791656,0.17603028
0.23816656,0.15201318,0.16436386
0.23339847,0.17037088,0.18486524
0.24184793,0.1626848,0.19702578
0.22179727,0.18545008,0.2107194
0.18641335,0.20191908,0.2685188
0.15173508,0.2936261,0.39187598
0.115186706,0.9137234,0.5299159
0.051171597,0.39900175,0.95115703
0.048636302,0.34522697,1.0
0.03578782,0.50328314,1.0
0.038272537,0.5097367,0.9853719
0.042016983,0.43889365,0.9881054
0.038110428,0.36427766,0.99503094
0.039975874,0.33629468,0.9990006
0.04280571,0.29007614,1.0
0.041482113,0.28977785,1.0
0.037762478,0.27270842,1.0
0.03724909,0.25030804,1.0
0.039751507,0.23897159,1.0
0.039141357,0.24485826,1.0
0.03878609,0.2606601,1.0
0.04792068,0.29103416,1.0
0.047799043,0.26340634,1.0
0.05827804,0.26621285,1.0
0.08119279,0.20196718,0.8306094
0.10905081,0.2567895,0.5473321
0.10103195,0.24399567,0.5853069
0.100260824,0.20158279,0.6522347
0.13992363,0.28363952,0.43114805
0.13992363,0.28363952,0.43114805
0.13992363,0.28363952,0.43114805
0.14230882,0.27062064,0.43611747
0.1679581,0.14247078,0.46777135
0.16488625,0.15542948,0.46635345
0.16696148,0.13526756,0.4698551
0.13614647,0.1431076,0.40660024
0.13779582,0.14130896,0.40347928
0.16149232,0.17071158,0.466058
0.13992363,0.28363952,0.43114805
0.13992363,0.28363952,0.43114805
0.13992363,0.28363952,0.43114805
0.13992363,0.28363952,0.43114805
0.1399331,0.39057285,0.4187925
0.13247791,0.38368264,0.43870187
0.074880995,0.54457235,0.90106857
0.03341586,0.70058274,1.0
0.036082715,0.6616385,0.99921644
0.044351734,0.60333467,0.9818081
0.040911444,0.63431495,1.0
0.047965176,0.5746677,1.0
0.04852648,0.51658064,1.0
0.051648255,0.35513234,1.0
0.04491535,0.28952894,1.0
0.119968645,0.20983338,0.4820434
0.15364382,0.17736703,0.30834776
0.19468799,0.16383743,0.25808054
0.20192347,0.156923,0.24276513
0.21091186,0.15495384,0.23087609
0.21199368,0.1509459,0.22032773
0.21418175,0.15249455,0.2208119
0.21203128,0.15343863,0.2218098
0.21446848,0.15690523,0.2233417
0.21151935,0.14867932,0.2187978
0.21166667,0.1488868,0.21849316
0.21022989,0.14725596,0.21603471
0.21034569,0.14714813,0.2149741
0.211977,0.14495444,0.21292055
0.2152943,0.14779204,0.21229076
0.21454713,0.14707357,0.20666635
0.2186886,0.14520323,0.1986863
0.22320622,0.14333385,0.19396377
0.22868977,0.14561474,0.1906172
0.23164389,0.16371387,0.19381392
0.2290614,0.13955045,0.18444437
0.22798815,0.14101887,0.18779176
0.22763829,0.13915896,0.18978852
0.22722729,0.14096636,0.19062775
0.23101042,0.14579046,0.19086659
0.22816792,0.14280903,0.1919859
0.22584282,0.13771474,0.2068417
0.22182643,0.1431182,0.19591838
0.2199033,0.15685636,0.1869418
0.22169252,0.14560938,0.23190188
0.22137229,0.14735055,0.22368157
0.21993285,0.14800245,0.21783549
0.22275344,0.15328145,0.20888048
0.22492602,0.14971709,0.20470536
0.22663216,0.14739877,0.19146043
0.2300041,0.14944828,0.19162995
0.23025376,0.14748412,0.18840164
0.23138976,0.15355366,0.19414383
0.22601077,0.14761376,0.194915
0.22397324,0.15056384,0.20180964
0.22385745,0.15093482,0.20152849
0.22200055,0.1480608,0.20412189
0.22630037,0.16932625,0.21383196
0.22094023,0.14161336,0.22602588
0.22335148,0.14308828,0.20062983
0.22530898,0.14499068,0.20635194
0.2259407,0.1639275,0.19163513
0.22547486,0.15803099,0.19824094
0.22575253,0.19281387,0.18196517
0.22677985,0.1943773,0.18148851
0.2250416,0.18657976,0.18359864
0.2218609,0.18268442,0.18526357
0.22500904,0.19507253,0.19876754
0.22333333,0.18849856,0.18929482
0.22150329,0.18505692,0.19283825
0.22324203,0.19982976,0.20477784
0.2179262,0.19582039,0.20667273
0.2200508,0.20496094,0.21977556
0.21413988,0.19466007,0.20396286
0.21592858,0.17757231,0.19581622
0.21798217,0.16916692,0.1924234
0.2236377,0.17458498,0.19968218
0.22042811,0.1656444,0.19101888
0.22180966,0.15717691,0.20156825
0.21978624,0.15878427,0.21254116
0.21970938,0.16862315,0.21455657
0.23218602,0.18762833,0.2681955
0.19294477,0.16893381,0.3754362
0.13680682,0.34588233,0.4292035
0.14420453,0.40998963,0.40937322
0.14768046,0.42579034,0.4017082
0.16592303,0.41392806,0.41254413
0.19038638,0.3151938,0.42798024
0.19045343,0.30407763,0.4290167
0.18348882,0.33048654,0.5318144
0.20286354,0.29375395,0.39522457
0.20759079,0.28108567,0.40870434
0.2099687,0.2947253,0.44824132
0.2182548,0.29417217,0.40290284
0.22063011,0.29410264,0.40160978
0.21532819,0.28143692,0.40388048
0.15656278,0.34223172,0.71110594
0.0867749,0.4333402,0.9153952
0.04405676,0.52114964,0.9958435
0.041421965,0.5628351,0.997056
0.051926624,0.6731006,0.9676228
0.117488846,0.5022125,0.8036661
0.09643252,0.5736154,0.8804297
0.038742088,0.74874204,1.0
0.058002837,0.6345886,0.97105485
0.038687803,0.73525304,1.0
0.038156375,0.704696,1.0
0.039991394,0.7154549,1.0
0.03938309,0.7608305,1.0
0.056537252,0.6774534,0.97689635
0.06712289,0.7084608,0.95911306
0.054539002,0.7205992,0.9763725
0.048099145,0.7316127,0.98667306
0.040308572,0.7364102,1.0
0.030362323,0.70090294,1.0
0.03206923,0.7035978,1.0
0.0542632,0.58709747,0.9672014
0.1946805,0.18060231,0.4384511
0.23623194,0.34195063,0.3622771
0.23791893,0.34216434,0.3417772
0.23587349,0.3250342,0.30975252
0.24023795,0.17495072,0.23401499
0.20163551,0.15041268,0.19191349
0.15801749,0.04384911,0.09354454
0.20948449,0.1260348,0.1639058
0.15858728,0.048359275,0.09314287
0.17610109,0.094294906,0.1306547
0.19118994,0.1396941,0.1816845
0.20831859,0.118509054,0.20883983
0.22141339,0.11428869,0.1658845
0.23036432,0.09612787,0.16308373
0.23641095,0.10540694,0.17912912
0.23340824,0.07409465,0.11065358
0.21536231,0.031131148,0.0051116347
0.22381413,0.07272613,0.0751465
0.2289795,0.08626062,0.111100495
0.23184088,0.09704733,0.1230315
0.2282545,0.08590144,0.11410451
0.22829652,0.0825063,0.10751933
0.2272962,0.08876252,0.11351371
0.22667469,0.082544684,0.11389834
0.22806513,0.088597,0.11728877
0.22967814,0.08691704,0.11628646
0.22702079,0.09120655,0.12078446
0.22747405,0.11477548,0.11909211
0.2273471,0.12418103,0.123265326
0.22558218,0.12572277,0.12190592
0.22458419,0.11969155,0.121091604
0.22525316,0.120819926,0.1233806
0.2267172,0.10207778,0.12747598
0.23142025,0.10032523,0.120550156
0.23298907,0.09640217,0.12174159
0.22602117,0.10571873,0.17533147
0.22242486,0.11416197,0.16286886
0.2222071,0.108995676,0.20314026
0.22808336,0.10309249,0.18158644
0.2320515,0.10981089,0.15178621
0.23005742,0.10428089,0.15955037
0.23303205,0.10196102,0.14227164
0.22996871,0.08923674,0.17749518
0.23476878,0.11120665,0.1495676
0.22920057,0.11126953,0.15658426
0.22551712,0.10299438,0.17192852
0.22476557,0.101722,0.17078888
0.22502314,0.10947126,0.16472095
0.22575289,0.107919574,0.1591233
0.23468508,0.11766654,0.15588027
0.23485038,0.10404068,0.14633435
0.2331382,0.09855449,0.14217234
0.22924699,0.08981055,0.16779494
0.22639543,0.094646394,0.15838099
0.22888215,0.093725264,0.17585456
0.22797228,0.09850246,0.14361364
0.23037873,0.104290426,0.14774626
0.22558716,0.09851456,0.18467563
0.2219837,0.10275221,0.17855275
0.21821861,0.11709237,0.16817534
0.213628,0.10928637,0.19458401
0.21884927,0.10363704,0.15419692
0.22294256,0.10026866,0.15430439
0.2264193,0.09900159,0.186566
0.2255427,0.09950429,0.184915
0.22755069,0.109457016,0.15145409
0.22763841,0.11144924,0.15338677
0.22955489,0.11029321,0.15135634
0.226122,0.10730988,0.154728
0.22752693,0.103111684,0.15058464
0.22880673,0.10386425,0.1514607
0.22927943,0.10127652,0.1488446
0.2330507,0.10295558,0.14646435
0.23177487,0.105065405,0.14231175
0.23444748,0.105216324,0.14003247
0.23624225,0.1079362,0.13880384
0.23525542,0.098888874,0.17238736
0.23757207,0.10384691,0.14704567
0.23978393,0.10690725,0.13542312
0.23691759,0.10256904,0.1416341
0.23442233,0.099630654,0.16353178
0.23579633,0.10333854,0.15805936
0.23512271,0.10147405,0.1670109
0.23103711,0.09901804,0.1584096
0.2280891,0.10443932,0.17665273
0.22816625,0.10626215,0.14068997
0.22878695,0.10638964,0.16017336
0.23038903,0.11008972,0.14193076
0.22681667,0.1087234,0.13703328
0.224043,0.10814923,0.1426593
0.22103608,0.10957569,0.1497274
0.22469959,0.105722904,0.13954586
0.22310077,0.08965677,0.12796432
0.22654608,0.083990455,0.11736947
0.2317174,0.09471649,0.114337206
0.23044257,0.08814561,0.11018765
0.22736597,0.09583831,0.11573869
0.22525048,0.095496,0.12048018
0.2235308,0.091259,0.12285161
0.22652835,0.073920906,0.11454213
0.22699137,0.086291075,0.121129334
0.22861972,0.09706974,0.12602443
0.22588378,0.09550041,0.12700099
0.22796124,0.09815037,0.12666297
0.22467394,0.09718335,0.13370806
0.22043799,0.09704018,0.14663422
0.21961072,0.09806162,0.16259623
0.22354063,0.093958914,0.17594814
0.22468759,0.0865193,0.15369242
0.22355533,0.093996584,0.17911649
0.22583088,0.10236776,0.1523971
0.22731657,0.1017431,0.15075135
0.22474736,0.09841943,0.15471071
0.22195816,0.08648169,0.18632597
0.22007626,0.09916711,0.1632753
0.21417403,0.10045493,0.19355994
0.20859417,0.10275972,0.16846049
0.20711282,0.109525084,0.200549
0.21144584,0.10573566,0.20190889
0.21298337,0.10960424,0.18550378
0.21186034,0.10417652,0.19447446
0.21017942,0.10469055,0.1785782
0.21048132,0.10455227,0.1925484
0.21293631,0.10380703,0.19868934
0.21361583,0.110311925,0.1885767
0.21285821,0.11673081,0.18964493
0.21125391,0.11461073,0.18224257
0.21205543,0.119243324,0.17746133
0.21326967,0.12255651,0.18702322
0.21393335,0.113794744,0.2100752
0.21325776,0.11750597,0.1739322
0.21089903,0.12057704,0.19392532
0.20745644,0.12636268,0.18955815
0.20684546,0.12143761,0.19022888
0.20973064,0.11237568,0.20064956
0.20953268,0.11286372,0.19024533
0.20697038,0.11587322,0.19629747
0.20085803,0.12208414,0.20720333
0.20190121,0.13749874,0.21729499
0.19759688,0.12177104,0.23601884
0.20053627,0.13063896,0.20677686
0.20603245,0.13227534,0.19841194
0.21118066,0.11972892,0.18667567
0.21897304,0.11003506,0.19429243
0.21779978,0.11282492,0.21056676
0.2153258,0.13012183,0.18649894
0.20431286,0.13928711,0.2054534
0.20214605,0.14213413,0.20601594
0.20745799,0.14365703,0.21388996
0.2131724,0.14790237,0.21496218
0.20993337,0.14343315,0.21521062
0.20532633,0.13740426,0.20580244
0.20498629,0.13857615,0.21339619
0.19633377,0.13635021,0.21915126
0.19302413,0.13218778,0.22499543
0.19678989,0.12389135,0.2392754
0.20645867,0.12613243,0.19817281
0.21521918,0.11851072,0.18166351
0.22106792,0.11102909,0.16956311
0.22218175,0.09861237,0.17519587
0.22561741,0.11107272,0.16186368
0.22797427,0.11651921,0.16435355
0.22771308,0.09967208,0.19193667
0.22721678,0.09856486,0.17893273
0.22302501,0.11158526,0.16558635
0.21805908,0.1080032,0.16391492
0.22287405,0.11133671,0.18468988
0.23095402,0.1089654,0.1678279
0.23815559,0.10709059,0.13597453
0.23345971,0.08811873,0.1439932
0.23026142,0.08459735,0.1660608
0.23064035,0.08671415,0.15772676
0.22895858,0.08768946,0.1666525
0.22774601,0.08777332,0.123013854
0.22469813,0.08965683,0.12692583
0.21833424,0.09181923,0.13446707
0.2154571,0.087388694,0.13448381
0.21572006,0.0880996,0.13346499
0.21721002,0.08593118,0.13221717
0.21864575,0.091306746,0.13497263
0.21926972,0.09382713,0.1343031
0.21931997,0.0896678,0.12799162
0.21959227,0.092487335,0.12754518
0.21999459,0.091100454,0.12878883
0.21729822,0.081992865,0.1329161
0.21102358,0.06688088,0.12959951
0.20673254,0.06283194,0.13608778
0.20250475,0.056734085,0.13899207
0.20430908,0.059721768,0.1394496
0.20207982,0.059218526,0.14408588
0.19797054,0.049780786,0.1444574
0.1920616,0.05395758,0.14859122
0.1989991,0.13565964,0.20591295
0.20429926,0.13660318,0.21780032
0.20208102,0.11878842,0.22594172
0.19222862,0.14104277,0.27255595
0.16190317,0.17021596,0.27673924
0.16192664,0.13934964,0.2263506
0.17251664,0.08485532,0.45014423
0.20508799,0.15612191,0.31885928
0.20913959,0.14165598,0.29352444
0.23681587,0.13820791,0.35330588
0.23622239,0.10939199,0.42695636
0.20764714,0.10181731,0.13085371
0.21016285,0.14034295,0.20211768
0.20295706,0.12934577,0.23012042
0.20524406,0.12738454,0.23213446
0.20747995,0.11622614,0.2056629
0.20945463,0.117402375,0.19633609
0.21247754,0.13294697,0.1981054
0.21252477,0.11912745,0.22322142
0.21759495,0.122612834,0.19601679
0.22144747,0.12612224,0.18174374
0.22054583,0.11934137,0.17784148
0.21558183,0.111162305,0.20986444
0.21260099,0.11798531,0.18572265
0.20948525,0.11136812,0.21300006
0.20884985,0.112657666,0.21832812
0.20774963,0.11412954,0.218714
0.2069719,0.117480576,0.22234136
0.20722748,0.12595427,0.20046735
0.20554633,0.1323716,0.20799941
0.20584738,0.1341387,0.21395797
0.20618182,0.13959122,0.21703285
0.20961294,0.13531274,0.20889342
0.21209759,0.13779455,0.20893067
0.21468672,0.13750964,0.20700926
0.21600112,0.13383144,0.19959188
0.2131419,0.13395381,0.20195019
0.20757066,0.12356639,0.21668822
0.20272437,0.12948221,0.21187901
0.19891901,0.1282531,0.22092122
0.20281994,0.13357204,0.21884048
0.21162727,0.12970972,0.19675434
0.21663822,0.13112289,0.18735474
0.2228895,0.1270706,0.177387
0.22201015,0.1279319,0.17811674
0.2209973,0.12906909,0.18315601
0.2172597,0.13380301,0.19655174
0.20974031,0.14372498,0.21022803
0.21086214,0.1431061,0.21852285
0.20902516,0.14972031,0.20601237
0.21278241,0.12402409,0.18535793
0.21639,0.1276049,0.18735409
0.21468768,0.12529886,0.21704012
0.21074092,0.14021486,0.20396185
0.20689002,0.14848173,0.22353578
0.20700784,0.14036745,0.23566884
0.2107107,0.1460849,0.21832603
0.2089079,0.14843428,0.2154749
0.20668966,0.15335286,0.22410923
0.20588472,0.16008806,0.23653173
0.2062146,0.15716368,0.238504
0.2054797,0.16112494,0.23970813
0.2019616,0.1723674,0.24262619
0.19710882,0.18161958,0.24782902
0.19522932,0.17515177,0.25059515
0.1951776,0.163953,0.23996437
0.19996119,0.16914713,0.24789137
0.20603365,0.16219556,0.265774
0.21027702,0.14566255,0.27192616
0.21280915,0.140724,0.25395435
0.21664542,0.14166093,0.24125075
0.21827488,0.13979584,0.2427839
0.21454366,0.13551998,0.23676729
0.21648625,0.1379813,0.23910761
0.21618086,0.14165771,0.24213421
0.21573213,0.14327914,0.24636006
0.21272376,0.13966078,0.24224544
0.21713626,0.13999033,0.25745904
0.21533735,0.14060801,0.26523143
0.21333976,0.14125288,0.2503779
0.20982617,0.14475203,0.24971348
0.20932102,0.14884192,0.2612635
0.20693663,0.15178555,0.2717638
0.21614048,0.16789377,0.29486334
0.20697871,0.14757329,0.29620188
0.21194565,0.13964391,0.26168042
0.22008875,0.13558495,0.26314932
0.22239551,0.14831662,0.26953566
0.21560794,0.14242452,0.27508855
0.21673682,0.1754443,0.2639165
0.20408979,0.16844803,0.25688338
0.20311762,0.17740512,0.2704904
0.20702718,0.1593647,0.27005184
0.21580541,0.15674353,0.2835328
0.22134438,0.13747543,0.25911927
0.21487072,0.15396756,0.22957641
0.21207353,0.18822485,0.2445811
0.20224759,0.16624814,0.2509175
0.20910937,0.15556073,0.24913394
0.21914744,0.13806051,0.22444844
0.22542344,0.13151687,0.21327394
0.22195697,0.13166875,0.21928334
0.21164641,0.14466935,0.22958457
0.20808771,0.14672881,0.22963834
0.20929854,0.13755178,0.24471319
0.21548578,0.1394118,0.21581513
0.22241735,0.15838665,0.21982616
0.213674,0.13501185,0.22319722
0.21807753,0.14005125,0.23211259
0.2127761,0.14320546,0.21819234
0.21151924,0.14677137,0.22674513
0.20001209,0.1533578,0.24397975
0.2006733,0.16715997,0.26944065
0.19138809,0.17269379,0.3014015
0.1953165,0.17617333,0.29027158
0.20061567,0.16760254,0.26611316
0.20040652,0.16681755,0.26291072
0.19962397,0.16900891,0.26810193
0.20030439,0.17267847,0.27340138
0.18127103,0.19023633,0.28346872
0.1780338,0.18781102,0.2752717
0.17289098,0.17987698,0.2633341
0.17321882,0.17374414,0.24900812
0.16607472,0.15942097,0.23762327
0.15764114,0.16359413,0.2488237
0.15288791,0.16632152,0.25535232
0.14272846,0.17390668,0.27102625
0.14658815,0.17063302,0.29416674
0.17591295,0.15277028,0.2492503
0.18101066,0.1564328,0.2542057
0.17628087,0.15239489,0.24704856
0.17587328,0.15592533,0.26247853
0.17827466,0.17345339,0.28567302
0.1769123,0.18166274,0.2788809
0.18366,0.1755327,0.2584368
0.19603518,0.16084892,0.26017404
0.1962374,0.15585512,0.25683343
0.19635588,0.15661377,0.25840974
0.20168811,0.16037422,0.25896478
0.20869511,0.14043099,0.26066786
0.21682712,0.13720834,0.2531672
0.22246759,0.13615495,0.2517975
0.21920636,0.14130312,0.2611348
0.22387773,0.15836841,0.27704257
0.21333534,0.14597571,0.27803576
0.21409133,0.14995408,0.26564354
0.21316051,0.14990342,0.2706033
0.2148394,0.14794862,0.27668965
0.21507692,0.14230484,0.27526176
0.21657415,0.13889277,0.28133607
0.21473673,0.14171016,0.27500325
0.21282978,0.14323407,0.27950698
0.21176893,0.15231276,0.24187517
0.21474947,0.14458555,0.25219852
0.21982497,0.14168704,0.24819613
0.22014713,0.1393174,0.2443589
0.22011775,0.16573292,0.23927307
0.2175194,0.16323936,0.2469042
0.20680745,0.17294556,0.27127218
0.17736322,0.12691426,0.42525005
0.14455532,0.23039377,0.45817292
0.13992363,0.28363952,0.43114805
0.19040006,0.16820312,0.37603247
0.23687047,0.16186726,0.37666208
0.24121161,0.15741801,0.33728778
0.24424791,0.15791976,0.28137416
0.24286555,0.1551264,0.2909934
0.24299598,0.15871233,0.2882095
0.24102457,0.16013086,0.29478264
0.24092881,0.15914327,0.29433608
0.22199638,0.14643884,0.27885938
0.23425892,0.15766817,0.28055662
0.24131715,0.1588223,0.290765
0.24178909,0.15808839,0.28680623
0.241957,0.15418589,0.2970863
0.24060471,0.15730953,0.2919336
0.22046281,0.14437908,0.29041803
0.2213971,0.14417988,0.29115415
0.2404076,0.15931416,0.30025005
0.24087462,0.15629858,0.29141074
0.24103321,0.15593415,0.29252726
0.24190885,0.15767974,0.2880444
0.24186,0.15890515,0.29356784
0.22598806,0.15079474,0.27470183
0.23597962,0.15606111,0.2923848
0.23888546,0.15992987,0.2920931
0.22503838,0.1521607,0.27332473
0.23001266,0.15816927,0.2726946
0.24382435,0.15973824,0.2767653
0.23419565,0.15647388,0.2699653
0.24329087,0.16396648,0.28048986
0.22746444,0.15853828,0.26630086
0.22613308,0.15260315,0.26821226
0.22523755,0.15774733,0.2757588
0.22550574,0.15560949,0.27516353
0.24308906,0.16857153,0.2871256
0.226092,0.1536799,0.27161586
0.23517662,0.15930486,0.28613144
0.24190247,0.156147,0.29162645
0.23095518,0.14727503,0.2831505
0.24275732,0.15705061,0.29140168
0.24214713,0.16148788,0.29261482
